num_date_time,answer
52_20240829 04,5029.894944002818
52_20240829 05,5010.181389039407
52_20240829 06,5022.634948231093
52_20240829 07,5064.357649474233
52_20240829 08,5042.133858949377
52_20240829 09,5062.041099254637
52_20240829 10,5129.716703141546
52_20240829 11,5320.312665627166
52_20240829 12,5203.796141967487
52_20240829 13,5065.903676847332
52_20240829 14,5053.552281210777
52_20240829 15,5226.151275725254
52_20240829 16,4991.939066175173
52_20240829 17,5205.039619560209
52_20240829 18,5158.0765662958165
52_20240829 19,5102.593746643574
52_20240829 20,5094.173782377351
52_20240829 21,4976.418611802115
52_20240829 22,5078.97404972911
52_20240829 23,4989.430710230082
52_20240830 00,4998.77057176351
52_20240830 01,4922.601555306075
52_20240830 02,5098.5225676553455
52_20240830 03,5026.483151652753
52_20240830 04,5028.063066304131
52_20240830 05,4950.118016176166
52_20240830 06,5014.74098166003
52_20240830 07,5028.118792130209
52_20240830 08,5068.220025303381
52_20240830 09,5246.661547285455
52_20240830 10,5193.138649070811
52_20240830 11,5136.731482865242
52_20240830 12,5122.64305075114
52_20240830 13,4790.22547722738
52_20240830 14,4990.129139969341
52_20240830 15,5088.6155606116
52_20240830 16,5212.197260198159
52_20240830 17,5055.933884071214
52_20240830 18,4937.592914085438
52_20240830 19,5104.974783001228
52_20240830 20,4768.971357266415
52_20240830 21,4940.446411517329
52_20240830 22,4965.992960143895
52_20240830 23,5050.102685389546
52_20240831 00,4855.2891081573325
52_20240831 01,5106.897751525213
52_20240831 02,5084.673381461376
52_20240831 03,5058.370006346003
52_20240831 04,5020.200387734241
52_20240831 05,4987.318110272634
52_20240831 06,4946.720875418665
52_20240831 07,5024.511966117216
52_20240831 08,5022.344461186816
52_20240831 09,5082.650485348564
52_20240831 10,5112.856433890399
52_20240831 11,5064.257501293011
52_20240831 12,5119.7747705768925
52_20240831 13,5045.831971986591
52_20240831 14,5140.694311348646
52_20240831 15,5089.6797187627735
52_20240831 16,5071.1786302991995
52_20240831 17,5094.5412959272035
52_20240831 18,5120.670470546633
52_20240831 19,5042.949738854054
52_20240831 20,5083.190520183321
52_20240831 21,4991.94307220272
52_20240831 22,5008.887106577427
52_20240831 23,5026.892404195606
53_20240825 00,1568.3165200000099
53_20240825 01,1509.0411599999977
53_20240825 02,1546.7564999999922
53_20240825 03,1520.5088699999992
53_20240825 04,1473.8354099999917
53_20240825 05,1474.1545499999982
53_20240825 06,1524.035910000005
53_20240825 07,1484.0660399999997
53_20240825 08,1437.3497399999972
53_20240825 09,1382.7049800000066
53_20240825 10,1430.0537999999997
53_20240825 11,1416.272229999997
53_20240825 12,1380.3954600000059
53_20240825 13,1496.6991600000008
53_20240825 14,1474.2113999999985
53_20240825 15,1438.6799999999962
53_20240825 16,1448.6902200000004
53_20240825 17,1404.161400000001
53_20240825 18,1357.2853800000016
53_20240825 19,1391.32122
53_20240825 20,1417.7768399999977
53_20240825 21,1438.6154399999932
53_20240825 22,1400.434020000002
53_20240825 23,1447.449119999994
53_20240826 00,1557.2600400000067
53_20240826 01,1579.803420000007
53_20240826 02,1595.030790000008
53_20240826 03,1538.8125000000016
53_20240826 04,1498.795870000017
53_20240826 05,1598.1999300000077
53_20240826 06,1633.2304199999937
53_20240826 07,1830.4893199999963
53_20240826 08,1886.041740000005
53_20240826 09,2009.7181200000023
53_20240826 10,2096.188099999996
53_20240826 11,2056.487039999988
53_20240826 12,2075.0711399999855
53_20240826 13,2041.391220000004
53_20240826 14,2046.3666600000097
53_20240826 15,2160.752040000001
53_20240826 16,2146.5023400000077
53_20240826 17,2094.6028200000083
53_20240826 18,1975.9293000000005
53_20240826 19,1813.7086800000022
53_20240826 20,1789.85592
53_20240826 21,1731.4767000000002
53_20240826 22,1688.0472999999927
53_20240826 23,1643.311859999979
53_20240827 00,1546.7393099999977
53_20240827 01,1532.407770000001
53_20240827 02,1432.4926000000044
53_20240827 03,1493.3141999999966
53_20240827 04,1550.3833799999989
53_20240827 05,1552.1079699999993
53_20240827 06,1640.7478700000022
53_20240827 07,1756.0436800000011
53_20240827 08,1917.0178200000018
53_20240827 09,1856.6729399999804
53_20240827 10,2049.4027199999996
53_20240827 11,2148.649380000006
53_20240827 12,2107.8545999999983
53_20240827 13,2300.036100000003
53_20240827 14,2201.154119999996
53_20240827 15,2308.9870799999976
53_20240827 16,2183.276459999989
53_20240827 17,2167.562820000005
53_20240827 18,1966.8390600000064
53_20240827 19,1780.5750600000047
53_20240827 20,1744.9226999999926
53_20240827 21,1701.309840000004
53_20240827 22,1653.5324199999905
53_20240827 23,1620.9389999999962
53_20240828 00,1536.1900799999971
53_20240828 01,1555.3338200000012
53_20240828 02,1595.618009999995
53_20240828 03,1543.0415700000012
53_20240828 04,1558.145819999998
53_20240828 05,1528.707170000001
53_20240828 06,1520.43096
53_20240828 07,1687.5760199999982
53_20240828 08,1825.9564799999985
53_20240828 09,1914.2323200000005
53_20240828 10,1971.0346199999976
53_20240828 11,1936.9350599999964
53_20240828 12,2029.2776399999939
53_20240828 13,2044.1104799999996
53_20240828 14,2132.552279999991
53_20240828 15,2151.347639999992
53_20240828 16,2202.487139999997
53_20240828 17,2078.4304199999974
53_20240828 18,1977.8693999999898
53_20240828 19,1820.643349999987
53_20240828 20,1797.1245599999945
53_20240828 21,1795.9445399999959
53_20240828 22,1699.5446999999936
53_20240828 23,1633.6251000000022
53_20240829 00,1472.7609200000013
53_20240829 01,1397.8538400000054
53_20240829 02,1385.9439000000075
53_20240829 03,1423.112670000005
53_20240829 04,1492.7211600000117
53_20240829 05,1537.9352500000082
53_20240829 06,1577.9592500000035
53_20240829 07,1682.0486999999976
53_20240829 08,1784.4589799999935
53_20240829 09,1889.5055999999981
53_20240829 10,1990.1460599999957
53_20240829 11,1964.7013799999877
53_20240829 12,1996.001639999996
53_20240829 13,2089.7509799999916
53_20240829 14,2177.1341400000006
53_20240829 15,2222.1276599999997
53_20240829 16,2195.9754599999983
53_20240829 17,2040.7946399999907
53_20240829 18,1903.3100999999942
53_20240829 19,1770.7975899999922
53_20240829 20,1822.5891599999923
53_20240829 21,1709.5483800000004
53_20240829 22,1680.8591400000053
53_20240829 23,1617.099779999995
53_20240830 00,1467.7116800000001
53_20240830 01,1414.549760000008
53_20240830 02,1515.4350200000079
53_20240830 03,1527.2297400000007
53_20240830 04,1558.240080000005
53_20240830 05,1570.4322080000004
53_20240830 06,1636.955160000001
53_20240830 07,1749.538920000004
53_20240830 08,1933.775589999995
53_20240830 09,2015.1600499999945
53_20240830 10,1986.3692399999966
53_20240830 11,1936.1078999999966
53_20240830 12,1849.2834000000037
53_20240830 13,2069.2386
53_20240830 14,2161.560720000001
53_20240830 15,2226.776279999999
53_20240830 16,2180.613
53_20240830 17,2127.960059999988
53_20240830 18,1950.1407599999955
53_20240830 19,1739.1064200000185
53_20240830 20,1690.7941199999943
53_20240830 21,1629.728879999995
53_20240830 22,1640.1329199999936
53_20240830 23,1644.04668
53_20240831 00,1501.8733200000036
53_20240831 01,1416.0175200000094
53_20240831 02,1366.6073400000053
53_20240831 03,1292.1813600000035
53_20240831 04,1515.72844000001
53_20240831 05,1435.580560000001
53_20240831 06,1184.29308
53_20240831 07,1209.7407000000017
53_20240831 08,1155.835920000004
53_20240831 09,1178.4787800000017
53_20240831 10,1121.0704200000023
53_20240831 11,1367.6662800000045
53_20240831 12,1423.0093400000087
53_20240831 13,1460.6084400000047
53_20240831 14,1498.5808800000073
53_20240831 15,1560.586200000013
53_20240831 16,1415.103479999999
53_20240831 17,1487.0479199999975
53_20240831 18,1472.1601200000061
53_20240831 19,1284.697619999997
53_20240831 20,1155.0135599999992
53_20240831 21,1298.2918199999935
53_20240831 22,1377.9631200000033
53_20240831 23,1394.4202199999954
54_20240825 00,3606.8563029789493
54_20240825 01,3172.790482219166
54_20240825 02,2851.3711381499647
54_20240825 03,2583.0378595315206
54_20240825 04,2164.5385971579194
54_20240825 05,1581.3701443880784
54_20240825 06,1241.233134604918
54_20240825 07,1147.1783019478817
54_20240825 08,1478.459109933352
54_20240825 09,2082.402588108649
54_20240825 10,3897.080102756818
54_20240825 11,4310.970098471771
54_20240825 12,4518.140835850373
54_20240825 13,4363.438009440742
54_20240825 14,4224.29744229219
54_20240825 15,4228.368448447768
54_20240825 16,4089.3139744838636
54_20240825 17,4047.1348302098772
54_20240825 18,4038.267926744046
54_20240825 19,3702.1759513468523
54_20240825 20,2921.612756122731
54_20240825 21,1601.953643769088
54_20240825 22,2348.967793493392
54_20240825 23,3449.8655256520487
54_20240826 00,3598.7996537833988
54_20240826 01,3251.2580977249618
54_20240826 02,2683.856364199575
54_20240826 03,2424.511591862891
54_20240826 04,2221.4055443559455
54_20240826 05,1585.3383262184354
54_20240826 06,1243.622245729643
54_20240826 07,1314.0796656497841
54_20240826 08,1505.1405060766056
54_20240826 09,2062.322723705898
54_20240826 10,3734.957279666024
54_20240826 11,4355.687479062767
54_20240826 12,4283.174744260399
54_20240826 13,4314.1545884762845
54_20240826 14,4028.5062438555087
54_20240826 15,4081.085738932819
54_20240826 16,4114.4605177476
54_20240826 17,3965.847289524351
54_20240826 18,3977.750070193309
54_20240826 19,3719.436840820215
54_20240826 20,2818.288111509271
54_20240826 21,1665.3323548087167
54_20240826 22,2469.806423205045
54_20240826 23,3507.3753055063635
54_20240827 00,3420.935192586441
54_20240827 01,3057.0579155625487
54_20240827 02,2709.0612717964045
54_20240827 03,2275.1887190917537
54_20240827 04,2065.8106130185524
54_20240827 05,1594.407119632957
54_20240827 06,1156.4034008263777
54_20240827 07,1241.5087234280907
54_20240827 08,1543.7104535114727
54_20240827 09,2085.3277892183432
54_20240827 10,3550.774279234643
54_20240827 11,3899.98562329106
54_20240827 12,3949.3337766446407
54_20240827 13,3940.0009001904864
54_20240827 14,3903.8299344060174
54_20240827 15,3952.845825741639
54_20240827 16,4013.2988236752035
54_20240827 17,3868.5870436311966
54_20240827 18,3866.2819729247517
54_20240827 19,3497.182682783789
54_20240827 20,2801.292204567667
54_20240827 21,1715.9989487513872
54_20240827 22,2276.0748822212895
54_20240827 23,3390.7641707336575
54_20240828 00,2885.291711576367
54_20240828 01,2793.035174607918
54_20240828 02,2429.771393279085
54_20240828 03,1998.2952410448765
54_20240828 04,1731.3209507720437
54_20240828 05,1289.9860912586635
54_20240828 06,1069.527281368425
54_20240828 07,1199.1411946383264
54_20240828 08,1502.4769996192804
54_20240828 09,1886.4422806931461
54_20240828 10,3563.2976622477636
54_20240828 11,4009.2349052493855
54_20240828 12,3793.585391745501
54_20240828 13,4303.10173337951
54_20240828 14,4183.696314919404
54_20240828 15,3991.6752087579302
54_20240828 16,4141.274000026652
54_20240828 17,3912.171466181635
54_20240828 18,3922.856463575284
54_20240828 19,3549.009206432995
54_20240828 20,2853.5950268901447
54_20240828 21,1642.9705874363701
54_20240828 22,2442.2748873767914
54_20240828 23,3317.180388598199
54_20240829 00,3325.8567887811932
54_20240829 01,2965.5392353813104
54_20240829 02,2343.925194262149
54_20240829 03,1693.9040827259175
54_20240829 04,1217.3056308164207
54_20240829 05,1198.1400942570133
54_20240829 06,1059.09486635948
54_20240829 07,1082.9153978879726
54_20240829 08,1482.847003911838
54_20240829 09,1718.8075694214572
54_20240829 10,3407.85567646951
54_20240829 11,3961.5396602858596
54_20240829 12,4264.110249598431
54_20240829 13,4272.882640219618
54_20240829 14,3956.492432166244
54_20240829 15,3985.08286734264
54_20240829 16,3906.9744825095117
54_20240829 17,4003.410566736375
54_20240829 18,3958.1093179071413
54_20240829 19,3664.526833733377
54_20240829 20,3096.4402278016473
54_20240829 21,1736.2012206728214
54_20240829 22,2056.715225176635
54_20240829 23,3527.9774355537766
54_20240830 00,3542.7942180659265
54_20240830 01,3164.3479830310844
54_20240830 02,2681.6320101848896
54_20240830 03,2221.4291233366284
54_20240830 04,1820.0327212834907
54_20240830 05,1475.5713894642531
54_20240830 06,1185.5561265758638
54_20240830 07,1203.632724076187
54_20240830 08,1563.4552783366341
54_20240830 09,1874.549013427169
54_20240830 10,3451.533209566261
54_20240830 11,4022.255835646186
54_20240830 12,3955.123762127955
54_20240830 13,3899.3042616975717
54_20240830 14,3853.1145684923663
54_20240830 15,3876.221043325597
54_20240830 16,3883.9027683416743
54_20240830 17,3889.5167484466733
54_20240830 18,3827.208111859615
54_20240830 19,3498.913466312427
54_20240830 20,2774.918778474028
54_20240830 21,1588.8421592327077
54_20240830 22,2371.8457359126924
54_20240830 23,3426.077765595916
54_20240831 00,3175.0069169762455
54_20240831 01,3129.764531831813
54_20240831 02,2544.9119722878445
54_20240831 03,2006.1500025760022
54_20240831 04,1256.6334006948045
54_20240831 05,862.0827118735132
54_20240831 06,892.1752129522079
54_20240831 07,1054.7970612577012
54_20240831 08,1368.96985264505
54_20240831 09,1866.659134904011
54_20240831 10,3308.994001560981
54_20240831 11,4079.808323668909
54_20240831 12,4485.117144153
54_20240831 13,4369.4064193338645
54_20240831 14,3996.274981620352
54_20240831 15,3871.086925324459
54_20240831 16,3865.0141491817217
54_20240831 17,3901.5353676510567
54_20240831 18,3907.1145316933325
54_20240831 19,3581.751687318549
54_20240831 20,2689.1543924843027
54_20240831 21,1535.9284852487692
54_20240831 22,2347.4157257833785
54_20240831 23,3291.118649070736
55_20240825 00,9125.254404521802
55_20240825 01,9107.455274888636
55_20240825 02,8817.021745985421
55_20240825 03,8668.828609544134
55_20240825 04,8636.796137518075
55_20240825 05,8471.828018074782
55_20240825 06,8415.377724934939
55_20240825 07,8625.289671203678
55_20240825 08,8648.804353292931
55_20240825 09,8750.735470021034
55_20240825 10,8838.989739441826
55_20240825 11,9119.3100708714
55_20240825 12,9504.463108655773
55_20240825 13,9379.42120410777
55_20240825 14,9475.150199023707
55_20240825 15,9768.882444271783
55_20240825 16,9828.069533560187
55_20240825 17,9815.32992720823
55_20240825 18,9648.427313246064
55_20240825 19,9403.652031517953
55_20240825 20,9378.260431765264
55_20240825 21,9235.123650314265
55_20240825 22,9086.263581837757
55_20240825 23,9052.896554982754
55_20240826 00,9407.186806675923
55_20240826 01,9350.292141756145
55_20240826 02,8943.225547574457
55_20240826 03,8824.593321141696
55_20240826 04,8773.117282858766
55_20240826 05,8758.367635939503
55_20240826 06,8750.843476622154
55_20240826 07,8787.362300860017
55_20240826 08,9220.45336586961
55_20240826 09,10349.580720695993
55_20240826 10,10419.212821645377
55_20240826 11,10397.056144652155
55_20240826 12,10975.980413416299
55_20240826 13,10912.588491002258
55_20240826 14,10821.789737120642
55_20240826 15,11084.934697053543
55_20240826 16,11123.945207648689
55_20240826 17,11241.452615224578
55_20240826 18,10815.273611428309
55_20240826 19,10558.331519387639
55_20240826 20,10390.600198041104
55_20240826 21,9966.593273855975
55_20240826 22,9732.250588331959
55_20240826 23,9746.377182702918
55_20240827 00,9438.96051817545
55_20240827 01,9231.90617838152
55_20240827 02,9165.712211407998
55_20240827 03,9026.226746997028
55_20240827 04,8853.431813490311
55_20240827 05,8765.355228319107
55_20240827 06,8817.6046821068
55_20240827 07,8980.208005090182
55_20240827 08,9311.350790249939
55_20240827 09,10237.454211039023
55_20240827 10,10345.151126484972
55_20240827 11,10322.550669743485
55_20240827 12,10250.844050204514
55_20240827 13,10156.5203606047
55_20240827 14,10329.020864589711
55_20240827 15,9986.77845602914
55_20240827 16,9672.456942108509
55_20240827 17,9500.621657261774
55_20240827 18,9294.06904559029
55_20240827 19,9430.64069424386
55_20240827 20,9202.482760061752
55_20240827 21,9394.764570647762
55_20240827 22,9125.196337696165
55_20240827 23,9084.246643336712
55_20240828 00,9036.971233071361
55_20240828 01,8592.21148022243
55_20240828 02,8508.474410841174
55_20240828 03,8493.03261579331
55_20240828 04,8455.494820126356
55_20240828 05,8499.568812512329
55_20240828 06,8498.788172806333
55_20240828 07,8575.688105120795
55_20240828 08,8765.51134497051
55_20240828 09,9518.260078115685
55_20240828 10,9735.972681821238
55_20240828 11,10009.314102349483
55_20240828 12,10078.31336885703
55_20240828 13,9983.738264498405
55_20240828 14,9919.407293181654
55_20240828 15,10133.1371105702
55_20240828 16,10231.771129670717
55_20240828 17,10199.569644873836
55_20240828 18,10170.390676083252
55_20240828 19,9911.78616705276
55_20240828 20,9828.119649808148
55_20240828 21,9508.728698679777
55_20240828 22,9379.956968040728
55_20240828 23,9317.692615909265
55_20240829 00,9074.206628274
55_20240829 01,9132.954333203697
55_20240829 02,8981.941481303062
55_20240829 03,8911.965144035694
55_20240829 04,8849.793521879876
55_20240829 05,8797.707320329946
55_20240829 06,8972.963846730248
55_20240829 07,8978.566071680509
55_20240829 08,9442.03817357557
55_20240829 09,10109.591836388312
55_20240829 10,10513.207196675232
55_20240829 11,10497.599782537809
55_20240829 12,10345.024973900843
55_20240829 13,10453.92546047442
55_20240829 14,10281.31788841244
55_20240829 15,10219.603729471371
55_20240829 16,10123.170749157402
55_20240829 17,10431.292119012425
55_20240829 18,10223.856586578468
55_20240829 19,10014.26023329253
55_20240829 20,9863.354399489184
55_20240829 21,9508.294597275817
55_20240829 22,9360.444191291726
55_20240829 23,9174.682100308493
55_20240830 00,9165.713792526836
55_20240830 01,9235.971284520003
55_20240830 02,8973.748728988036
55_20240830 03,8864.464742923237
55_20240830 04,8771.009272522455
55_20240830 05,8605.23122481982
55_20240830 06,8590.81166610865
55_20240830 07,8644.314779066419
55_20240830 08,8819.869498280452
55_20240830 09,9791.128237062445
55_20240830 10,9926.872775359696
55_20240830 11,9745.912716107992
55_20240830 12,9932.595527444175
55_20240830 13,10076.870744287105
55_20240830 14,10306.888721154342
55_20240830 15,10541.56441412615
55_20240830 16,10734.974186708827
55_20240830 17,10869.349167758972
55_20240830 18,10570.91039782794
55_20240830 19,9900.89323246199
55_20240830 20,9412.484140613664
55_20240830 21,9159.048838134278
55_20240830 22,9069.526384153902
55_20240830 23,9011.824896465056
55_20240831 00,8766.708940211118
55_20240831 01,8436.565354266922
55_20240831 02,8411.733015356896
55_20240831 03,8365.966235133792
55_20240831 04,8203.064764324847
55_20240831 05,8184.858620018565
55_20240831 06,7870.387016749935
55_20240831 07,8312.271787734946
55_20240831 08,8494.664034603193
55_20240831 09,8205.06279450305
55_20240831 10,8298.267741594413
55_20240831 11,8447.58420784608
55_20240831 12,8626.245582181007
55_20240831 13,8537.130287295113
55_20240831 14,8699.097644637284
55_20240831 15,8845.14012989537
55_20240831 16,9159.580247953045
55_20240831 17,9140.09281786642
55_20240831 18,8869.717634004075
55_20240831 19,8652.537549372517
55_20240831 20,8445.383088117323
55_20240831 21,8469.295352483537
55_20240831 22,8387.120654125672
55_20240831 23,8439.07765330666
56_20240825 00,5530.321870195989
56_20240825 01,5533.112111076316
56_20240825 02,5541.744922821071
56_20240825 03,5521.640661251187
56_20240825 04,5511.14484723778
56_20240825 05,5466.5021143775275
56_20240825 06,5472.635169575864
56_20240825 07,5512.907891396153
56_20240825 08,5533.747200092713
56_20240825 09,5569.149070944441
56_20240825 10,5709.813100401046
56_20240825 11,5717.25887207193
56_20240825 12,5767.031440748183
56_20240825 13,5763.217218938322
56_20240825 14,5766.262257189977
56_20240825 15,5706.601895726285
56_20240825 16,5806.341519288849
56_20240825 17,5714.877856375345
56_20240825 18,5713.400396127257
56_20240825 19,5666.346397994713
56_20240825 20,5614.20417152323
56_20240825 21,5602.684642930835
56_20240825 22,5536.003002346442
56_20240825 23,5534.817560543028
56_20240826 00,5561.6482525146475
56_20240826 01,5564.586510945601
56_20240826 02,5584.242820227694
56_20240826 03,5599.243402000518
56_20240826 04,5587.981800686292
56_20240826 05,5568.436036631457
56_20240826 06,5546.714226482506
56_20240826 07,5570.070516717782
56_20240826 08,5584.384022148208
56_20240826 09,5655.904529258121
56_20240826 10,5762.658831618934
56_20240826 11,5834.070383644205
56_20240826 12,5838.196853411065
56_20240826 13,5850.490458161055
56_20240826 14,5874.836737968357
56_20240826 15,5896.380130213083
56_20240826 16,5870.240595866056
56_20240826 17,5808.313496259515
56_20240826 18,5658.016426401855
56_20240826 19,5617.143658261421
56_20240826 20,5565.893559535186
56_20240826 21,5557.161592184521
56_20240826 22,5550.459993385111
56_20240826 23,5551.098416544953
56_20240827 00,5561.957657566325
56_20240827 01,5581.04219475169
56_20240827 02,5583.887908987715
56_20240827 03,5578.273944056963
56_20240827 04,5579.065078431024
56_20240827 05,5504.41230500315
56_20240827 06,5498.249502093482
56_20240827 07,5514.3476874663
56_20240827 08,5573.817738969479
56_20240827 09,5631.344718026559
56_20240827 10,5661.111140337419
56_20240827 11,5627.7028089348605
56_20240827 12,5651.646290489467
56_20240827 13,5730.997066587388
56_20240827 14,5701.274185986949
56_20240827 15,5724.419588843582
56_20240827 16,5797.139664960512
56_20240827 17,5722.6203451432975
56_20240827 18,5672.81458727723
56_20240827 19,5509.601294840465
56_20240827 20,5455.557731743699
56_20240827 21,5412.092616194668
56_20240827 22,5387.670020092026
56_20240827 23,5411.795540462306
56_20240828 00,5437.324277340782
56_20240828 01,5437.633490384125
56_20240828 02,5432.421466384193
56_20240828 03,5393.180828926944
56_20240828 04,5397.007564963024
56_20240828 05,5366.556954525803
56_20240828 06,5352.050166669227
56_20240828 07,5402.936063812895
56_20240828 08,5503.186647779425
56_20240828 09,5623.231013354277
56_20240828 10,5748.124589465703
56_20240828 11,5795.0339309981055
56_20240828 12,5856.79960387767
56_20240828 13,5866.638688561334
56_20240828 14,5872.136747613538
56_20240828 15,5870.768399057977
56_20240828 16,5903.062386850772
56_20240828 17,5817.208301921934
56_20240828 18,5708.453535715619
56_20240828 19,5611.854982676573
56_20240828 20,5554.155151030122
56_20240828 21,5567.285405451656
56_20240828 22,5497.018172003523
56_20240828 23,5483.400875312073
56_20240829 00,5416.223039697757
56_20240829 01,5421.220776803795
56_20240829 02,5419.047840625346
56_20240829 03,5403.315898275788
56_20240829 04,5377.968247991293
56_20240829 05,5362.949443029048
56_20240829 06,5353.2137027341105
56_20240829 07,5366.612969814393
56_20240829 08,5504.960476318705
56_20240829 09,5617.91946336656
56_20240829 10,5709.678011977001
56_20240829 11,5751.330714270932
56_20240829 12,5810.187414871851
56_20240829 13,5874.28007609151
56_20240829 14,5881.105727521841
56_20240829 15,5869.732480376699
56_20240829 16,5880.413617322757
56_20240829 17,5814.161834782271
56_20240829 18,5689.009494053066
56_20240829 19,5579.442966412208
56_20240829 20,5533.68162997702
56_20240829 21,5496.668953751482
56_20240829 22,5434.861746736536
56_20240829 23,5397.709951956574
56_20240830 00,5386.884722493553
56_20240830 01,5418.36572607444
56_20240830 02,5402.04737486448
56_20240830 03,5410.382210019912
56_20240830 04,5363.116180240868
56_20240830 05,5356.609105517483
56_20240830 06,5303.011019031312
56_20240830 07,5364.238771058724
56_20240830 08,5453.214551386505
56_20240830 09,5606.889740149619
56_20240830 10,5670.041403281683
56_20240830 11,5773.454220786246
56_20240830 12,5852.734201530792
56_20240830 13,5865.5656790058765
56_20240830 14,5839.891151029786
56_20240830 15,5849.3135023034865
56_20240830 16,5827.906779212041
56_20240830 17,5745.313289302662
56_20240830 18,5699.956269705987
56_20240830 19,5602.218851079794
56_20240830 20,5550.333150486377
56_20240830 21,5462.788962455955
56_20240830 22,5405.452628646484
56_20240830 23,5380.033493552875
56_20240831 00,5347.951594479562
56_20240831 01,5343.280939124158
56_20240831 02,5329.286951774357
56_20240831 03,5318.554657566229
56_20240831 04,5325.105760316549
56_20240831 05,5297.515013861285
56_20240831 06,5276.099141319325
56_20240831 07,5309.407981495969
56_20240831 08,5397.985022513513
56_20240831 09,5494.245350485481
56_20240831 10,5583.912569441193
56_20240831 11,5558.41353199546
56_20240831 12,5681.46518462521
56_20240831 13,5681.537418420018
56_20240831 14,5696.81664807394
56_20240831 15,5721.522974765537
56_20240831 16,5722.627109957764
56_20240831 17,5708.558231699987
56_20240831 18,5652.543876730981
56_20240831 19,5503.476832680723
56_20240831 20,5471.113737089999
56_20240831 21,5421.700600408089
56_20240831 22,5391.22904973216
56_20240831 23,5360.269566476537
57_20240825 00,20125.475491259207
57_20240825 01,20107.517065983564
57_20240825 02,20070.05224909416
57_20240825 03,19997.172829552044
57_20240825 04,19908.686814563902
57_20240825 05,19686.841981124944
57_20240825 06,19393.78518302345
57_20240825 07,18416.11085507515
57_20240825 08,16072.986553780065
57_20240825 09,16545.297308487625
57_20240825 10,17095.380765752358
57_20240825 11,17102.326219623734
57_20240825 12,17384.525428956786
57_20240825 13,17334.974298322115
57_20240825 14,17410.944101577214
57_20240825 15,17430.38396328089
57_20240825 16,17493.940873502892
57_20240825 17,17499.251627831974
57_20240825 18,17507.207578501195
57_20240825 19,17388.84059998519
57_20240825 20,16976.22724281052
57_20240825 21,16813.39819456852
57_20240825 22,19160.351221216093
57_20240825 23,20043.995553842688
57_20240826 00,20053.84405349121
57_20240826 01,20191.10117075239
57_20240826 02,20048.611834644973
57_20240826 03,19957.952707645985
57_20240826 04,19927.335154997178
57_20240826 05,19693.08400017744
57_20240826 06,19358.648520526513
57_20240826 07,18355.782637498145
57_20240826 08,16146.465629252965
57_20240826 09,16731.449801190116
57_20240826 10,17179.26178964926
57_20240826 11,17082.868554454184
57_20240826 12,17325.807525325083
57_20240826 13,17291.880598031155
57_20240826 14,17355.258529863622
57_20240826 15,17485.253660068716
57_20240826 16,17300.014554058962
57_20240826 17,17316.119050175406
57_20240826 18,17209.31672292361
57_20240826 19,17175.33547981096
57_20240826 20,16968.195343911546
57_20240826 21,17010.268220675287
57_20240826 22,19224.02508700891
57_20240826 23,20375.438899210156
57_20240827 00,20205.26225471646
57_20240827 01,20327.955762998197
57_20240827 02,20179.353233993457
57_20240827 03,20100.053925702832
57_20240827 04,19965.03334053045
57_20240827 05,19645.844001626054
57_20240827 06,19229.385656500213
57_20240827 07,18229.940966367863
57_20240827 08,16108.44520122837
57_20240827 09,16364.54269814224
57_20240827 10,16603.91968600737
57_20240827 11,16730.161991175883
57_20240827 12,16674.010115536454
57_20240827 13,16776.960705624657
57_20240827 14,16937.95376808835
57_20240827 15,16876.94891599448
57_20240827 16,16925.687230386626
57_20240827 17,17004.13519695953
57_20240827 18,16829.845751899433
57_20240827 19,16645.529563908105
57_20240827 20,16339.526206329703
57_20240827 21,16395.27433809414
57_20240827 22,18306.11961207867
57_20240827 23,19624.939175834028
57_20240828 00,19425.014394930884
57_20240828 01,19336.33150233384
57_20240828 02,19180.985450355314
57_20240828 03,19156.237084201697
57_20240828 04,18801.16259295082
57_20240828 05,18489.689595117336
57_20240828 06,18206.59863906973
57_20240828 07,17726.41297508134
57_20240828 08,16121.932144254757
57_20240828 09,16142.531884141654
57_20240828 10,16733.77901056685
57_20240828 11,16960.56197773176
57_20240828 12,16762.14636525458
57_20240828 13,16966.66689342161
57_20240828 14,16958.868828278813
57_20240828 15,17047.528155058517
57_20240828 16,17013.09441407265
57_20240828 17,17026.123934703668
57_20240828 18,16942.029423374013
57_20240828 19,16623.4547416785
57_20240828 20,16408.295107393944
57_20240828 21,16294.98025986391
57_20240828 22,18634.169455491745
57_20240828 23,19369.299642752398
57_20240829 00,19274.7375154314
57_20240829 01,19243.789173536938
57_20240829 02,19285.241653264526
57_20240829 03,19163.906519331096
57_20240829 04,19067.039937781396
57_20240829 05,18514.19608467886
57_20240829 06,18043.861288188375
57_20240829 07,17637.49385754018
57_20240829 08,15892.529242587905
57_20240829 09,16096.530240234746
57_20240829 10,16681.92236355413
57_20240829 11,16870.89415976817
57_20240829 12,16949.57405746449
57_20240829 13,16930.185989222555
57_20240829 14,16918.924703833978
57_20240829 15,16946.729092869227
57_20240829 16,17045.98403246926
57_20240829 17,17068.682429417247
57_20240829 18,16726.09288479048
57_20240829 19,16471.24254935244
57_20240829 20,16481.182606664286
57_20240829 21,16316.153005335056
57_20240829 22,18436.915973549378
57_20240829 23,19510.694512446666
57_20240830 00,19194.155297927548
