num_date_time,answer
42_20240828 05,3689.1953125
42_20240828 06,3901.72216796875
42_20240828 07,4423.69677734375
42_20240828 08,4971.3916015625
42_20240828 09,5138.80859375
42_20240828 10,5248.57666015625
42_20240828 11,5151.9384765625
42_20240828 12,5099.638671875
42_20240828 13,5239.20556640625
42_20240828 14,5180.6708984375
42_20240828 15,5096.9130859375
42_20240828 16,5168.75244140625
42_20240828 17,4889.59033203125
42_20240828 18,4166.59814453125
42_20240828 19,3925.933837890625
42_20240828 20,3672.42724609375
42_20240828 21,3764.874267578125
42_20240828 22,3632.855712890625
42_20240828 23,3375.890380859375
42_20240829 00,3466.587890625
42_20240829 01,3488.31982421875
42_20240829 02,3488.23486328125
42_20240829 03,3388.787353515625
42_20240829 04,3566.48779296875
42_20240829 05,3764.45361328125
42_20240829 06,4036.66259765625
42_20240829 07,4682.29638671875
42_20240829 08,5071.74267578125
42_20240829 09,5362.17236328125
42_20240829 10,5563.35888671875
42_20240829 11,5606.64013671875
42_20240829 12,5509.80322265625
42_20240829 13,5193.30810546875
42_20240829 14,5265.2041015625
42_20240829 15,5236.94091796875
42_20240829 16,5249.21044921875
42_20240829 17,5090.130859375
42_20240829 18,4239.9169921875
42_20240829 19,4193.07763671875
42_20240829 20,3915.262939453125
42_20240829 21,3963.247314453125
42_20240829 22,3696.383544921875
42_20240829 23,3622.91943359375
42_20240830 00,3501.33984375
42_20240830 01,3472.510986328125
42_20240830 02,3418.214111328125
42_20240830 03,3453.823486328125
42_20240830 04,3538.4072265625
42_20240830 05,3603.101318359375
42_20240830 06,3951.59326171875
42_20240830 07,4558.3291015625
42_20240830 08,5055.05322265625
42_20240830 09,5417.4345703125
42_20240830 10,5724.865234375
42_20240830 11,5368.0341796875
42_20240830 12,5340.63427734375
42_20240830 13,5296.2001953125
42_20240830 14,5537.54052734375
42_20240830 15,5509.04541015625
42_20240830 16,5526.88525390625
42_20240830 17,5299.98876953125
42_20240830 18,4717.5107421875
42_20240830 19,4266.23046875
42_20240830 20,4202.73095703125
42_20240830 21,4196.35400390625
42_20240830 22,3855.875244140625
42_20240830 23,3498.203857421875
42_20240831 00,3361.718017578125
42_20240831 01,3422.48876953125
42_20240831 02,3451.48681640625
42_20240831 03,3351.92919921875
42_20240831 04,3301.358154296875
42_20240831 05,3428.994140625
42_20240831 06,3492.109375
42_20240831 07,3584.036865234375
42_20240831 08,3755.474853515625
42_20240831 09,3841.628662109375
42_20240831 10,4056.90869140625
42_20240831 11,3964.99072265625
42_20240831 12,4070.1865234375
42_20240831 13,4044.9462890625
42_20240831 14,4296.67822265625
42_20240831 15,4350.111328125
42_20240831 16,4283.94287109375
42_20240831 17,4046.526123046875
42_20240831 18,4098.17529296875
42_20240831 19,3689.716064453125
42_20240831 20,3783.77490234375
42_20240831 21,3711.48583984375
42_20240831 22,3668.5322265625
42_20240831 23,3586.8310546875
43_20240825 00,15127.95393138822
43_20240825 01,14624.760130671933
43_20240825 02,14361.284939849993
43_20240825 03,14037.388703964276
43_20240825 04,13535.111845618525
43_20240825 05,13569.598446047201
43_20240825 06,13698.943224641454
43_20240825 07,13751.691934708864
43_20240825 08,13545.911080038984
43_20240825 09,13704.652260432798
43_20240825 10,13762.35591391968
43_20240825 11,13969.215927386196
43_20240825 12,13818.359478317521
43_20240825 13,13912.843914581958
43_20240825 14,13881.740347247767
43_20240825 15,14097.093945495822
43_20240825 16,13886.921168549421
43_20240825 17,13905.311939082
43_20240825 18,14102.945744174829
43_20240825 19,14083.931762563521
43_20240825 20,13995.402611942643
43_20240825 21,13763.49217591743
43_20240825 22,14265.99905147156
43_20240825 23,14520.272441537389
43_20240826 00,14457.32406310489
43_20240826 01,15010.870846392914
43_20240826 02,14757.936327551979
43_20240826 03,14354.287459927138
43_20240826 04,13917.68359299865
43_20240826 05,13865.726908734236
43_20240826 06,13869.324938361277
43_20240826 07,13580.848424854252
43_20240826 08,13631.678209757425
43_20240826 09,14253.754511577008
43_20240826 10,13696.69685632313
43_20240826 11,14490.738502239257
43_20240826 12,13895.580675264726
43_20240826 13,14102.878289123044
43_20240826 14,14123.587673598677
43_20240826 15,14042.244753989067
43_20240826 16,14017.331052021953
43_20240826 17,14059.08376289281
43_20240826 18,14106.615460862386
43_20240826 19,14248.489824541164
43_20240826 20,14169.336502604994
43_20240826 21,14112.400335708991
43_20240826 22,14463.01051133459
43_20240826 23,14662.281041733833
43_20240827 00,14725.046302881381
43_20240827 01,14509.846936096566
43_20240827 02,14170.102834453912
43_20240827 03,13809.234951030112
43_20240827 04,13688.003302312038
43_20240827 05,13653.787989422954
43_20240827 06,13842.13928934756
43_20240827 07,14117.187036459614
43_20240827 08,14149.138155362461
43_20240827 09,14097.653719256086
43_20240827 10,14205.889545483977
43_20240827 11,14011.664816307071
43_20240827 12,14217.644861473176
43_20240827 13,14250.771649895043
43_20240827 14,14043.51351212766
43_20240827 15,14139.340729830354
43_20240827 16,14157.855431970784
43_20240827 17,14767.116215286844
43_20240827 18,14514.966738692263
43_20240827 19,14260.001176786478
43_20240827 20,14210.90417315236
43_20240827 21,14116.654600745853
43_20240827 22,14512.29277737973
43_20240827 23,14730.38004362311
43_20240828 00,14612.246865056275
43_20240828 01,14147.992978868462
43_20240828 02,13324.337886503256
43_20240828 03,13816.692773014123
43_20240828 04,14063.81452297292
43_20240828 05,13953.397026623545
43_20240828 06,13954.578134946172
43_20240828 07,13992.297361360086
43_20240828 08,14248.555799222004
43_20240828 09,14005.276911781912
43_20240828 10,13780.205671981808
43_20240828 11,13878.49844641723
43_20240828 12,13784.830368838984
43_20240828 13,13821.958584872269
43_20240828 14,13920.812916430892
43_20240828 15,14126.26815927748
43_20240828 16,14001.62719834062
43_20240828 17,14147.762969742489
43_20240828 18,13926.405268603028
43_20240828 19,14194.6261849903
43_20240828 20,14355.730390939476
43_20240828 21,14301.623059792568
43_20240828 22,14523.304391519669
43_20240828 23,14141.705420964588
43_20240829 00,14244.951115448837
43_20240829 01,14257.8635443316
43_20240829 02,13914.183966936365
43_20240829 03,13808.356089874269
43_20240829 04,13793.218550537162
43_20240829 05,13932.915670434639
43_20240829 06,14030.50272446913
43_20240829 07,14165.241919711783
43_20240829 08,13997.928531939684
43_20240829 09,13796.616572461062
43_20240829 10,13998.007495906673
43_20240829 11,13831.492769669469
43_20240829 12,14118.374290677317
43_20240829 13,13673.366654472953
43_20240829 14,14265.047404736277
43_20240829 15,14195.809447460191
43_20240829 16,14025.82550998628
43_20240829 17,14028.587883027521
43_20240829 18,14091.03860772216
43_20240829 19,14299.596725716368
43_20240829 20,14521.825021566669
43_20240829 21,13936.193082791426
43_20240829 22,14669.440577436217
43_20240829 23,14776.258230967376
43_20240830 00,14412.258610400337
43_20240830 01,14345.110189827148
43_20240830 02,14050.388020666795
43_20240830 03,14033.901887211274
43_20240830 04,14011.542701494143
43_20240830 05,14008.943706927103
43_20240830 06,14034.091911171477
43_20240830 07,13800.200724652197
43_20240830 08,14013.094420615902
43_20240830 09,13913.145040911459
43_20240830 10,13891.24155046768
43_20240830 11,13853.781965523998
43_20240830 12,13729.715410761853
43_20240830 13,13592.49117250553
43_20240830 14,14141.46922087572
43_20240830 15,14027.064616166013
43_20240830 16,13790.898108895817
43_20240830 17,13699.842203857006
43_20240830 18,14002.736478164334
43_20240830 19,14336.491433247384
43_20240830 20,13955.505707945
43_20240830 21,13911.074155088208
43_20240830 22,14516.787649391206
43_20240830 23,14923.844883461941
43_20240831 00,14746.78761730703
43_20240831 01,14423.807521316448
43_20240831 02,14107.166378547588
43_20240831 03,14010.253593239231
43_20240831 04,13843.214974814844
43_20240831 05,13786.354310823686
43_20240831 06,13784.425641309468
43_20240831 07,14091.262098463878
43_20240831 08,13847.017082851957
43_20240831 09,14365.255556338765
43_20240831 10,14541.26273677026
43_20240831 11,14128.055623630182
43_20240831 12,14284.165002962509
43_20240831 13,14103.93992265999
43_20240831 14,13866.690037423947
43_20240831 15,13965.02768414951
43_20240831 16,14011.70129209503
43_20240831 17,14084.628037331111
43_20240831 18,14351.050010212468
43_20240831 19,14422.717344487177
43_20240831 20,14290.724753875178
43_20240831 21,14026.350997967329
43_20240831 22,14519.607864090169
43_20240831 23,14940.591307346567
44_20240825 00,1634.2718505859375
44_20240825 01,1609.599609375
44_20240825 02,1571.9290771484375
44_20240825 03,1536.1246337890625
44_20240825 04,1510.52783203125
44_20240825 05,1620.3350830078125
44_20240825 06,1706.2967529296875
44_20240825 07,1624.1416015625
44_20240825 08,1751.0938720703125
44_20240825 09,1635.3309326171875
44_20240825 10,1810.795654296875
44_20240825 11,1892.8074951171875
44_20240825 12,1925.7684326171875
44_20240825 13,1857.865234375
44_20240825 14,1894.8387451171875
44_20240825 15,1949.11279296875
44_20240825 16,1911.9212646484375
44_20240825 17,1817.423828125
44_20240825 18,1740.2471923828125
44_20240825 19,1721.713134765625
44_20240825 20,1649.68798828125
44_20240825 21,1675.517822265625
44_20240825 22,1573.1497802734375
44_20240825 23,1542.7232666015625
44_20240826 00,1727.0078125
44_20240826 01,1677.7376708984375
44_20240826 02,1622.0185546875
44_20240826 03,1652.198486328125
44_20240826 04,1646.42822265625
44_20240826 05,1648.2615966796875
44_20240826 06,2004.915283203125
44_20240826 07,2318.24169921875
44_20240826 08,2473.559814453125
44_20240826 09,2646.45703125
44_20240826 10,2668.4208984375
44_20240826 11,2681.83349609375
44_20240826 12,2673.09521484375
44_20240826 13,2646.123291015625
44_20240826 14,2636.87548828125
44_20240826 15,2669.561279296875
44_20240826 16,2683.239990234375
44_20240826 17,2412.928466796875
44_20240826 18,1860.0283203125
44_20240826 19,1816.6856689453125
44_20240826 20,1747.394287109375
44_20240826 21,1729.734375
44_20240826 22,1622.9248046875
44_20240826 23,1579.9169921875
44_20240827 00,1681.6363525390625
44_20240827 01,1657.5269775390625
44_20240827 02,1674.4224853515625
44_20240827 03,1619.2620849609375
44_20240827 04,1628.952880859375
44_20240827 05,1663.38818359375
44_20240827 06,1941.74755859375
44_20240827 07,2227.726318359375
44_20240827 08,2581.839111328125
44_20240827 09,2699.12890625
44_20240827 10,2755.47607421875
44_20240827 11,2765.533935546875
44_20240827 12,2695.66943359375
44_20240827 13,2612.971923828125
44_20240827 14,2616.1474609375
44_20240827 15,2591.50732421875
44_20240827 16,2626.754638671875
44_20240827 17,2306.740234375
44_20240827 18,1694.6512451171875
44_20240827 19,1596.474365234375
44_20240827 20,1523.4873046875
44_20240827 21,1579.7108154296875
44_20240827 22,1596.0535888671875
44_20240827 23,1530.4827880859375
44_20240828 00,1624.701416015625
44_20240828 01,1609.37548828125
44_20240828 02,1567.1187744140625
44_20240828 03,1541.662353515625
44_20240828 04,1556.56005859375
44_20240828 05,1625.49755859375
44_20240828 06,1936.4085693359375
44_20240828 07,2189.544189453125
44_20240828 08,2421.129638671875
44_20240828 09,2478.5341796875
44_20240828 10,2477.005126953125
44_20240828 11,2575.3505859375
44_20240828 12,2554.926025390625
44_20240828 13,2466.435302734375
44_20240828 14,2471.68701171875
44_20240828 15,2492.203369140625
44_20240828 16,2478.133056640625
44_20240828 17,2358.1708984375
44_20240828 18,1818.6204833984375
44_20240828 19,1758.0445556640625
44_20240828 20,1665.2818603515625
44_20240828 21,1681.0360107421875
44_20240828 22,1583.2694091796875
44_20240828 23,1586.52294921875
44_20240829 00,1631.4107666015625
44_20240829 01,1635.06494140625
44_20240829 02,1641.3389892578125
44_20240829 03,1633.2635498046875
44_20240829 04,1612.0970458984375
44_20240829 05,1626.3135986328125
44_20240829 06,1971.36767578125
44_20240829 07,2267.2880859375
44_20240829 08,2497.057373046875
44_20240829 09,2513.54638671875
44_20240829 10,2647.933837890625
44_20240829 11,2503.9501953125
44_20240829 12,2622.5390625
44_20240829 13,2610.201171875
44_20240829 14,2591.00146484375
44_20240829 15,2620.767578125
44_20240829 16,2627.087890625
44_20240829 17,2413.02685546875
44_20240829 18,1895.4830322265625
44_20240829 19,1736.8939208984375
44_20240829 20,1654.96923828125
44_20240829 21,1579.4603271484375
44_20240829 22,1567.168212890625
44_20240829 23,1471.29052734375
44_20240830 00,1637.2313232421875
44_20240830 01,1609.7869873046875
44_20240830 02,1648.8780517578125
44_20240830 03,1622.168212890625
44_20240830 04,1606.57080078125
44_20240830 05,1638.6630859375
44_20240830 06,2014.214111328125
44_20240830 07,2293.18701171875
44_20240830 08,2433.986083984375
44_20240830 09,2515.271484375
44_20240830 10,2646.92626953125
44_20240830 11,2584.53271484375
44_20240830 12,2591.9853515625
44_20240830 13,2484.665283203125
44_20240830 14,2645.113525390625
44_20240830 15,2411.912353515625
44_20240830 16,2718.24853515625
44_20240830 17,2388.3701171875
44_20240830 18,1913.6192626953125
44_20240830 19,1730.189208984375
44_20240830 20,1680.7271728515625
44_20240830 21,1516.542724609375
44_20240830 22,1517.69189453125
44_20240830 23,1544.813720703125
44_20240831 00,1528.6744384765625
44_20240831 01,1439.406005859375
44_20240831 02,1410.313232421875
44_20240831 03,1462.9881591796875
44_20240831 04,1460.3013916015625
44_20240831 05,1464.007080078125
44_20240831 06,1457.6490478515625
44_20240831 07,1527.6763916015625
44_20240831 08,1674.4105224609375
44_20240831 09,1489.5897216796875
44_20240831 10,1454.99560546875
44_20240831 11,1790.5283203125
44_20240831 12,1819.436767578125
44_20240831 13,1806.593017578125
44_20240831 14,1753.2554931640625
44_20240831 15,1594.49365234375
44_20240831 16,1669.158447265625
44_20240831 17,1584.5322265625
44_20240831 18,1644.73095703125
44_20240831 19,1523.9404296875
44_20240831 20,1528.988525390625
44_20240831 21,1549.3238525390625
44_20240831 22,1428.7210693359375
44_20240831 23,1522.196533203125
45_20240825 00,1994.5740588708368
45_20240825 01,1661.1462834963072
45_20240825 02,1682.5686140748949
45_20240825 03,1614.7792486617323
45_20240825 04,1593.1673138192132
45_20240825 05,1567.9959191420958
45_20240825 06,1666.778424573241
45_20240825 07,1905.428146887506
45_20240825 08,2653.338000072105
45_20240825 09,4445.219266212371
45_20240825 10,8432.122189051
45_20240825 11,9378.014456055145
45_20240825 12,8698.82842752805
45_20240825 13,9344.82726224943
45_20240825 14,9692.608423848329
45_20240825 15,9403.876031910968
45_20240825 16,9161.110596786653
45_20240825 17,8538.67187687497
45_20240825 18,8386.446046185903
45_20240825 19,8367.43879618773
45_20240825 20,5998.258926337896
45_20240825 21,3626.6282334222055
45_20240825 22,2670.6528562421577
45_20240825 23,2371.2689383205275
45_20240826 00,1945.0952766677206
45_20240826 01,1637.1529828056102
45_20240826 02,1632.1132411369472
45_20240826 03,1610.811391805868
45_20240826 04,1544.3275109655794
45_20240826 05,1526.0340038234033
45_20240826 06,1715.9993517140745
45_20240826 07,1897.1738350501782
45_20240826 08,2565.513059235129
45_20240826 09,4253.611555301149
45_20240826 10,8372.619827987324
45_20240826 11,8971.602179649288
45_20240826 12,8757.14020421252
45_20240826 13,8301.113993367664
45_20240826 14,8923.207486334402
45_20240826 15,8911.31941535131
45_20240826 16,8958.50650264622
45_20240826 17,8355.742095564174
45_20240826 18,8363.843578598955
45_20240826 19,8369.394719623031
45_20240826 20,6178.7267429849735
45_20240826 21,3711.149573407255
45_20240826 22,2683.8406372731147
45_20240826 23,2306.1956159160495
45_20240827 00,1924.9211408851659
45_20240827 01,1694.7001998472504
45_20240827 02,1614.515752714486
45_20240827 03,1616.3723304449913
45_20240827 04,1575.2371556309956
45_20240827 05,1529.292053255948
45_20240827 06,1688.2331243345864
45_20240827 07,1999.5725632606493
45_20240827 08,2477.944610456023
45_20240827 09,4321.99036976766
45_20240827 10,8546.978348651235
45_20240827 11,8152.2754652410085
45_20240827 12,8445.53264258811
45_20240827 13,8432.826014593
45_20240827 14,8507.874291993212
45_20240827 15,8888.778505983726
45_20240827 16,9067.066466500819
45_20240827 17,8095.370741353995
45_20240827 18,7524.3677100163
45_20240827 19,7735.478932777649
45_20240827 20,6108.302722426081
45_20240827 21,3710.8890663524858
45_20240827 22,2652.5333080916444
45_20240827 23,2090.37407688583
45_20240828 00,1820.4305907343219
45_20240828 01,1556.3941070088745
45_20240828 02,1536.910720609134
45_20240828 03,1540.3512235157725
45_20240828 04,1514.0220122851654
45_20240828 05,1492.1921884799035
45_20240828 06,1772.3529778122718
45_20240828 07,1836.2627804652086
45_20240828 08,2428.2968740337496
45_20240828 09,4092.06232015227
45_20240828 10,6555.747139873221
45_20240828 11,7198.687034190534
45_20240828 12,8137.342578382705
45_20240828 13,8017.648112942636
45_20240828 14,8708.15687344512
45_20240828 15,8611.038077638827
45_20240828 16,8607.88669291436
45_20240828 17,8854.599335089126
45_20240828 18,8052.920669086441
45_20240828 19,7816.131714463666
45_20240828 20,6236.535694814062
45_20240828 21,4007.6494591938035
45_20240828 22,2773.550759351239
45_20240828 23,2305.7780933556805
45_20240829 00,1830.114688676491
45_20240829 01,1628.864879051473
45_20240829 02,1588.1166288174245
45_20240829 03,1653.8497452151626
45_20240829 04,1552.1714171778046
45_20240829 05,1638.0298820806559
45_20240829 06,1780.3677195288597
45_20240829 07,1867.0581383721124
45_20240829 08,2548.0364547818403
45_20240829 09,4470.859893716469
45_20240829 10,8541.728367684618
45_20240829 11,8778.297649202494
45_20240829 12,8753.960347016327
45_20240829 13,8837.511330654974
45_20240829 14,9368.803102288903
45_20240829 15,8808.796870929293
45_20240829 16,8733.46303238192
45_20240829 17,8699.099435907636
45_20240829 18,8796.294967112168
45_20240829 19,8165.361359550406
45_20240829 20,6326.955985392807
45_20240829 21,3966.6360665967195
45_20240829 22,2296.147317501337
45_20240829 23,2162.5727033296794
45_20240830 00,2062.0296137009186
45_20240830 01,2004.1999312613236
45_20240830 02,1725.6589561355422
45_20240830 03,1592.0913554056897
45_20240830 04,1424.594894719905
45_20240830 05,1509.0692694853885
45_20240830 06,1673.9503344297602
45_20240830 07,1965.1884442316466
45_20240830 08,2504.4076520673966
45_20240830 09,4359.984595904541
45_20240830 10,8104.5922202157935
45_20240830 11,8847.83318166269
45_20240830 12,9010.47359805263
45_20240830 13,9375.349950816317
45_20240830 14,8786.670916879946
45_20240830 15,9430.074367418938
45_20240830 16,9299.675829479129
45_20240830 17,9026.809888898078
45_20240830 18,8976.019458098093
45_20240830 19,8327.991162340099
45_20240830 20,6148.720159912462
45_20240830 21,3652.4153401282433
45_20240830 22,2756.441144636577
45_20240830 23,2301.1961207519307
45_20240831 00,1908.4459492384192
45_20240831 01,1606.0829100874266
45_20240831 02,1589.928339601969
45_20240831 03,1663.0120963245477
45_20240831 04,1515.1486139881445
45_20240831 05,1471.3127853195297
45_20240831 06,1575.4937006979847
45_20240831 07,1872.0532578888724
45_20240831 08,2267.505064459642
45_20240831 09,3811.2692991851436
45_20240831 10,7476.939028914808
45_20240831 11,8915.560341328961
45_20240831 12,8880.519833417115
45_20240831 13,8822.25729819751
45_20240831 14,8709.529057636168
45_20240831 15,8504.537587276056
45_20240831 16,8391.923212386584
45_20240831 17,8793.200739192507
45_20240831 18,7837.57192728558
45_20240831 19,7764.54537789073
45_20240831 20,5923.3197317459435
45_20240831 21,3818.635344217056
45_20240831 22,2624.8734788679094
45_20240831 23,2051.1419326234495
46_20240825 00,845.315288259211
46_20240825 01,818.8844641686704
46_20240825 02,825.6348595301091
46_20240825 03,807.217107674124
46_20240825 04,810.3976742068296
46_20240825 05,824.8952213743893
46_20240825 06,794.9056066537063
46_20240825 07,729.2038983020249
46_20240825 08,763.2547491821168
46_20240825 09,738.6165874860111
46_20240825 10,743.0747169603945
46_20240825 11,716.705646627157
46_20240825 12,608.660144992988
46_20240825 13,490.1480684530348
46_20240825 14,581.3875447957612
46_20240825 15,812.4941031811477
46_20240825 16,772.3874481702812
46_20240825 17,914.6221405328398
46_20240825 18,842.5654913998698
46_20240825 19,901.8630623069037
46_20240825 20,947.7151381476788
46_20240825 21,934.8761836964948
46_20240825 22,900.9683600446666
46_20240825 23,832.5639774229361
46_20240826 00,942.9127544537602
46_20240826 01,876.9741988308172
46_20240826 02,857.9794977224113
46_20240826 03,868.0260838124103
46_20240826 04,841.7419289657987
46_20240826 05,814.2477645132693
46_20240826 06,796.2606045647839
46_20240826 07,881.872233020357
46_20240826 08,964.3770388240983
46_20240826 09,1350.708457727614
46_20240826 10,1389.732029799596
46_20240826 11,1563.0853291867961
46_20240826 12,1383.9707846688943
46_20240826 13,1450.454899682359
46_20240826 14,1509.7994553466854
46_20240826 15,1571.9542321474812
46_20240826 16,1536.9929880204213
46_20240826 17,1439.3238876273913
46_20240826 18,1191.7715141662547
46_20240826 19,1125.5446030485246
46_20240826 20,1105.1788315160675
46_20240826 21,1070.433545671642
46_20240826 22,962.2778645043555
46_20240826 23,929.5324948329659
46_20240827 00,928.2529830034401
46_20240827 01,856.2021299368082
46_20240827 02,833.3969910217435
46_20240827 03,832.7267472807168
46_20240827 04,863.2462899312653
46_20240827 05,787.7609909626759
46_20240827 06,814.5047279633051
46_20240827 07,829.6841768771933
46_20240827 08,1022.2059670922029
46_20240827 09,1371.8485898398815
46_20240827 10,1355.8028233073992
46_20240827 11,1363.1726004147383
46_20240827 12,1331.6962381133228
46_20240827 13,1386.2600162690924
46_20240827 14,1464.6235416560778
46_20240827 15,1466.3472823174895
46_20240827 16,1374.8893396024382
46_20240827 17,1258.43985778531
46_20240827 18,1129.98688757818
46_20240827 19,1040.4644217880411
46_20240827 20,1027.922134353134
46_20240827 21,982.6789849676087
46_20240827 22,941.257366574588
46_20240827 23,935.0947523144712
46_20240828 00,900.2814308072442
46_20240828 01,830.5142599355511
46_20240828 02,872.9256594406434
46_20240828 03,778.1761599228674
46_20240828 04,808.8348160448277
46_20240828 05,820.2893130652651
46_20240828 06,818.8318317765651
46_20240828 07,789.0726043447336
46_20240828 08,906.0148568902815
46_20240828 09,1090.4074851697442
46_20240828 10,1179.892948701355
46_20240828 11,1111.2459168002226
46_20240828 12,1228.4840003267122
46_20240828 13,1376.650684443722
46_20240828 14,1426.0100764379174
46_20240828 15,1306.5271949894093
46_20240828 16,1457.359995617581
46_20240828 17,1428.3216180743116
46_20240828 18,1165.4045233758068
46_20240828 19,1046.5195904574489
46_20240828 20,1014.873731710789
46_20240828 21,1041.0421529661185
46_20240828 22,972.4212502094719
46_20240828 23,926.1431340085014
46_20240829 00,830.1062133410611
46_20240829 01,839.4754788315837
46_20240829 02,831.8026772810572
46_20240829 03,801.1827260834523
46_20240829 04,776.5564497390332
46_20240829 05,774.4630418673643
46_20240829 06,767.8513862566319
46_20240829 07,803.6358095937499
46_20240829 08,852.7305551071307
46_20240829 09,1028.84217996056
46_20240829 10,1108.9099939903483
46_20240829 11,1313.8307446604463
46_20240829 12,1394.8660340479141
46_20240829 13,1287.9276565380528
46_20240829 14,1445.973682587037
46_20240829 15,1527.4042220978138
46_20240829 16,1513.4468789129685
46_20240829 17,1310.3511133698842
46_20240829 18,1212.7764172049974
46_20240829 19,1104.0404786465708
46_20240829 20,1014.1639138069851
46_20240829 21,1041.3904013777126
46_20240829 22,956.8649080293563
46_20240829 23,878.1346822991145
46_20240830 00,851.0681737789399
46_20240830 01,832.2501601883735
46_20240830 02,797.9226707980415
46_20240830 03,794.2367140666479
46_20240830 04,762.1318602298983
46_20240830 05,749.8143159559447
46_20240830 06,728.2132827073125
46_20240830 07,774.5253147556381
46_20240830 08,836.2983235438423
46_20240830 09,1176.3500403817943
46_20240830 10,1180.7496287494992
46_20240830 11,1222.2569931389503
46_20240830 12,1087.6010793056894
46_20240830 13,1289.9037565170509
46_20240830 14,1409.2108709666338
46_20240830 15,1323.437058823406
46_20240830 16,1496.0728829785378
46_20240830 17,1253.373847499305
46_20240830 18,1117.4873987462813
46_20240830 19,1135.5588830755735
46_20240830 20,1009.6525401363639
46_20240830 21,997.1064501662877
46_20240830 22,922.1848011270464
46_20240830 23,908.7404548677523
46_20240831 00,789.793470205127
46_20240831 01,810.0024608916998
46_20240831 02,820.2702994890648
46_20240831 03,816.6235223009293
46_20240831 04,795.2843622221462
46_20240831 05,739.2263510882882
46_20240831 06,744.704295401517
46_20240831 07,727.3831173270922
46_20240831 08,678.8740261509013
46_20240831 09,535.5821416098255
46_20240831 10,527.1662694359281
46_20240831 11,630.9895930282887
46_20240831 12,549.4046731652484
46_20240831 13,578.8922528990266
46_20240831 14,590.2265034678649
46_20240831 15,736.1632660702169
46_20240831 16,785.5395380944483
46_20240831 17,746.996635234858
46_20240831 18,767.1394098428261
46_20240831 19,936.5799553772546
46_20240831 20,864.8476094155023
46_20240831 21,890.3527913380699
46_20240831 22,850.8820276103864
46_20240831 23,884.667599534725
47_20240825 00,550.518310546875
47_20240825 01,540.1618041992188
47_20240825 02,489.5417175292969
47_20240825 03,449.51287841796875
47_20240825 04,471.2770080566406
47_20240825 05,587.8386840820312
47_20240825 06,624.9595947265625
47_20240825 07,1067.0888671875
47_20240825 08,1413.65576171875
47_20240825 09,1588.6138916015625
47_20240825 10,1522.18115234375
47_20240825 11,1554.2626953125
47_20240825 12,1649.6253662109375
47_20240825 13,1657.3984375
47_20240825 14,1534.7550048828125
47_20240825 15,1476.303466796875
47_20240825 16,1349.1453857421875
47_20240825 17,1439.052490234375
47_20240825 18,1199.0762939453125
47_20240825 19,958.0079345703125
47_20240825 20,742.34326171875
47_20240825 21,677.9014892578125
47_20240825 22,450.9223937988281
47_20240825 23,543.0693359375
47_20240826 00,567.060546875
47_20240826 01,527.1796264648438
47_20240826 02,530.5554809570312
47_20240826 03,475.4841003417969
47_20240826 04,470.5721435546875
47_20240826 05,498.529296875
47_20240826 06,717.7888793945312
47_20240826 07,1164.8792724609375
47_20240826 08,1435.2711181640625
47_20240826 09,1494.4427490234375
47_20240826 10,1623.0927734375
47_20240826 11,1682.0882568359375
47_20240826 12,1572.5643310546875
47_20240826 13,1647.5013427734375
47_20240826 14,1570.7989501953125
47_20240826 15,1516.841064453125
47_20240826 16,1447.27734375
47_20240826 17,1323.2203369140625
47_20240826 18,1165.5396728515625
47_20240826 19,793.3866577148438
47_20240826 20,798.9664916992188
47_20240826 21,740.6661376953125
47_20240826 22,631.3359985351562
47_20240826 23,501.5886535644531
47_20240827 00,527.3482666015625
47_20240827 01,489.6487121582031
47_20240827 02,502.04071044921875
47_20240827 03,504.90264892578125
47_20240827 04,479.1639709472656
47_20240827 05,495.47698974609375
47_20240827 06,605.3524780273438
47_20240827 07,1066.1119384765625
47_20240827 08,1223.5711669921875
47_20240827 09,1406.8875732421875
47_20240827 10,1276.925537109375
47_20240827 11,1423.8419189453125
47_20240827 12,1435.6851806640625
47_20240827 13,1434.8995361328125
47_20240827 14,1299.2784423828125
47_20240827 15,1188.7115478515625
47_20240827 16,1205.0399169921875
47_20240827 17,1121.4876708984375
47_20240827 18,971.0252685546875
47_20240827 19,905.6422729492188
47_20240827 20,729.7219848632812
47_20240827 21,697.4613037109375
47_20240827 22,502.0273132324219
47_20240827 23,470.8764953613281
47_20240828 00,476.2471923828125
47_20240828 01,346.1336364746094
47_20240828 02,364.825927734375
47_20240828 03,476.4265441894531
47_20240828 04,432.43743896484375
47_20240828 05,467.8251953125
47_20240828 06,572.1412963867188
47_20240828 07,938.433837890625
47_20240828 08,1084.101318359375
47_20240828 09,1241.8306884765625
47_20240828 10,1319.9805908203125
47_20240828 11,1399.08544921875
47_20240828 12,1485.036376953125
47_20240828 13,1465.9781494140625
47_20240828 14,1435.5892333984375
47_20240828 15,1320.90771484375
47_20240828 16,1334.6624755859375
47_20240828 17,1134.0216064453125
47_20240828 18,1049.6929931640625
47_20240828 19,861.998046875
47_20240828 20,635.6358032226562
47_20240828 21,771.780517578125
47_20240828 22,550.30712890625
47_20240828 23,548.8529052734375
47_20240829 00,421.2312316894531
47_20240829 01,508.678466796875
47_20240829 02,425.5970764160156
47_20240829 03,400.58050537109375
47_20240829 04,472.9520263671875
47_20240829 05,543.6160278320312
