num_date_time,answer
43_20240830 22,14403.117282177924
43_20240830 23,14708.86538994902
43_20240831 00,14834.899326438675
43_20240831 01,14496.433301135474
43_20240831 02,14439.719361801108
43_20240831 03,14158.766638728874
43_20240831 04,13931.884063482652
43_20240831 05,13900.154310281358
43_20240831 06,13815.485015976285
43_20240831 07,13916.129694859936
43_20240831 08,13742.314941366389
43_20240831 09,14196.60821745987
43_20240831 10,14284.290170721555
43_20240831 11,14084.00469775365
43_20240831 12,14172.399827997693
43_20240831 13,14293.991033440478
43_20240831 14,14270.659786079212
43_20240831 15,14181.790691846729
43_20240831 16,13588.356586181742
43_20240831 17,14149.05948046393
43_20240831 18,14288.032575387768
43_20240831 19,14321.677745887768
43_20240831 20,14260.420096126749
43_20240831 21,14162.072219453788
43_20240831 22,14453.969491752829
43_20240831 23,14982.118051156356
44_20240825 00,1603.364013671875
44_20240825 01,1637.8128662109375
44_20240825 02,1640.7642822265625
44_20240825 03,1561.462890625
44_20240825 04,1547.6248779296875
44_20240825 05,1573.9117431640625
44_20240825 06,1741.6622314453125
44_20240825 07,1751.61669921875
44_20240825 08,1731.805908203125
44_20240825 09,1706.7115478515625
44_20240825 10,1865.179931640625
44_20240825 11,1888.5408935546875
44_20240825 12,1921.502197265625
44_20240825 13,1926.8265380859375
44_20240825 14,1960.8603515625
44_20240825 15,1952.0322265625
44_20240825 16,1918.726806640625
44_20240825 17,1914.1783447265625
44_20240825 18,1770.46875
44_20240825 19,1707.886962890625
44_20240825 20,1624.24951171875
44_20240825 21,1659.9964599609375
44_20240825 22,1640.5107421875
44_20240825 23,1573.830322265625
44_20240826 00,1768.34423828125
44_20240826 01,1727.4215087890625
44_20240826 02,1712.1583251953125
44_20240826 03,1695.255126953125
44_20240826 04,1684.468017578125
44_20240826 05,1709.4833984375
44_20240826 06,2003.95068359375
44_20240826 07,2371.253173828125
44_20240826 08,2530.081298828125
44_20240826 09,2695.05029296875
44_20240826 10,2667.8193359375
44_20240826 11,2679.4765625
44_20240826 12,2680.014404296875
44_20240826 13,2633.9892578125
44_20240826 14,2664.9599609375
44_20240826 15,2714.782958984375
44_20240826 16,2678.95068359375
44_20240826 17,2463.054443359375
44_20240826 18,1934.9757080078125
44_20240826 19,1791.0203857421875
44_20240826 20,1739.1485595703125
44_20240826 21,1701.7176513671875
44_20240826 22,1648.5533447265625
44_20240826 23,1645.2176513671875
44_20240827 00,1760.854736328125
44_20240827 01,1686.02197265625
44_20240827 02,1745.867431640625
44_20240827 03,1689.6983642578125
44_20240827 04,1704.8187255859375
44_20240827 05,1730.670166015625
44_20240827 06,2081.44873046875
44_20240827 07,2339.64599609375
44_20240827 08,2642.30224609375
44_20240827 09,2728.51318359375
44_20240827 10,2793.4130859375
44_20240827 11,2792.88525390625
44_20240827 12,2684.47802734375
44_20240827 13,2628.086181640625
44_20240827 14,2608.866943359375
44_20240827 15,2508.720947265625
44_20240827 16,2606.5390625
44_20240827 17,2320.897705078125
44_20240827 18,1694.38916015625
44_20240827 19,1627.921875
44_20240827 20,1557.83447265625
44_20240827 21,1581.3314208984375
44_20240827 22,1568.6217041015625
44_20240827 23,1490.5140380859375
44_20240828 00,1624.578125
44_20240828 01,1603.3284912109375
44_20240828 02,1534.354736328125
44_20240828 03,1534.0762939453125
44_20240828 04,1493.1904296875
44_20240828 05,1589.0950927734375
44_20240828 06,1978.29443359375
44_20240828 07,2247.909423828125
44_20240828 08,2484.237548828125
44_20240828 09,2496.58544921875
44_20240828 10,2556.79638671875
44_20240828 11,2701.377685546875
44_20240828 12,2609.711669921875
44_20240828 13,2501.1201171875
44_20240828 14,2485.45068359375
44_20240828 15,2565.32177734375
44_20240828 16,2497.7421875
44_20240828 17,2339.3896484375
44_20240828 18,1862.7894287109375
44_20240828 19,1742.8878173828125
44_20240828 20,1670.6904296875
44_20240828 21,1631.1575927734375
44_20240828 22,1587.262939453125
44_20240828 23,1579.5670166015625
44_20240829 00,1616.70703125
44_20240829 01,1684.8233642578125
44_20240829 02,1664.2222900390625
44_20240829 03,1655.1011962890625
44_20240829 04,1708.1983642578125
44_20240829 05,1729.4407958984375
44_20240829 06,2077.04638671875
44_20240829 07,2358.555908203125
44_20240829 08,2582.43994140625
44_20240829 09,2567.207275390625
44_20240829 10,2690.6455078125
44_20240829 11,2550.2880859375
44_20240829 12,2615.906494140625
44_20240829 13,2610.756103515625
44_20240829 14,2604.36474609375
44_20240829 15,2666.806640625
44_20240829 16,2598.09228515625
44_20240829 17,2479.693359375
44_20240829 18,1903.2718505859375
44_20240829 19,1767.7720947265625
44_20240829 20,1663.70849609375
44_20240829 21,1610.0230712890625
44_20240829 22,1565.3892822265625
44_20240829 23,1472.92822265625
44_20240830 00,1589.4197998046875
44_20240830 01,1644.2470703125
44_20240830 02,1618.5552978515625
44_20240830 03,1565.4345703125
44_20240830 04,1588.6644287109375
44_20240830 05,1682.380126953125
44_20240830 06,2061.864990234375
44_20240830 07,2320.020751953125
44_20240830 08,2476.244873046875
44_20240830 09,2593.798095703125
44_20240830 10,2644.574951171875
44_20240830 11,2619.984375
44_20240830 12,2651.104736328125
44_20240830 13,2456.0361328125
44_20240830 14,2571.600830078125
44_20240830 15,2487.98291015625
44_20240830 16,2781.54443359375
44_20240830 17,2424.347900390625
44_20240830 18,1951.0838623046875
44_20240830 19,1780.635498046875
44_20240830 20,1787.9940185546875
44_20240830 21,1636.66357421875
44_20240830 22,1579.224853515625
44_20240830 23,1617.1468505859375
44_20240831 00,1575.0692138671875
44_20240831 01,1498.529052734375
44_20240831 02,1472.2208251953125
44_20240831 03,1587.10107421875
44_20240831 04,1540.1629638671875
44_20240831 05,1496.4775390625
44_20240831 06,1535.9964599609375
44_20240831 07,1556.499267578125
44_20240831 08,1723.324462890625
44_20240831 09,1503.26025390625
44_20240831 10,1410.821044921875
44_20240831 11,1781.6861572265625
44_20240831 12,1749.1077880859375
44_20240831 13,1839.3355712890625
44_20240831 14,1795.6978759765625
44_20240831 15,1698.290283203125
44_20240831 16,1776.4212646484375
44_20240831 17,1666.7701416015625
44_20240831 18,1652.403564453125
44_20240831 19,1600.1844482421875
44_20240831 20,1518.0875244140625
44_20240831 21,1466.151611328125
44_20240831 22,1471.44287109375
44_20240831 23,1506.75390625
45_20240825 00,1919.446652078736
45_20240825 01,1724.4790932991773
45_20240825 02,1655.4868845111746
45_20240825 03,1688.6754959947762
45_20240825 04,1597.6137516741649
45_20240825 05,1522.3717965610138
45_20240825 06,1601.9279667645776
45_20240825 07,2023.638981805058
45_20240825 08,2692.3348478298262
45_20240825 09,4441.081010546124
45_20240825 10,8582.065106989074
45_20240825 11,9513.72301050165
45_20240825 12,9485.269483385744
45_20240825 13,9610.9881864959
45_20240825 14,9676.461387578018
45_20240825 15,9483.881156304515
45_20240825 16,9182.290117948334
45_20240825 17,8498.148656651003
45_20240825 18,8591.469609829323
45_20240825 19,8583.804023693763
45_20240825 20,6449.898685709015
45_20240825 21,3534.692428878868
45_20240825 22,2768.746026921161
45_20240825 23,2407.3092698337655
45_20240826 00,2104.7421377591977
45_20240826 01,1912.0073517858877
45_20240826 02,1744.9222223025542
45_20240826 03,1723.9451415668486
45_20240826 04,1588.0372144269907
45_20240826 05,1572.8570666815467
45_20240826 06,1746.9362811286276
45_20240826 07,1982.5300650323038
45_20240826 08,2553.4248717567934
45_20240826 09,4272.38262207634
45_20240826 10,8567.545083484842
45_20240826 11,9164.638144224398
45_20240826 12,9400.936306798056
45_20240826 13,8493.250091320338
45_20240826 14,8975.014053583984
45_20240826 15,8935.70377475199
45_20240826 16,8506.767100394874
45_20240826 17,8383.149348614565
45_20240826 18,8105.687684851825
45_20240826 19,8364.039092609408
45_20240826 20,6314.694001221896
45_20240826 21,3622.026170595171
45_20240826 22,2865.6005739386287
45_20240826 23,2432.1384328365207
45_20240827 00,1961.4141597287087
45_20240827 01,1728.3164334863993
45_20240827 02,1702.4028855781119
45_20240827 03,1678.1919241149467
45_20240827 04,1614.3688662768361
45_20240827 05,1551.5238286789452
45_20240827 06,1644.3220107515226
45_20240827 07,1930.0569923065668
45_20240827 08,2650.2861271255883
45_20240827 09,4666.982644014197
45_20240827 10,8428.491111309166
45_20240827 11,8679.471597926768
45_20240827 12,9246.67039304122
45_20240827 13,8659.697434247864
45_20240827 14,8939.323048649208
45_20240827 15,9041.204668191478
45_20240827 16,8645.891410608123
45_20240827 17,8563.368418388287
45_20240827 18,7295.86578774134
45_20240827 19,7548.041466554322
45_20240827 20,6029.377702002644
45_20240827 21,3735.1028336585505
45_20240827 22,2714.083810596186
45_20240827 23,1838.346905536747
45_20240828 00,1717.690435132143
45_20240828 01,1536.9428476655812
45_20240828 02,1532.3070562641778
45_20240828 03,1437.4965601506644
45_20240828 04,1555.9474635082454
45_20240828 05,1452.8447594382033
45_20240828 06,1659.2402316402156
45_20240828 07,1589.3112540516506
45_20240828 08,2501.6522707264066
45_20240828 09,4171.379685963236
45_20240828 10,7536.7327323440795
45_20240828 11,8092.812424330905
45_20240828 12,8344.331244908202
45_20240828 13,8327.680534633992
45_20240828 14,8823.803622711404
45_20240828 15,8111.062538833819
45_20240828 16,8840.13702971333
45_20240828 17,8804.181676562232
45_20240828 18,8259.414700960922
45_20240828 19,7827.031820348009
45_20240828 20,6201.283457813243
45_20240828 21,3783.098277424222
45_20240828 22,2977.7737756931565
45_20240828 23,2342.93498957182
45_20240829 00,2007.3355154628232
45_20240829 01,1713.1023621577997
45_20240829 02,1698.6340185593788
45_20240829 03,1817.0115188952132
45_20240829 04,1626.3645572219268
45_20240829 05,1407.6901267079852
45_20240829 06,1743.8350033412921
45_20240829 07,1807.7880042756012
45_20240829 08,2581.3286814723133
45_20240829 09,4393.835635379668
45_20240829 10,8542.520365209577
45_20240829 11,8887.880243460706
45_20240829 12,9101.590353739826
45_20240829 13,8842.299270523203
45_20240829 14,9320.99637755486
45_20240829 15,9074.208764543911
45_20240829 16,8752.574952012787
45_20240829 17,8638.751570776003
45_20240829 18,8840.105212831077
45_20240829 19,7913.659916394948
45_20240829 20,6000.631811373268
45_20240829 21,3629.6899738923507
45_20240829 22,2675.9073593633498
45_20240829 23,2154.353563096434
45_20240830 00,1851.2190113000877
45_20240830 01,1651.7190717293554
45_20240830 02,1658.0358048441228
45_20240830 03,1499.6028998758784
45_20240830 04,1833.926039614528
45_20240830 05,1613.7294980111633
45_20240830 06,1790.780055922319
45_20240830 07,2016.1398423664398
45_20240830 08,2626.1502840708717
45_20240830 09,4303.033620995938
45_20240830 10,8447.38698420436
45_20240830 11,8803.404483959572
45_20240830 12,9132.065289887709
45_20240830 13,9437.381536077526
45_20240830 14,9363.126781330267
45_20240830 15,9447.01115678345
45_20240830 16,9500.295078449599
45_20240830 17,8773.177367307195
45_20240830 18,8881.120311181481
45_20240830 19,8683.138854100955
45_20240830 20,6565.49231113862
45_20240830 21,3746.2089286592577
45_20240830 22,2943.686503977267
45_20240830 23,2280.6775312111577
45_20240831 00,2008.704616720111
45_20240831 01,1683.2897240448385
45_20240831 02,1591.1730454372978
45_20240831 03,1567.9394122746614
45_20240831 04,1566.5082028634904
45_20240831 05,1485.5536647069443
45_20240831 06,1595.0777498101625
45_20240831 07,1927.8200543798553
45_20240831 08,2381.7083428966353
45_20240831 09,3736.3550465622934
45_20240831 10,7801.038234818614
45_20240831 11,8855.453236758987
45_20240831 12,8905.645394524821
45_20240831 13,8600.510141627668
45_20240831 14,8539.642961285355
45_20240831 15,8575.427063275747
45_20240831 16,8423.7907108431
45_20240831 17,8792.600443579633
45_20240831 18,7852.7697455190555
45_20240831 19,7575.450893366856
45_20240831 20,6218.482711644219
45_20240831 21,3829.520884291967
45_20240831 22,2643.552111865792
45_20240831 23,2159.961461739313
46_20240825 00,789.4325370171723
46_20240825 01,781.1751502258675
46_20240825 02,823.4118108943006
46_20240825 03,802.6501215776268
46_20240825 04,793.6767738778483
46_20240825 05,790.483217376189
46_20240825 06,780.4637613526378
46_20240825 07,730.3556832626037
46_20240825 08,746.9393755934996
46_20240825 09,662.0754236502859
46_20240825 10,801.9357046535802
46_20240825 11,700.3111993327809
46_20240825 12,611.7692454058756
46_20240825 13,433.1874870508656
46_20240825 14,467.4735060104701
46_20240825 15,753.0483558692183
46_20240825 16,822.0759058826535
46_20240825 17,882.2720992360557
46_20240825 18,897.3128509096583
46_20240825 19,881.1437243946501
46_20240825 20,918.1366768860896
46_20240825 21,876.0217113020374
46_20240825 22,824.0012126619745
46_20240825 23,802.9723086931709
46_20240826 00,897.6917861492688
46_20240826 01,831.8752557945398
46_20240826 02,859.7544966652614
46_20240826 03,850.6019471185722
46_20240826 04,838.9444088266071
46_20240826 05,817.8816337876704
46_20240826 06,815.8164643208513
46_20240826 07,844.1077716439047
46_20240826 08,1017.4291257493729
46_20240826 09,1337.498283562591
46_20240826 10,1355.7802318293598
46_20240826 11,1558.9604560625953
46_20240826 12,1331.9162620151965
46_20240826 13,1302.371241051605
46_20240826 14,1502.7371419536719
46_20240826 15,1624.103440072695
46_20240826 16,1553.4161197006795
46_20240826 17,1489.5274107958137
46_20240826 18,1266.203169372774
46_20240826 19,1110.5037039866297
46_20240826 20,1117.9225616915007
46_20240826 21,1086.6192906447627
46_20240826 22,930.6538883759036
46_20240826 23,921.8452912140611
46_20240827 00,854.3591029906257
46_20240827 01,854.4260788038345
46_20240827 02,810.0103187610059
46_20240827 03,809.1371035726833
46_20240827 04,827.3933643485722
46_20240827 05,778.9464937201348
46_20240827 06,790.7831739184902
46_20240827 07,810.1587996858003
46_20240827 08,976.4489544721349
46_20240827 09,1458.1652578810192
46_20240827 10,1366.1125940635793
46_20240827 11,1415.6085096983686
46_20240827 12,1353.853476857883
46_20240827 13,1380.6420251492032
46_20240827 14,1491.7652310973717
46_20240827 15,1490.4533826303264
46_20240827 16,1427.689283529898
46_20240827 17,1281.8001704574424
46_20240827 18,1157.414895004089
46_20240827 19,1046.8017337033612
46_20240827 20,1038.1430325959227
46_20240827 21,998.4543615280152
46_20240827 22,960.867456684993
46_20240827 23,967.0744005845622
46_20240828 00,890.8221596658157
46_20240828 01,855.8896603403448
46_20240828 02,839.7114268040885
46_20240828 03,770.7889438804735
46_20240828 04,824.8563925431807
46_20240828 05,823.2867859511072
46_20240828 06,821.7853196386731
46_20240828 07,820.6506886501717
46_20240828 08,883.528295943172
46_20240828 09,1176.2918350095101
46_20240828 10,1166.032614120244
46_20240828 11,1218.13934703115
46_20240828 12,1335.93938835021
46_20240828 13,1418.7187097955282
46_20240828 14,1654.8725502665561
46_20240828 15,1597.2679430114008
46_20240828 16,1494.4365763418361
46_20240828 17,1478.7658526485434
46_20240828 18,1206.0708096354917
46_20240828 19,1201.2686024418958
46_20240828 20,1064.065029594536
46_20240828 21,1062.2743978266515
46_20240828 22,970.9647190888073
46_20240828 23,900.4498544681101
46_20240829 00,834.9230434638879
46_20240829 01,860.1903576932202
46_20240829 02,835.2852802099189
46_20240829 03,814.8020958720384
46_20240829 04,796.6600166654001
46_20240829 05,814.7309439811003
46_20240829 06,810.7143503722185
46_20240829 07,752.6693598509784
46_20240829 08,805.7424151070709
46_20240829 09,1130.430299413286
46_20240829 10,1233.2648725914169
46_20240829 11,1251.4205386728781
46_20240829 12,1236.7686189245585
46_20240829 13,1325.8141911011255
46_20240829 14,1549.3798488189877
46_20240829 15,1743.8639415004711
46_20240829 16,1676.7024827540179
46_20240829 17,1332.7589372544994
46_20240829 18,1147.3295223656514
46_20240829 19,1131.0768789496192
46_20240829 20,1052.42953839223
46_20240829 21,1014.18051414737
46_20240829 22,929.3728546858217
46_20240829 23,888.2777172178546
46_20240830 00,839.6374933199249
46_20240830 01,814.636764398103
46_20240830 02,820.3160374181718
46_20240830 03,797.5950982580051
46_20240830 04,759.770975513374
46_20240830 05,741.0527288778464
46_20240830 06,721.409250868542
46_20240830 07,812.6610780755055
46_20240830 08,852.2727016683964
46_20240830 09,1166.8364242230848
46_20240830 10,1165.8212043415217
46_20240830 11,1279.9607835291822
46_20240830 12,1053.4908500570903
46_20240830 13,1610.3814535322322
46_20240830 14,1727.7015951354715
46_20240830 15,1382.801507408769
46_20240830 16,1457.6614835527855
46_20240830 17,1403.2958097542562
46_20240830 18,1104.3018015367293
46_20240830 19,1105.1117649744153
46_20240830 20,1014.70001985912
46_20240830 21,1001.0289792491054
46_20240830 22,943.829956646441
46_20240830 23,921.8656770813219
46_20240831 00,813.7991512671664
46_20240831 01,800.1433016194202
46_20240831 02,794.7791277855707
46_20240831 03,795.8522120438034
46_20240831 04,807.0049552579381
46_20240831 05,761.7150473053931
46_20240831 06,767.5651548618529
46_20240831 07,755.1924034384058
46_20240831 08,708.2436348955579
46_20240831 09,572.9618471183729
46_20240831 10,530.9239995249119
46_20240831 11,612.0221049357298
46_20240831 12,607.9631134924113
46_20240831 13,457.9317690616178
46_20240831 14,452.49300012023406
46_20240831 15,786.9975590042895
46_20240831 16,680.142440187201
46_20240831 17,717.353507396581
46_20240831 18,693.6514002448582
46_20240831 19,932.7588398572691
46_20240831 20,862.3451133904521
46_20240831 21,856.1224727435684
46_20240831 22,859.5011193414713
46_20240831 23,867.5688542059764
47_20240825 00,545.6000854260624
47_20240825 01,445.14434879153583
47_20240825 02,561.3048929942794
47_20240825 03,565.7320087191015
47_20240825 04,501.5617809555277
47_20240825 05,506.1969932152568
47_20240825 06,734.915492163508
47_20240825 07,1164.4527856626066
47_20240825 08,1501.0435602195676
47_20240825 09,1419.6685742896195
47_20240825 10,1426.738503191125
47_20240825 11,1588.7380593396522
47_20240825 12,1457.5300411526505
47_20240825 13,1477.4648841480666
47_20240825 14,1545.0930064497938
47_20240825 15,1417.9519783435373
47_20240825 16,1492.0253377090378
47_20240825 17,1412.5262906796202
47_20240825 18,1167.0699159728929
47_20240825 19,1054.620499594868
47_20240825 20,850.524311304493
47_20240825 21,584.121157662699
47_20240825 22,553.5347758232496
47_20240825 23,489.24483792293876
47_20240826 00,518.8820240713836
47_20240826 01,449.8427910922556
47_20240826 02,505.9072915925966
47_20240826 03,537.0716547643033
47_20240826 04,533.0354504459858
47_20240826 05,471.18536378212156
47_20240826 06,725.6648709318982
47_20240826 07,1189.0888694849377
47_20240826 08,1399.0331536322103
47_20240826 09,1466.2367270114948
47_20240826 10,1628.97635941602
47_20240826 11,1586.876317541311
47_20240826 12,1516.2104054461386
47_20240826 13,1548.1269853066667
47_20240826 14,1479.9500335411497
47_20240826 15,1354.535489286073
47_20240826 16,1302.8995146167729
47_20240826 17,1289.574809028197
47_20240826 18,1158.5981559534125
47_20240826 19,1030.0788768793584
47_20240826 20,794.9589975395913
47_20240826 21,620.6824167438872
47_20240826 22,625.6270654743296
47_20240826 23,566.1724860458306
47_20240827 00,588.0653626991237
47_20240827 01,523.3125792261095
47_20240827 02,468.9006747690298
47_20240827 03,499.1873016102271
47_20240827 04,541.7007657285161
47_20240827 05,529.1727110121053
47_20240827 06,666.4716094252783
47_20240827 07,1067.8656665107846
47_20240827 08,1325.376110998581
47_20240827 09,1414.9064871946323
47_20240827 10,1440.8923212522723
47_20240827 11,1419.7000650393143
47_20240827 12,1427.0848840168464
47_20240827 13,1538.4949750876788
47_20240827 14,1422.3157836036112
47_20240827 15,1364.2775190446334
47_20240827 16,1313.966849363433
47_20240827 17,1265.2239165240298
47_20240827 18,1189.1079043787456
47_20240827 19,1008.4981202274433
47_20240827 20,699.1367999109949
47_20240827 21,596.1519955395784
47_20240827 22,484.50036364915337
47_20240827 23,483.68739415318566
47_20240828 00,398.74335930685334
47_20240828 01,442.1344337399531
47_20240828 02,460.570893211881
47_20240828 03,449.63933899024084
47_20240828 04,446.20236948155826
47_20240828 05,464.16698177955345
47_20240828 06,603.792529858456
47_20240828 07,1022.5674224300188
47_20240828 08,1221.8547292524686
47_20240828 09,1295.6100334896732
47_20240828 10,1345.0345732347278
47_20240828 11,1375.3670865955914
47_20240828 12,1439.8984933087916
47_20240828 13,1382.445377475706
47_20240828 14,1100.4098719569217
47_20240828 15,1018.5774363152116
47_20240828 16,1485.5186312085282
47_20240828 17,1130.4485955791185
47_20240828 18,1070.1058327669073
47_20240828 19,1175.111221413472
47_20240828 20,710.417346476696
47_20240828 21,677.0309188175227
47_20240828 22,485.1055381912711
47_20240828 23,402.2550223801329
47_20240829 00,378.36077965464835
47_20240829 01,431.7223313099181
47_20240829 02,443.225611634454
47_20240829 03,434.831701187142
47_20240829 04,407.30430754383974
47_20240829 05,434.98383300030747
47_20240829 06,552.6478946317646
47_20240829 07,990.0604161254364
47_20240829 08,1179.6255717551187
47_20240829 09,1415.044978745258
47_20240829 10,1200.0573079961603
47_20240829 11,1442.2795297799191
47_20240829 12,1435.2335940128885
47_20240829 13,1138.031815714901
47_20240829 14,1305.1600863751344
47_20240829 15,1436.6257020544147
47_20240829 16,1305.6938027043577
47_20240829 17,986.9184294421319
47_20240829 18,1038.7826903917621
47_20240829 19,1047.7686462441588
47_20240829 20,798.9540510099981
47_20240829 21,628.3496702565631
47_20240829 22,467.7818349173421
47_20240829 23,483.8752129641862
47_20240830 00,441.12734533795435
47_20240830 01,547.250431110134
47_20240830 02,558.1435163011179
47_20240830 03,506.1422999403792
47_20240830 04,463.89792650766134
47_20240830 05,448.06180231919114
47_20240830 06,609.5356854460199
47_20240830 07,990.7280807093633
47_20240830 08,1261.662579852108
47_20240830 09,1415.6177153922356
47_20240830 10,1527.8302736511712
47_20240830 11,1430.9789821472627
47_20240830 12,1387.7680037398502
47_20240830 13,1406.3348740811834
47_20240830 14,1226.6661432683545
47_20240830 15,1280.7340625503828
47_20240830 16,1209.2904976999603
47_20240830 17,1359.5959026181324
47_20240830 18,1048.2483119528476
47_20240830 19,1274.7413342832185
47_20240830 20,757.4447535194665
47_20240830 21,588.2318742546538
47_20240830 22,537.9783424595797
47_20240830 23,423.9042336784586
47_20240831 00,483.29286313809763
47_20240831 01,468.72331488601185
47_20240831 02,460.85278430700805
47_20240831 03,451.40493798686987
47_20240831 04,469.49382895307144
47_20240831 05,466.58179741725934
47_20240831 06,567.0521537971067
47_20240831 07,1000.6988843058731
47_20240831 08,1195.5885205892725
47_20240831 09,1249.1305578695028
47_20240831 10,1572.8340833012694
47_20240831 11,1469.6405937302654
47_20240831 12,1452.8619972559704
47_20240831 13,1306.6407356673546
47_20240831 14,1250.8567031965463
47_20240831 15,1539.144816651208
47_20240831 16,1396.3252346145043
47_20240831 17,1344.0050832001432
47_20240831 18,1049.3617740909247
47_20240831 19,1045.706442779089
47_20240831 20,761.2884987259907
47_20240831 21,604.6640045219208
47_20240831 22,590.8201493547735
47_20240831 23,437.5433763457932
48_20240825 00,3901.28076171875
48_20240825 01,4066.203369140625
48_20240825 02,3948.07177734375
48_20240825 03,3871.84326171875
48_20240825 04,3814.67578125
48_20240825 05,3678.552978515625
48_20240825 06,3999.937744140625
48_20240825 07,3785.302978515625
48_20240825 08,3489.038330078125
48_20240825 09,4029.223876953125
48_20240825 10,3967.25
48_20240825 11,4038.52001953125
48_20240825 12,3971.964599609375
48_20240825 13,3803.7919921875
48_20240825 14,3748.677978515625
48_20240825 15,3787.648681640625
48_20240825 16,3867.66357421875
48_20240825 17,3745.993408203125
48_20240825 18,3800.513916015625
48_20240825 19,3856.5498046875
48_20240825 20,3515.68701171875
48_20240825 21,3290.660400390625
48_20240825 22,3868.236083984375
48_20240825 23,3994.14111328125
48_20240826 00,4021.544677734375
48_20240826 01,3814.734130859375
48_20240826 02,4191.7373046875
48_20240826 03,4049.1142578125
48_20240826 04,4078.1259765625
48_20240826 05,4112.97021484375
48_20240826 06,4213.486328125
48_20240826 07,3865.62109375
48_20240826 08,4213.8291015625
48_20240826 09,4687.806640625
48_20240826 10,4578.71484375
48_20240826 11,4716.310546875
48_20240826 12,4708.5380859375
48_20240826 13,4515.37646484375
48_20240826 14,4543.9638671875
48_20240826 15,4456.20361328125
48_20240826 16,4499.40185546875
48_20240826 17,4422.0068359375
48_20240826 18,4120.826171875
48_20240826 19,3745.21728515625
48_20240826 20,3955.112060546875
48_20240826 21,3881.8251953125
48_20240826 22,4233.404296875
48_20240826 23,4502.27099609375
48_20240827 00,4286.8046875
48_20240827 01,4173.35009765625
48_20240827 02,4208.4462890625
48_20240827 03,4057.87451171875
48_20240827 04,3888.396728515625
48_20240827 05,4129.81640625
48_20240827 06,4370.1611328125
48_20240827 07,4368.9580078125
48_20240827 08,4269.8173828125
48_20240827 09,4172.9052734375
48_20240827 10,4404.3671875
48_20240827 11,4270.9453125
48_20240827 12,4220.58642578125
48_20240827 13,4304.77392578125
48_20240827 14,4228.44189453125
48_20240827 15,4202.1484375
48_20240827 16,4252.95703125
48_20240827 17,4108.6513671875
48_20240827 18,3770.59423828125
48_20240827 19,3777.99365234375
48_20240827 20,3676.3095703125
48_20240827 21,3761.745361328125
48_20240827 22,4170.5673828125
48_20240827 23,4300.9765625
48_20240828 00,4256.61376953125
48_20240828 01,4141.5830078125
48_20240828 02,4008.1171875
48_20240828 03,3919.24169921875
48_20240828 04,4024.31982421875
48_20240828 05,3994.4677734375
48_20240828 06,4139.7890625
48_20240828 07,4003.125
48_20240828 08,3942.080078125
48_20240828 09,4137.27734375
48_20240828 10,4308.8759765625
48_20240828 11,4249.5078125
48_20240828 12,4253.31005859375
48_20240828 13,4245.43408203125
48_20240828 14,4248.802734375
48_20240828 15,4252.10107421875
48_20240828 16,4253.25048828125
48_20240828 17,4150.53076171875
48_20240828 18,3876.4326171875
48_20240828 19,3769.10595703125
48_20240828 20,3771.400146484375
48_20240828 21,3628.843994140625
48_20240828 22,3953.531982421875
48_20240828 23,3953.28955078125
48_20240829 00,4180.62939453125
48_20240829 01,4068.7734375
48_20240829 02,4037.90869140625
48_20240829 03,4195.4833984375
48_20240829 04,3930.876220703125
48_20240829 05,3916.368408203125
48_20240829 06,3900.279541015625
48_20240829 07,4028.976806640625
48_20240829 08,4062.244873046875
48_20240829 09,4145.75048828125
48_20240829 10,4280.25439453125
48_20240829 11,4239.4697265625
48_20240829 12,4273.625
48_20240829 13,4309.9677734375
48_20240829 14,4275.9462890625
48_20240829 15,4158.33935546875
48_20240829 16,4241.54248046875
48_20240829 17,4280.3662109375
48_20240829 18,3745.44140625
48_20240829 19,3775.89794921875
48_20240829 20,3707.306396484375
48_20240829 21,3639.572021484375
48_20240829 22,3881.10693359375
48_20240829 23,3921.072265625
48_20240830 00,4115.8671875
48_20240830 01,4170.05859375
48_20240830 02,4010.6796875
48_20240830 03,3948.433349609375
48_20240830 04,4171.34619140625
48_20240830 05,4023.018310546875
48_20240830 06,4281.322265625
48_20240830 07,4086.36474609375
48_20240830 08,4213.36328125
48_20240830 09,4450.53759765625
48_20240830 10,4398.09375
48_20240830 11,4344.287109375
48_20240830 12,4363.4775390625
48_20240830 13,4448.84375
48_20240830 14,4079.4931640625
48_20240830 15,4237.75537109375
48_20240830 16,4323.66455078125
48_20240830 17,4222.32666015625
48_20240830 18,3936.462158203125
48_20240830 19,3841.2783203125
48_20240830 20,3740.704345703125
48_20240830 21,3581.33642578125
48_20240830 22,4047.83203125
48_20240830 23,4258.38818359375
48_20240831 00,4095.276123046875
48_20240831 01,4078.20751953125
48_20240831 02,4092.103515625
48_20240831 03,3908.513427734375
48_20240831 04,3892.142578125
48_20240831 05,3981.90869140625
48_20240831 06,3765.8056640625
48_20240831 07,3695.001220703125
48_20240831 08,3336.927734375
48_20240831 09,3481.567138671875
48_20240831 10,3490.2001953125
48_20240831 11,3726.040283203125
48_20240831 12,3461.220947265625
48_20240831 13,3497.4990234375
48_20240831 14,3385.33544921875
48_20240831 15,3409.82275390625
48_20240831 16,3542.255615234375
48_20240831 17,3680.879638671875
48_20240831 18,3355.037353515625
48_20240831 19,3267.796875
48_20240831 20,3367.2470703125
48_20240831 21,3241.102294921875
