num_date_time,answer
46_20240825 12,638.014308918651
46_20240825 13,510.2110000095233
46_20240825 14,557.0728883864746
46_20240825 15,809.4203679677298
46_20240825 16,796.9562618485122
46_20240825 17,894.8074903083243
46_20240825 18,880.1141282637012
46_20240825 19,882.3178899168755
46_20240825 20,946.8174278133674
46_20240825 21,904.2739995035898
46_20240825 22,901.992320278093
46_20240825 23,876.5573858626404
46_20240826 00,908.1226523844759
46_20240826 01,872.0688924072173
46_20240826 02,866.4797923230244
46_20240826 03,851.3895230584901
46_20240826 04,842.2398190657328
46_20240826 05,837.0898897949775
46_20240826 06,794.7886708004328
46_20240826 07,856.1131730262002
46_20240826 08,991.2173327804034
46_20240826 09,1340.4592845132174
46_20240826 10,1376.5121127088096
46_20240826 11,1587.3910393751505
46_20240826 12,1383.9834820907813
46_20240826 13,1347.0481723298753
46_20240826 14,1492.290165854599
46_20240826 15,1600.2135285965835
46_20240826 16,1535.6914226245847
46_20240826 17,1462.1377981507515
46_20240826 18,1168.7314089260217
46_20240826 19,1123.201841833471
46_20240826 20,1107.7833848988196
46_20240826 21,1050.7663558367306
46_20240826 22,965.9133266851234
46_20240826 23,948.5355064525087
46_20240827 00,925.296090804839
46_20240827 01,871.3683527493637
46_20240827 02,810.852133887475
46_20240827 03,843.6595906075221
46_20240827 04,856.0067367868062
46_20240827 05,799.0822116308273
46_20240827 06,799.1957732509183
46_20240827 07,807.2878482659763
46_20240827 08,1010.605033500621
46_20240827 09,1320.7390342178135
46_20240827 10,1331.5591282073176
46_20240827 11,1346.9121355588945
46_20240827 12,1344.398975537847
46_20240827 13,1360.284748352664
46_20240827 14,1490.0773359776013
46_20240827 15,1470.5093974868087
46_20240827 16,1377.1138966305775
46_20240827 17,1272.2424104589286
46_20240827 18,1124.2863714872115
46_20240827 19,1036.1671610979645
46_20240827 20,1019.1365885256392
46_20240827 21,997.8294432435428
46_20240827 22,940.5463487849205
46_20240827 23,954.3320845236724
46_20240828 00,896.5864690473204
46_20240828 01,851.3569178247848
46_20240828 02,911.986159802546
46_20240828 03,771.9096209083126
46_20240828 04,819.7077961169955
46_20240828 05,822.6453106885804
46_20240828 06,816.6059434328871
46_20240828 07,798.6023402554248
46_20240828 08,864.4650642409265
46_20240828 09,1134.0063027103529
46_20240828 10,1205.6380290046263
46_20240828 11,1127.4242227910922
46_20240828 12,1149.2887104235854
46_20240828 13,1313.2300675386984
46_20240828 14,1317.889850944677
46_20240828 15,1285.103345852556
46_20240828 16,1400.3310086303347
46_20240828 17,1425.338297744504
46_20240828 18,1215.9288509771225
46_20240828 19,1155.9721880886448
46_20240828 20,1052.031459510838
46_20240828 21,1019.9441866566457
46_20240828 22,959.9033496729165
46_20240828 23,918.9637063674415
46_20240829 00,798.207030827549
46_20240829 01,844.3435930150406
46_20240829 02,837.0230523586412
46_20240829 03,809.2496501169493
46_20240829 04,803.3819064521781
46_20240829 05,806.0073594793482
46_20240829 06,790.2091884238426
46_20240829 07,817.2476400441636
46_20240829 08,841.9829901091898
46_20240829 09,1057.823118975475
46_20240829 10,1151.4694549444441
46_20240829 11,1309.6909112917483
46_20240829 12,1332.3285551112347
46_20240829 13,1275.8972099550083
46_20240829 14,1381.2622889785664
46_20240829 15,1501.8820157476134
46_20240829 16,1492.339169476785
46_20240829 17,1380.4783691339871
46_20240829 18,1240.315624255165
46_20240829 19,1119.3661495364033
46_20240829 20,1031.1704146032018
46_20240829 21,1014.1355873980036
46_20240829 22,937.5808650457915
46_20240829 23,894.3626471652685
46_20240830 00,875.9738004368286
46_20240830 01,822.1981535817653
46_20240830 02,807.893908873206
46_20240830 03,774.129892157024
46_20240830 04,781.9451261432228
46_20240830 05,743.4455358681006
46_20240830 06,701.381197893718
46_20240830 07,769.7370082677838
46_20240830 08,839.8234417889092
46_20240830 09,1163.8461727761692
46_20240830 10,1166.425757935363
46_20240830 11,1251.618222957543
46_20240830 12,1017.409895268941
46_20240830 13,1319.4889962958673
46_20240830 14,1385.9030104618626
46_20240830 15,1311.8847405148013
46_20240830 16,1487.149549184675
46_20240830 17,1214.9802993911032
46_20240830 18,1173.9312744831554
46_20240830 19,1069.2416788566068
46_20240830 20,1010.7968309312153
46_20240830 21,1002.2714001992113
46_20240830 22,911.0275097351735
46_20240830 23,915.8174120355918
46_20240831 00,820.2068653622388
46_20240831 01,808.287890039399
46_20240831 02,814.8922317586713
46_20240831 03,816.1059231328358
46_20240831 04,801.9274224919366
46_20240831 05,760.5674231800001
46_20240831 06,745.9219601694157
46_20240831 07,732.6081306139911
46_20240831 08,685.6807404390349
46_20240831 09,524.1493691252515
46_20240831 10,541.4219355703453
46_20240831 11,692.4408833714525
46_20240831 12,564.1687722726815
46_20240831 13,611.5040061430765
46_20240831 14,581.5775249762833
46_20240831 15,737.4738510414173
46_20240831 16,754.6594062080882
46_20240831 17,747.6717732719613
46_20240831 18,792.4417039909563
46_20240831 19,912.9111436078889
46_20240831 20,888.9064587501161
46_20240831 21,851.8156259726636
46_20240831 22,862.1256685003436
46_20240831 23,922.1367904487225
47_20240825 00,526.0230827079424
47_20240825 01,609.3861123613427
47_20240825 02,623.0027636420712
47_20240825 03,488.4777698525386
47_20240825 04,493.75767641418236
47_20240825 05,572.0927917628331
47_20240825 06,697.9351698764694
47_20240825 07,1050.516559083109
47_20240825 08,1425.9776215016745
47_20240825 09,1462.873674789636
47_20240825 10,1465.1721874727675
47_20240825 11,1684.7342248767045
47_20240825 12,1671.2690001584472
47_20240825 13,1585.4109013019222
47_20240825 14,1605.900081926164
47_20240825 15,1517.240409675696
47_20240825 16,1430.567359424555
47_20240825 17,1346.0619376572683
47_20240825 18,1405.080166413104
47_20240825 19,1129.768519277335
47_20240825 20,793.7421074403244
47_20240825 21,634.4018843116588
47_20240825 22,579.164339644258
47_20240825 23,590.4726503091309
47_20240826 00,582.1317945609582
47_20240826 01,536.1868956817374
47_20240826 02,511.98561293776334
47_20240826 03,487.92843591606277
47_20240826 04,492.58885397447426
47_20240826 05,526.0888611131911
47_20240826 06,775.8813854223387
47_20240826 07,1168.9452948087387
47_20240826 08,1406.8103844357681
47_20240826 09,1407.334110224514
47_20240826 10,1561.787034527695
47_20240826 11,1582.4577913439948
47_20240826 12,1593.3259527906255
47_20240826 13,1617.4913920334407
47_20240826 14,1579.2950260395996
47_20240826 15,1662.8048365515415
47_20240826 16,1509.8881270931954
47_20240826 17,1287.121224909236
47_20240826 18,1338.4069995985028
47_20240826 19,940.7156574147805
47_20240826 20,750.1068883387128
47_20240826 21,688.0495304667836
47_20240826 22,630.1277861161707
47_20240826 23,556.6792702255162
47_20240827 00,552.5324178072428
47_20240827 01,479.0049976191741
47_20240827 02,545.0554825265467
47_20240827 03,393.01969363001643
47_20240827 04,549.0065067754934
47_20240827 05,477.8146352605234
47_20240827 06,692.0527662302476
47_20240827 07,1013.8750754907895
47_20240827 08,1218.0333302573952
47_20240827 09,1452.1042420925728
47_20240827 10,1371.5006750158125
47_20240827 11,1389.6234566679968
47_20240827 12,1456.637848479412
47_20240827 13,1442.738014359998
47_20240827 14,1398.006629432025
47_20240827 15,1375.0060779478722
47_20240827 16,1279.9628849177332
47_20240827 17,1163.2837103480567
47_20240827 18,1159.0771607819431
47_20240827 19,1027.7848272196993
47_20240827 20,675.0537471816784
47_20240827 21,578.3583491434626
47_20240827 22,519.1584614580312
47_20240827 23,502.5352469507043
47_20240828 00,463.8556226925316
47_20240828 01,398.8655714843875
47_20240828 02,384.2601121689644
47_20240828 03,389.6385848232161
47_20240828 04,405.7570869134819
47_20240828 05,477.51033384313274
47_20240828 06,631.6002444651027
47_20240828 07,961.9861381146011
47_20240828 08,1189.0825757611167
47_20240828 09,1299.1009849201264
47_20240828 10,1293.2693810468986
47_20240828 11,1307.0546163521537
47_20240828 12,1492.789812466575
47_20240828 13,1415.4342382527443
47_20240828 14,1212.9366250938456
47_20240828 15,1195.773895498431
47_20240828 16,1156.6219578740825
47_20240828 17,831.8315004422454
47_20240828 18,1044.805757806789
47_20240828 19,957.0084185211471
47_20240828 20,700.7263304011025
47_20240828 21,708.656072814341
47_20240828 22,393.78346056541403
47_20240828 23,589.5265979343021
47_20240829 00,351.04309520798836
47_20240829 01,291.5220965140945
47_20240829 02,369.2579414477104
47_20240829 03,417.4340368864364
47_20240829 04,463.5076230939853
47_20240829 05,495.95877933975447
47_20240829 06,640.3840001937313
47_20240829 07,949.5261662955139
47_20240829 08,1157.5181903323967
47_20240829 09,1365.7210722708003
47_20240829 10,1402.1972551022789
47_20240829 11,1432.5369912093988
47_20240829 12,1317.469305525268
47_20240829 13,1330.4535456451376
47_20240829 14,1336.642500193925
47_20240829 15,1363.1847319955025
47_20240829 16,1267.9109709350644
47_20240829 17,1151.0603337281423
47_20240829 18,1001.7741081565158
47_20240829 19,965.9963855461601
47_20240829 20,764.3035928601331
47_20240829 21,722.2807926267658
47_20240829 22,469.01507951439197
47_20240829 23,539.2834853184823
47_20240830 00,484.666584482707
47_20240830 01,536.917514790879
47_20240830 02,511.4956544770076
47_20240830 03,517.4427822915919
47_20240830 04,410.9197769037334
47_20240830 05,466.23806795508995
47_20240830 06,627.465953248245
47_20240830 07,941.3071439772335
47_20240830 08,1193.3218820717236
47_20240830 09,1396.4229429282639
47_20240830 10,1362.0198058853077
47_20240830 11,1516.4365382311394
47_20240830 12,1276.7307158120996
47_20240830 13,1255.529801939015
47_20240830 14,1411.492389426476
47_20240830 15,1234.4722321763325
47_20240830 16,1111.1554933281793
47_20240830 17,1119.0573444627792
47_20240830 18,1204.530803371087
47_20240830 19,1184.5945153119267
47_20240830 20,752.1310465738468
47_20240830 21,676.6438944154946
47_20240830 22,499.50363232812543
47_20240830 23,520.2785794400241
47_20240831 00,395.1966274973767
47_20240831 01,390.64356795459906
47_20240831 02,460.3342765592814
47_20240831 03,451.2439864492771
47_20240831 04,464.12249241233565
47_20240831 05,485.1500104632459
47_20240831 06,625.3642271852282
47_20240831 07,969.6475496919045
47_20240831 08,1228.6372462983925
47_20240831 09,1355.674349048902
47_20240831 10,1514.3455794968843
47_20240831 11,1387.8304590801224
47_20240831 12,1483.2847331036714
47_20240831 13,1325.640589278725
47_20240831 14,1267.3615296150838
47_20240831 15,1016.7236653192083
47_20240831 16,1395.2010615805234
47_20240831 17,1252.4689063855064
47_20240831 18,1235.5907047090857
47_20240831 19,1008.6568583056547
47_20240831 20,781.5813650297066
47_20240831 21,621.3572202112105
47_20240831 22,410.62360361290075
47_20240831 23,484.99910793659706
48_20240825 00,4280.06298828125
48_20240825 01,4246.42919921875
48_20240825 02,4119.0419921875
48_20240825 03,4181.9541015625
48_20240825 04,4143.1201171875
48_20240825 05,3904.07958984375
48_20240825 06,3998.157470703125
48_20240825 07,3838.560546875
48_20240825 08,3781.53955078125
48_20240825 09,3948.74072265625
48_20240825 10,3869.9443359375
48_20240825 11,4050.3935546875
48_20240825 12,3997.445556640625
48_20240825 13,3857.999755859375
48_20240825 14,3756.68212890625
48_20240825 15,3764.041015625
48_20240825 16,3804.25927734375
48_20240825 17,3664.317138671875
48_20240825 18,3749.009765625
48_20240825 19,3629.9365234375
48_20240825 20,3616.672607421875
48_20240825 21,3733.0869140625
48_20240825 22,4142.07568359375
48_20240825 23,4372.62158203125
48_20240826 00,4275.94580078125
48_20240826 01,4224.20654296875
48_20240826 02,4293.76513671875
48_20240826 03,4239.8349609375
48_20240826 04,4274.23681640625
48_20240826 05,4300.7314453125
48_20240826 06,4342.31640625
48_20240826 07,4366.02490234375
48_20240826 08,4262.91357421875
48_20240826 09,4490.51611328125
48_20240826 10,4564.28515625
48_20240826 11,4674.337890625
48_20240826 12,4735.4697265625
48_20240826 13,4521.4150390625
48_20240826 14,4507.24853515625
48_20240826 15,4470.6552734375
48_20240826 16,4491.248046875
48_20240826 17,4405.81591796875
48_20240826 18,4051.193359375
48_20240826 19,3722.125244140625
48_20240826 20,3841.659912109375
48_20240826 21,3778.45361328125
48_20240826 22,4161.18115234375
48_20240826 23,4315.37109375
48_20240827 00,4222.26611328125
48_20240827 01,4146.2236328125
48_20240827 02,4256.818359375
48_20240827 03,4126.7900390625
48_20240827 04,4265.90966796875
48_20240827 05,4061.372314453125
48_20240827 06,4222.669921875
48_20240827 07,4173.27392578125
48_20240827 08,4202.056640625
48_20240827 09,4085.508056640625
48_20240827 10,4304.6025390625
48_20240827 11,4257.64501953125
48_20240827 12,4236.189453125
48_20240827 13,4192.38720703125
48_20240827 14,4146.9765625
48_20240827 15,4099.96337890625
48_20240827 16,4223.72509765625
48_20240827 17,4065.345703125
48_20240827 18,3811.322265625
48_20240827 19,3627.690673828125
48_20240827 20,3663.418212890625
48_20240827 21,3714.46826171875
48_20240827 22,4080.6796875
48_20240827 23,4195.28271484375
48_20240828 00,4084.591064453125
48_20240828 01,3958.56005859375
48_20240828 02,4090.661376953125
48_20240828 03,4006.498779296875
48_20240828 04,3901.762939453125
48_20240828 05,3854.119873046875
48_20240828 06,3910.328369140625
48_20240828 07,4034.109375
48_20240828 08,4012.331787109375
48_20240828 09,4114.58251953125
48_20240828 10,4284.169921875
48_20240828 11,4272.64208984375
48_20240828 12,4266.72314453125
48_20240828 13,4230.92529296875
48_20240828 14,4222.205078125
48_20240828 15,4298.98681640625
48_20240828 16,4449.3359375
48_20240828 17,4381.94482421875
48_20240828 18,3906.881591796875
48_20240828 19,3757.636962890625
48_20240828 20,3772.73193359375
48_20240828 21,3618.2939453125
48_20240828 22,3922.63720703125
48_20240828 23,4037.145263671875
48_20240829 00,4106.92724609375
48_20240829 01,4110.97412109375
48_20240829 02,3996.612060546875
48_20240829 03,4064.995849609375
48_20240829 04,4014.166015625
48_20240829 05,3968.089599609375
48_20240829 06,3935.377197265625
48_20240829 07,3992.281982421875
48_20240829 08,4065.87646484375
48_20240829 09,4176.09033203125
48_20240829 10,4233.0546875
48_20240829 11,4220.43017578125
48_20240829 12,4324.8134765625
48_20240829 13,4262.7724609375
48_20240829 14,4368.154296875
48_20240829 15,4197.4345703125
48_20240829 16,4421.41748046875
48_20240829 17,4311.86474609375
48_20240829 18,3813.720703125
48_20240829 19,3812.29052734375
48_20240829 20,3713.863525390625
48_20240829 21,3619.72705078125
48_20240829 22,3794.11962890625
48_20240829 23,3939.8505859375
48_20240830 00,4107.8466796875
48_20240830 01,4156.8525390625
48_20240830 02,4031.8623046875
48_20240830 03,3920.9873046875
48_20240830 04,3990.624755859375
48_20240830 05,3805.530029296875
48_20240830 06,3995.70654296875
48_20240830 07,4156.52392578125
48_20240830 08,4125.740234375
48_20240830 09,4394.9765625
48_20240830 10,4556.07080078125
48_20240830 11,4362.51123046875
48_20240830 12,4210.26171875
48_20240830 13,4355.646484375
48_20240830 14,4249.25390625
48_20240830 15,4286.64306640625
48_20240830 16,4386.9638671875
48_20240830 17,4229.45654296875
48_20240830 18,3838.8125
48_20240830 19,3732.124267578125
48_20240830 20,3667.6181640625
48_20240830 21,3606.9443359375
48_20240830 22,4022.0712890625
48_20240830 23,4233.9453125
48_20240831 00,4139.126953125
48_20240831 01,4103.16357421875
48_20240831 02,3961.37939453125
48_20240831 03,3909.973388671875
48_20240831 04,3974.94970703125
48_20240831 05,3992.0302734375
48_20240831 06,3836.70068359375
48_20240831 07,3584.87744140625
48_20240831 08,3313.6689453125
48_20240831 09,3499.74853515625
48_20240831 10,3570.537109375
48_20240831 11,3691.22998046875
48_20240831 12,3544.13818359375
48_20240831 13,3586.146240234375
48_20240831 14,3503.577392578125
48_20240831 15,3624.3017578125
48_20240831 16,3540.519287109375
48_20240831 17,3667.187744140625
48_20240831 18,3385.00341796875
48_20240831 19,3266.9013671875
48_20240831 20,3328.43896484375
48_20240831 21,3250.758056640625
48_20240831 22,3734.98583984375
48_20240831 23,4063.051513671875
49_20240825 00,619.4815999999984
49_20240825 01,578.9686999999989
49_20240825 02,582.7968300000002
49_20240825 03,582.1692899999991
49_20240825 04,605.0847100000005
49_20240825 05,596.1527699999999
49_20240825 06,608.4420499999984
49_20240825 07,613.5538499999993
49_20240825 08,583.4517
49_20240825 09,592.742159999999
49_20240825 10,554.4474099999996
49_20240825 11,706.1590700000033
49_20240825 12,740.1264900000048
49_20240825 13,677.7441399999965
49_20240825 14,645.8521799999954
49_20240825 15,614.8518500000009
49_20240825 16,650.7814200000022
49_20240825 17,714.1281800000003
49_20240825 18,726.8188599999977
49_20240825 19,647.5038700000005
49_20240825 20,618.9328399999994
49_20240825 21,631.0615499999999
49_20240825 22,803.1668100000028
49_20240825 23,773.5690900000068
49_20240826 00,1491.4613399999848
49_20240826 01,1473.8441999999866
49_20240826 02,1494.1223600000071
49_20240826 03,1482.036649999997
49_20240826 04,1491.3597300000104
49_20240826 05,1504.453719999991
49_20240826 06,1649.2679799999887
49_20240826 07,1824.2279599999922
49_20240826 08,1562.1289100000024
49_20240826 09,1583.9531200000004
49_20240826 10,1536.3706599999978
49_20240826 11,1534.4300399999925
49_20240826 12,1502.7753699999887
49_20240826 13,1496.6074199999925
49_20240826 14,1614.678659999997
49_20240826 15,1720.9586700000054
49_20240826 16,1820.2142099999994
49_20240826 17,1726.2502199999988
49_20240826 18,1676.9902799999973
49_20240826 19,1014.142130000003
49_20240826 20,847.7194800000061
49_20240826 21,818.4107800000029
49_20240826 22,1095.9914700000052
49_20240826 23,1368.8217700000093
49_20240827 00,1484.4008600000025
49_20240827 01,1402.1270199999942
49_20240827 02,1483.1792400000058
49_20240827 03,1442.1823900000056
49_20240827 04,1420.6397600000034
49_20240827 05,1446.0237600000064
49_20240827 06,1630.1241699999987
49_20240827 07,1580.2569000000015
49_20240827 08,1546.9539600000032
49_20240827 09,1305.320439999999
49_20240827 10,1469.7277999999983
49_20240827 11,1400.8288000000002
49_20240827 12,1358.3483400000014
49_20240827 13,1357.4736600000006
49_20240827 14,1426.4449400000046
49_20240827 15,1403.6800799999949
49_20240827 16,1481.3005099999966
49_20240827 17,1431.894029999998
49_20240827 18,1313.9883599999928
49_20240827 19,1028.5374800000009
49_20240827 20,823.8485899999959
49_20240827 21,841.0505000000023
49_20240827 22,1138.000240000003
49_20240827 23,1002.7863300000005
49_20240828 00,1404.3791999999903
49_20240828 01,1406.325389999996
49_20240828 02,1450.7068899999942
49_20240828 03,1386.2008999999985
49_20240828 04,1392.8207100000004
49_20240828 05,1326.1711899999998
49_20240828 06,1295.0134199999954
49_20240828 07,1349.9873399999974
49_20240828 08,1367.188079999996
49_20240828 09,1336.7702199999974
49_20240828 10,1415.9230699999966
49_20240828 11,1428.4267199999972
49_20240828 12,1430.0562699999946
49_20240828 13,1370.543200000002
49_20240828 14,1503.572320000003
49_20240828 15,1565.5167499999968
49_20240828 16,1734.8143300000015
49_20240828 17,1690.4750800000045
49_20240828 18,1496.2162599999976
49_20240828 19,1089.1334700000034
49_20240828 20,870.6398500000063
49_20240828 21,863.0312700000026
49_20240828 22,1129.5706700000028
49_20240828 23,1177.9867300000055
49_20240829 00,1319.2568099999967
49_20240829 01,1412.8634100000002
49_20240829 02,1328.7497499999974
49_20240829 03,1410.0262299999965
49_20240829 04,1365.8275799999983
49_20240829 05,1376.2969700000021
49_20240829 06,1403.53191
49_20240829 07,1425.9521799999984
49_20240829 08,1340.1673399999975
49_20240829 09,1392.4272599999977
49_20240829 10,1315.351599999999
49_20240829 11,1417.5806899999948
49_20240829 12,1364.386379999999
49_20240829 13,1460.074889999996
49_20240829 14,1510.5674500000102
49_20240829 15,1619.1695699999973
49_20240829 16,1707.7097999999974
49_20240829 17,1756.6555600000033
49_20240829 18,1550.9090799999988
49_20240829 19,1019.3227099999973
49_20240829 20,875.648490000004
49_20240829 21,817.0400600000025
49_20240829 22,980.8511200000023
49_20240829 23,1021.1567499999971
49_20240830 00,1398.1354299999966
49_20240830 01,1432.948480000002
49_20240830 02,1437.611370000002
49_20240830 03,1360.2737799999984
49_20240830 04,1400.7596300000023
49_20240830 05,1386.2626800000025
49_20240830 06,1397.5405600000008
49_20240830 07,1466.0683499999968
49_20240830 08,1346.4073199999975
49_20240830 09,1313.3240399999997
49_20240830 10,1441.8425899999975
49_20240830 11,1338.286790000003
49_20240830 12,1311.22861
49_20240830 13,1432.787539999999
49_20240830 14,1514.1255599999988
49_20240830 15,1619.5060299999982
49_20240830 16,1733.5236700000046
49_20240830 17,1622.2339099999995
49_20240830 18,1316.9380799999985
49_20240830 19,1056.1931400000055
49_20240830 20,847.6801199999961
49_20240830 21,783.0267299999983
49_20240830 22,1064.5736200000026
49_20240830 23,1197.0804599999963
49_20240831 00,583.5377000000007
49_20240831 01,637.2426400000008
49_20240831 02,601.0372000000008
49_20240831 03,586.6251999999989
49_20240831 04,610.6946199999976
49_20240831 05,573.9334699999999
49_20240831 06,543.6612299999999
49_20240831 07,565.6023099999982
49_20240831 08,549.0114500000035
49_20240831 09,555.3045500000032
49_20240831 10,621.7162400000017
49_20240831 11,674.0811600000012
49_20240831 12,613.4423800000029
49_20240831 13,618.0500100000021
49_20240831 14,707.4728600000003
49_20240831 15,594.9299799999986
49_20240831 16,645.5400200000005
49_20240831 17,664.7182800000005
49_20240831 18,619.4202500000032
49_20240831 19,665.7508200000001
49_20240831 20,666.3861150000001
49_20240831 21,634.6982700000001
49_20240831 22,846.7399000000016
49_20240831 23,773.2166900000078
50_20240825 00,1509.5836800000147
50_20240825 01,1558.7320000000018
50_20240825 02,1583.3437599999904
50_20240825 03,1616.8922299999908
50_20240825 04,1542.1956000000032
50_20240825 05,1617.7475699999936
50_20240825 06,1485.8865999999994
50_20240825 07,1442.4911899999927
50_20240825 08,1257.2598599999988
50_20240825 09,1211.4303500000005
50_20240825 10,1130.4539000000054
50_20240825 11,1033.1690400000084
50_20240825 12,1188.4387700000082
50_20240825 13,1149.1717799999983
50_20240825 14,1140.152589999998
50_20240825 15,1157.9296899999981
50_20240825 16,1349.6730150000058
50_20240825 17,1359.6285850000054
50_20240825 18,1462.120920000009
50_20240825 19,1442.9453799999942
50_20240825 20,1598.0860999999918
50_20240825 21,1605.0455799999959
50_20240825 22,1578.3549899999832
50_20240825 23,1586.9904699999968
50_20240826 00,1744.1467100000098
50_20240826 01,1736.6685200000106
50_20240826 02,1678.9921700000098
50_20240826 03,1680.387820000005
50_20240826 04,1774.3577100000089
50_20240826 05,1861.0426199999836
50_20240826 06,2153.77234000002
50_20240826 07,2274.453869999998
50_20240826 08,2462.719739999997
50_20240826 09,2551.931529999985
50_20240826 10,2416.5081399999867
50_20240826 11,2216.4544200000037
50_20240826 12,2375.6144300000037
50_20240826 13,2285.0938599999845
50_20240826 14,2306.115480000004
50_20240826 15,2384.974490000019
50_20240826 16,2510.3234400000156
50_20240826 17,2381.1084600000086
50_20240826 18,2183.2730599999973
50_20240826 19,1907.701250000017
50_20240826 20,1740.9658799999959
50_20240826 21,1659.6036600000075
50_20240826 22,1572.4735000000067
50_20240826 23,1664.331934499994
50_20240827 00,1697.481600000007
50_20240827 01,1668.3144500000117
50_20240827 02,1688.0579600000128
50_20240827 03,1620.904290000004
50_20240827 04,1669.5389199999895
50_20240827 05,1842.2968959047619
50_20240827 06,2098.658850000024
50_20240827 07,2293.000650000008
50_20240827 08,2508.7256900000198
50_20240827 09,2521.2172399999913
50_20240827 10,2489.1452300000014
50_20240827 11,2444.76545000001
50_20240827 12,2296.0391400000103
50_20240827 13,2356.859749999999
50_20240827 14,2414.1959100000063
50_20240827 15,2435.9205099999945
50_20240827 16,2424.6723999999995
50_20240827 17,2175.271220000005
50_20240827 18,2110.885769999992
50_20240827 19,1773.8541
50_20240827 20,1709.6509299999998
50_20240827 21,1623.1420399999909
50_20240827 22,1549.5413500000059
50_20240827 23,1509.5307100000027
50_20240828 00,1605.361159999999
50_20240828 01,1661.4303099999997
50_20240828 02,1706.7031199999985
50_20240828 03,1709.586175
50_20240828 04,1633.6567200000015
50_20240828 05,1653.903780000004
50_20240828 06,1823.245604999998
50_20240828 07,2120.6878300000008
50_20240828 08,2297.293290000005
50_20240828 09,2316.5204100000005
50_20240828 10,2285.5657200000023
50_20240828 11,2269.3037300000055
50_20240828 12,2304.182250000009
50_20240828 13,2316.128830000008
50_20240828 14,2169.2613600000095
50_20240828 15,2229.531559999993
50_20240828 16,2438.5280899999975
50_20240828 17,2296.1407300000064
50_20240828 18,1971.516800000004
50_20240828 19,1754.807899999998
50_20240828 20,1600.15291000001
50_20240828 21,1507.0071400000093
50_20240828 22,1551.0181100000054
50_20240828 23,1566.4150400000076
50_20240829 00,1732.9985800000015
50_20240829 01,1772.6434300000044
50_20240829 02,1727.2918900000109
50_20240829 03,1678.3672200000028
50_20240829 04,1660.5537600000036
50_20240829 05,1644.4143200000046
50_20240829 06,1810.7568650000005
50_20240829 07,2081.287860000003
50_20240829 08,2284.185560000005
50_20240829 09,2257.5645700000114
50_20240829 10,2287.835980000006
50_20240829 11,2250.4957600000043
50_20240829 12,2205.45987000001
50_20240829 13,2267.157960000006
50_20240829 14,2260.3217199999945
50_20240829 15,2296.7941200000087
50_20240829 16,2313.1823700000127
50_20240829 17,2277.7657000000017
50_20240829 18,2165.2742299999873
50_20240829 19,1821.7877850000054
50_20240829 20,1732.6620100000011
50_20240829 21,1613.716037500005
50_20240829 22,1638.0111175000006
50_20240829 23,1668.1255724999946
50_20240830 00,1885.0261300000043
50_20240830 01,1868.497060000006
50_20240830 02,1855.4570200000069
50_20240830 03,1781.837540000001
50_20240830 04,1761.5877700000053
50_20240830 05,1742.283840000004
50_20240830 06,1925.0986399999924
50_20240830 07,2140.2918299999988
50_20240830 08,2273.579060000013
50_20240830 09,2210.9523300000083
50_20240830 10,2243.7293899999945
50_20240830 11,2182.546680000001
50_20240830 12,2171.543559999979
50_20240830 13,2121.8035000000086
50_20240830 14,2303.538309999989
50_20240830 15,2353.7760099999964
50_20240830 16,2414.961530000001
50_20240830 17,2466.4873999999977
50_20240830 18,2237.9987799999885
50_20240830 19,1936.0268700000015
50_20240830 20,1754.854065000009
50_20240830 21,1538.5746299999967
50_20240830 22,1556.8733173333324
50_20240830 23,1535.6398075000002
50_20240831 00,1475.1317400000025
50_20240831 01,1440.895260000003
50_20240831 02,1475.4883599999876
50_20240831 03,1454.4616699999951
50_20240831 04,1423.2226000000112
50_20240831 05,1417.6719200000002
50_20240831 06,1416.9284900000016
50_20240831 07,1359.8742600000044
50_20240831 08,1278.3642900000011
50_20240831 09,1122.8519999999946
50_20240831 10,1056.4200900000028
50_20240831 11,1000.4207499999928
50_20240831 12,1109.4112200000052
50_20240831 13,1116.371769999998
50_20240831 14,1143.3650499999956
50_20240831 15,1190.3589599999984
50_20240831 16,1282.2635500000044
50_20240831 17,1250.2664400000026
50_20240831 18,1421.9100500000022
50_20240831 19,1423.2876899999978
50_20240831 20,1464.4085500000053
50_20240831 21,1507.0503000000033
50_20240831 22,1495.3857599999903
50_20240831 23,1486.2044199999864
51_20240825 00,3322.0892991528117
51_20240825 01,3243.5085636239664
51_20240825 02,3212.6895931818294
51_20240825 03,3225.8542240679926
51_20240825 04,3222.5496000335256
51_20240825 05,3201.8488387862153
51_20240825 06,3200.2000265345687
51_20240825 07,3212.0777866536637
51_20240825 08,3275.083455458141
51_20240825 09,3320.9922448784855
51_20240825 10,3301.49774366241
51_20240825 11,3359.7801686027315
51_20240825 12,3333.4630038615355
51_20240825 13,3317.3910238233425
51_20240825 14,3330.6069917198943
51_20240825 15,3317.387069095007
51_20240825 16,3323.370184684938
51_20240825 17,3287.2514998615666
51_20240825 18,3276.1240115178935
51_20240825 19,3289.7091710673703
51_20240825 20,3249.7885479817032
51_20240825 21,3275.696449567615
51_20240825 22,3270.7261851787016
51_20240825 23,3260.7158072266234
51_20240826 00,3327.0102694009315
51_20240826 01,3321.313412011842
51_20240826 02,3310.406315203475
51_20240826 03,3314.886673187406
51_20240826 04,3317.183479116875
