num_date_time,answer
41_20240827 23,2620.287900269552
41_20240828 00,2627.233016159235
41_20240828 01,2625.713046856697
41_20240828 02,2677.0444650138884
41_20240828 03,2666.6553123712156
41_20240828 04,2639.438487900434
41_20240828 05,2623.676101673611
41_20240828 06,2643.285220717122
41_20240828 07,2670.9243334248204
41_20240828 08,2670.0603674880995
41_20240828 09,2695.1592401296175
41_20240828 10,2706.745059928634
41_20240828 11,2578.234947226277
41_20240828 12,2747.687527927508
41_20240828 13,2680.763770854309
41_20240828 14,2655.6927891558666
41_20240828 15,2731.1498837287613
41_20240828 16,2758.915613503279
41_20240828 17,2674.201940731489
41_20240828 18,2734.2843976174963
41_20240828 19,2733.8775257710313
41_20240828 20,2699.062010764942
41_20240828 21,2751.599393775604
41_20240828 22,2687.6736230542797
41_20240828 23,2643.758856637186
41_20240829 00,2671.4035156445993
41_20240829 01,2673.097433009949
41_20240829 02,2708.902634896917
41_20240829 03,2672.3396803121746
41_20240829 04,2676.80973022639
41_20240829 05,2642.9536085163195
41_20240829 06,2686.3649974226123
41_20240829 07,2681.56136487935
41_20240829 08,2630.4748898131375
41_20240829 09,2716.8195528798674
41_20240829 10,2719.853365269395
41_20240829 11,2728.3867888363893
41_20240829 12,2703.4798190803103
41_20240829 13,2708.931021238197
41_20240829 14,2699.5897348947938
41_20240829 15,2485.1526793295498
41_20240829 16,2808.1838615689035
41_20240829 17,2717.066805318132
41_20240829 18,2744.1523842778624
41_20240829 19,2712.8360813995837
41_20240829 20,2696.2673883508874
41_20240829 21,2683.3276473072533
41_20240829 22,2727.8832758609815
41_20240829 23,2675.3227992179923
41_20240830 00,2647.641104229615
41_20240830 01,2646.5032168657526
41_20240830 02,2650.115962731554
41_20240830 03,2640.3392302163406
41_20240830 04,2632.944245153776
41_20240830 05,2641.6542866874806
41_20240830 06,2646.6025317631825
41_20240830 07,2672.191712949853
41_20240830 08,2676.684992376928
41_20240830 09,2711.195418565397
41_20240830 10,2683.3063129276497
41_20240830 11,2716.9460020722727
41_20240830 12,2814.7056176197425
41_20240830 13,2654.393332670802
41_20240830 14,2359.5424779449163
41_20240830 15,2455.5354177605655
41_20240830 16,2797.530529536019
41_20240830 17,2862.141757882697
41_20240830 18,2849.9313398986174
41_20240830 19,2650.075058292492
41_20240830 20,2725.20164971007
41_20240830 21,2686.85493064233
41_20240830 22,2693.186525691385
41_20240830 23,2668.4583218004354
41_20240831 00,2536.544320245103
41_20240831 01,2654.5426706080357
41_20240831 02,2659.5336771155216
41_20240831 03,2663.815743213388
41_20240831 04,2663.31003540281
41_20240831 05,2631.1663292522912
41_20240831 06,2611.5965643964114
41_20240831 07,2654.5950730003296
41_20240831 08,2654.4699336938675
41_20240831 09,2657.6175193477306
41_20240831 10,2643.3154338598097
41_20240831 11,2669.624390399592
41_20240831 12,2663.3834841546695
41_20240831 13,2724.6155418844073
41_20240831 14,2598.4595169209733
41_20240831 15,2575.4418397719346
41_20240831 16,2611.7958801079963
41_20240831 17,2799.3782742372464
41_20240831 18,2773.977097852552
41_20240831 19,2682.17664934374
41_20240831 20,2653.095436946142
41_20240831 21,2647.043798960404
41_20240831 22,2714.3215804769343
41_20240831 23,2695.4947831218296
42_20240825 00,3321.394775390625
42_20240825 01,3300.288330078125
42_20240825 02,3267.671630859375
42_20240825 03,3251.03369140625
42_20240825 04,3380.132080078125
42_20240825 05,3457.97021484375
42_20240825 06,3468.521240234375
42_20240825 07,3687.62060546875
42_20240825 08,3629.3642578125
42_20240825 09,3809.70263671875
42_20240825 10,4193.498046875
42_20240825 11,4253.2841796875
42_20240825 12,4136.88671875
42_20240825 13,4033.319580078125
42_20240825 14,4189.76953125
42_20240825 15,4287.31640625
42_20240825 16,4103.8427734375
42_20240825 17,3801.4677734375
42_20240825 18,3745.61962890625
42_20240825 19,3756.63916015625
42_20240825 20,3584.289794921875
42_20240825 21,3429.605224609375
42_20240825 22,3298.66943359375
42_20240825 23,3569.404052734375
42_20240826 00,3234.80712890625
42_20240826 01,3233.729736328125
42_20240826 02,3316.73681640625
42_20240826 03,3311.113525390625
42_20240826 04,3468.750244140625
42_20240826 05,3499.023681640625
42_20240826 06,3813.64892578125
42_20240826 07,4334.66259765625
42_20240826 08,4747.01025390625
42_20240826 09,5207.48828125
42_20240826 10,4915.21533203125
42_20240826 11,5201.193359375
42_20240826 12,5160.96337890625
42_20240826 13,5002.82421875
42_20240826 14,5048.619140625
42_20240826 15,4994.37841796875
42_20240826 16,5149.2197265625
42_20240826 17,4892.6435546875
42_20240826 18,4267.67626953125
42_20240826 19,4171.90869140625
42_20240826 20,3880.3974609375
42_20240826 21,3922.248779296875
42_20240826 22,3739.891845703125
42_20240826 23,3639.31396484375
42_20240827 00,3320.25537109375
42_20240827 01,3257.074462890625
42_20240827 02,3418.57958984375
42_20240827 03,3415.108154296875
42_20240827 04,3407.7197265625
42_20240827 05,3581.735107421875
42_20240827 06,3908.8740234375
42_20240827 07,4217.93701171875
42_20240827 08,4654.59228515625
42_20240827 09,5076.58544921875
42_20240827 10,4950.19189453125
42_20240827 11,5183.3876953125
42_20240827 12,5029.9755859375
42_20240827 13,5028.5419921875
42_20240827 14,5093.9833984375
42_20240827 15,4713.48095703125
42_20240827 16,4473.8349609375
42_20240827 17,4398.8828125
42_20240827 18,4002.87744140625
42_20240827 19,3790.525634765625
42_20240827 20,3755.86328125
42_20240827 21,3589.295166015625
42_20240827 22,3412.527587890625
42_20240827 23,3290.4736328125
42_20240828 00,3205.99658203125
42_20240828 01,3218.18212890625
42_20240828 02,3196.08349609375
42_20240828 03,3145.948486328125
42_20240828 04,3180.98681640625
42_20240828 05,3313.9814453125
42_20240828 06,3329.7373046875
42_20240828 07,3791.944091796875
42_20240828 08,4257.19775390625
42_20240828 09,4538.38671875
42_20240828 10,4556.31884765625
42_20240828 11,4579.80322265625
42_20240828 12,4545.27294921875
42_20240828 13,4543.1533203125
42_20240828 14,4676.03955078125
42_20240828 15,4536.83349609375
42_20240828 16,4526.92431640625
42_20240828 17,4400.7568359375
42_20240828 18,3962.61962890625
42_20240828 19,3637.597412109375
42_20240828 20,3613.1943359375
42_20240828 21,3589.139892578125
42_20240828 22,3372.31884765625
42_20240828 23,3468.1298828125
42_20240829 00,3199.10009765625
42_20240829 01,3214.58740234375
42_20240829 02,3113.643798828125
42_20240829 03,3322.373291015625
42_20240829 04,3422.572021484375
42_20240829 05,3490.0810546875
42_20240829 06,3596.17138671875
42_20240829 07,4158.3193359375
42_20240829 08,4638.14013671875
42_20240829 09,4750.15087890625
42_20240829 10,4855.373046875
42_20240829 11,4938.2119140625
42_20240829 12,4945.69775390625
42_20240829 13,4933.9970703125
42_20240829 14,4997.64892578125
42_20240829 15,4930.80615234375
42_20240829 16,4890.6376953125
42_20240829 17,5000.775390625
42_20240829 18,4001.096435546875
42_20240829 19,3636.2333984375
42_20240829 20,3388.931396484375
42_20240829 21,3504.002197265625
42_20240829 22,3401.052734375
42_20240829 23,3615.45458984375
42_20240830 00,3258.505859375
42_20240830 01,3243.030029296875
42_20240830 02,3249.839599609375
42_20240830 03,3298.755859375
42_20240830 04,3400.142333984375
42_20240830 05,3397.822021484375
42_20240830 06,3503.766357421875
42_20240830 07,4075.7578125
42_20240830 08,4411.2548828125
42_20240830 09,4915.60498046875
42_20240830 10,5040.66943359375
42_20240830 11,4863.46875
42_20240830 12,4931.0693359375
42_20240830 13,4906.359375
42_20240830 14,5031.59130859375
42_20240830 15,5074.10546875
42_20240830 16,5048.111328125
42_20240830 17,4745.8662109375
42_20240830 18,4217.28369140625
42_20240830 19,4091.2490234375
42_20240830 20,3573.78515625
42_20240830 21,3474.990966796875
42_20240830 22,3557.996337890625
42_20240830 23,3451.43017578125
42_20240831 00,3145.884033203125
42_20240831 01,3256.248291015625
42_20240831 02,3254.95556640625
42_20240831 03,3182.060546875
42_20240831 04,3214.725341796875
42_20240831 05,3251.212646484375
42_20240831 06,3081.683837890625
42_20240831 07,3360.68896484375
42_20240831 08,3411.450439453125
42_20240831 09,3603.160888671875
42_20240831 10,3701.371337890625
42_20240831 11,3596.863037109375
42_20240831 12,3804.0791015625
42_20240831 13,3891.23095703125
42_20240831 14,4086.859375
42_20240831 15,4237.54052734375
42_20240831 16,4076.431884765625
42_20240831 17,3779.974609375
42_20240831 18,3489.468994140625
42_20240831 19,3531.733154296875
42_20240831 20,3589.569580078125
42_20240831 21,3568.48095703125
42_20240831 22,3515.992431640625
42_20240831 23,3559.389892578125
43_20240825 00,15100.013429597548
43_20240825 01,14640.362149074388
43_20240825 02,13844.93353407168
43_20240825 03,13769.316166770916
43_20240825 04,13762.267617571868
43_20240825 05,13695.357853507667
43_20240825 06,13814.626665401753
43_20240825 07,13858.010489218354
43_20240825 08,14020.670003378524
43_20240825 09,14173.453433771807
43_20240825 10,14055.356724893165
43_20240825 11,14328.074309430733
43_20240825 12,14488.926873368537
43_20240825 13,14873.893524574038
43_20240825 14,14599.374366219303
43_20240825 15,12027.360398816792
43_20240825 16,14006.679492380652
43_20240825 17,14104.453173554817
43_20240825 18,14312.97922058611
43_20240825 19,14059.311496060345
43_20240825 20,14022.050093667916
43_20240825 21,14106.58589003509
43_20240825 22,14033.353760336393
43_20240825 23,14889.947516047254
43_20240826 00,14482.631315546087
43_20240826 01,14446.496235848395
43_20240826 02,14025.731119853055
43_20240826 03,13939.211343494653
43_20240826 04,13810.131939749084
43_20240826 05,13768.41647243689
43_20240826 06,13746.568649059302
43_20240826 07,13921.272199660125
43_20240826 08,13981.422729883094
43_20240826 09,14302.262280878664
43_20240826 10,14206.838308700848
43_20240826 11,14294.90894416926
43_20240826 12,14242.035102569784
43_20240826 13,14308.996052980407
43_20240826 14,14335.072066249617
43_20240826 15,14358.91307624037
43_20240826 16,12993.348139795313
43_20240826 17,12618.92765106421
43_20240826 18,13558.466315990414
43_20240826 19,14187.46752057892
43_20240826 20,14057.445963007518
43_20240826 21,14215.724772746666
43_20240826 22,14762.501441184257
43_20240826 23,15289.969376337935
43_20240827 00,15043.663828176745
43_20240827 01,14358.06775109726
43_20240827 02,14189.623962839752
43_20240827 03,14102.368760227817
43_20240827 04,13850.160544961682
43_20240827 05,13975.981809435287
43_20240827 06,14046.60330362824
43_20240827 07,14080.150186646604
43_20240827 08,14082.510938656107
43_20240827 09,14118.447544717956
43_20240827 10,13943.394775381405
43_20240827 11,13538.70183570943
43_20240827 12,13704.354816881929
43_20240827 13,13732.377450290016
43_20240827 14,13732.466288712387
43_20240827 15,14456.966502492436
43_20240827 16,13947.233162137993
43_20240827 17,14079.943759070236
43_20240827 18,14051.788702481443
43_20240827 19,14303.601247522398
43_20240827 20,13888.274588088225
43_20240827 21,14084.884692728623
43_20240827 22,14719.27046008758
43_20240827 23,14819.435586306457
43_20240828 00,14590.433758808436
43_20240828 01,14278.840334760254
43_20240828 02,13817.615888337114
43_20240828 03,13751.55839939091
43_20240828 04,13875.425308715941
43_20240828 05,13725.840800656957
43_20240828 06,13592.075302244066
43_20240828 07,13895.925490370075
43_20240828 08,13587.65156364155
43_20240828 09,13752.786431581666
43_20240828 10,14025.54936545225
43_20240828 11,14124.618008807814
43_20240828 12,14112.453605253168
43_20240828 13,14537.388250381222
43_20240828 14,14540.309353869672
43_20240828 15,14416.26011975379
43_20240828 16,14759.378693431787
43_20240828 17,14834.653619502265
43_20240828 18,14660.454343602625
43_20240828 19,14437.330954789564
43_20240828 20,14174.988901819532
43_20240828 21,14077.039460118689
43_20240828 22,14465.811412835848
43_20240828 23,14730.05631115196
43_20240829 00,14497.35495666997
43_20240829 01,14465.629951071998
43_20240829 02,13924.339005133237
43_20240829 03,13635.228071532585
43_20240829 04,13746.357320557983
43_20240829 05,13641.15867031199
43_20240829 06,13751.090933745485
43_20240829 07,13752.200531887924
43_20240829 08,13854.216828135764
43_20240829 09,13962.500486944751
43_20240829 10,14240.667073426657
43_20240829 11,14140.611584886306
43_20240829 12,13988.871584512888
43_20240829 13,14495.75764910957
43_20240829 14,14673.49127070971
43_20240829 15,14497.000944651087
43_20240829 16,14745.761914020128
43_20240829 17,14736.497120183953
43_20240829 18,14586.306913538372
43_20240829 19,14287.50498663626
43_20240829 20,14109.268344782853
43_20240829 21,13976.740905622122
43_20240829 22,14561.210031233984
43_20240829 23,14853.878991455591
43_20240830 00,14658.202012864735
43_20240830 01,14114.19830163442
43_20240830 02,13825.062312805485
43_20240830 03,13643.461936541968
43_20240830 04,13713.238061003214
43_20240830 05,13918.045692849273
43_20240830 06,14039.892898931052
43_20240830 07,13976.466180761809
43_20240830 08,14020.85163899359
43_20240830 09,14355.21324099488
43_20240830 10,14198.321959748873
43_20240830 11,14648.830685695417
43_20240830 12,14175.703951169999
43_20240830 13,14856.603424781011
43_20240830 14,14469.943620003894
43_20240830 15,14536.255337422934
43_20240830 16,14843.222679611905
43_20240830 17,14588.192532193041
43_20240830 18,14241.274425488507
43_20240830 19,14505.87227190695
43_20240830 20,13910.256780966994
43_20240830 21,14060.44696377381
43_20240830 22,14304.764473639463
43_20240830 23,14600.472050275679
43_20240831 00,14324.810883963271
43_20240831 01,14338.231564359188
43_20240831 02,13676.909596284117
43_20240831 03,13697.934284396886
43_20240831 04,13594.846477849305
43_20240831 05,13469.172174674395
43_20240831 06,13321.416061403152
43_20240831 07,13533.061022868389
43_20240831 08,13533.744086326558
43_20240831 09,14013.22902975728
43_20240831 10,14056.347007090437
43_20240831 11,14319.38392827555
43_20240831 12,14074.24447352478
43_20240831 13,14193.650630978158
43_20240831 14,14288.66268378211
43_20240831 15,14633.418015809018
43_20240831 16,14514.232226445794
43_20240831 17,14820.823229235722
43_20240831 18,13885.350023955894
43_20240831 19,14297.80293129297
43_20240831 20,13878.916655099141
43_20240831 21,13816.80844311476
43_20240831 22,14157.490831714173
43_20240831 23,14791.428102696505
44_20240825 00,1239.1524658203125
44_20240825 01,1257.86279296875
44_20240825 02,1206.084228515625
44_20240825 03,1258.801513671875
44_20240825 04,1228.4423828125
44_20240825 05,1170.0665283203125
44_20240825 06,1320.254638671875
44_20240825 07,1321.589599609375
44_20240825 08,1494.2989501953125
44_20240825 09,1436.0443115234375
44_20240825 10,1753.9207763671875
44_20240825 11,1666.421875
44_20240825 12,1713.208740234375
44_20240825 13,1914.8323974609375
44_20240825 14,1909.8948974609375
44_20240825 15,1764.0313720703125
44_20240825 16,1617.142333984375
44_20240825 17,1699.2474365234375
44_20240825 18,1614.75
44_20240825 19,1444.606689453125
44_20240825 20,1292.000244140625
44_20240825 21,1270.2154541015625
44_20240825 22,1331.34912109375
44_20240825 23,1346.025146484375
44_20240826 00,1380.576171875
44_20240826 01,1339.4415283203125
44_20240826 02,1286.4359130859375
44_20240826 03,1274.436279296875
44_20240826 04,1266.9874267578125
44_20240826 05,1293.38818359375
44_20240826 06,1552.84375
44_20240826 07,1758.002685546875
44_20240826 08,2263.4814453125
44_20240826 09,2416.802978515625
44_20240826 10,2677.845458984375
44_20240826 11,2547.21337890625
44_20240826 12,2489.529296875
44_20240826 13,2366.0908203125
44_20240826 14,2444.40771484375
44_20240826 15,2621.1376953125
44_20240826 16,2640.506103515625
44_20240826 17,2224.125732421875
44_20240826 18,1790.3602294921875
44_20240826 19,1612.11669921875
44_20240826 20,1515.513671875
44_20240826 21,1471.089599609375
44_20240826 22,1435.2421875
44_20240826 23,1435.3487548828125
44_20240827 00,1518.8450927734375
44_20240827 01,1527.7447509765625
44_20240827 02,1428.9345703125
44_20240827 03,1358.6343994140625
44_20240827 04,1392.7406005859375
44_20240827 05,1416.1966552734375
44_20240827 06,1718.122314453125
44_20240827 07,2109.441650390625
44_20240827 08,2336.21630859375
44_20240827 09,2378.97900390625
44_20240827 10,2509.9033203125
44_20240827 11,2418.994873046875
44_20240827 12,2437.362060546875
44_20240827 13,2499.076904296875
44_20240827 14,2404.665283203125
44_20240827 15,2289.66162109375
44_20240827 16,2293.1904296875
44_20240827 17,2046.482177734375
44_20240827 18,1463.5660400390625
44_20240827 19,1436.5845947265625
44_20240827 20,1361.5748291015625
44_20240827 21,1277.1572265625
44_20240827 22,1245.394775390625
44_20240827 23,1227.310791015625
44_20240828 00,1285.235107421875
44_20240828 01,1273.851318359375
44_20240828 02,1237.763427734375
44_20240828 03,1214.93505859375
44_20240828 04,1206.188720703125
44_20240828 05,1396.1419677734375
44_20240828 06,1580.6646728515625
44_20240828 07,1825.6268310546875
44_20240828 08,1998.264404296875
44_20240828 09,1966.080810546875
44_20240828 10,2072.390625
44_20240828 11,2207.038818359375
44_20240828 12,2232.6494140625
44_20240828 13,2121.316162109375
44_20240828 14,2249.633056640625
44_20240828 15,2278.8955078125
44_20240828 16,2259.981201171875
44_20240828 17,2041.11083984375
44_20240828 18,1498.2740478515625
44_20240828 19,1487.2344970703125
44_20240828 20,1262.2314453125
44_20240828 21,1297.5933837890625
44_20240828 22,1302.3402099609375
44_20240828 23,1339.7540283203125
44_20240829 00,1291.019775390625
44_20240829 01,1293.578369140625
44_20240829 02,1301.806640625
44_20240829 03,1369.206298828125
44_20240829 04,1261.136962890625
44_20240829 05,1485.1717529296875
44_20240829 06,1820.2066650390625
44_20240829 07,2022.02392578125
44_20240829 08,2287.870361328125
44_20240829 09,2408.022216796875
44_20240829 10,2357.046142578125
44_20240829 11,2310.0849609375
44_20240829 12,2132.837890625
44_20240829 13,2406.392822265625
44_20240829 14,2514.16455078125
44_20240829 15,2302.562255859375
44_20240829 16,2309.575439453125
44_20240829 17,2069.66748046875
44_20240829 18,1817.45263671875
44_20240829 19,1603.584716796875
44_20240829 20,1400.6756591796875
44_20240829 21,1338.2010498046875
44_20240829 22,1212.1307373046875
44_20240829 23,1124.4625244140625
44_20240830 00,1155.2222900390625
44_20240830 01,1354.1134033203125
44_20240830 02,1352.523193359375
44_20240830 03,1375.79736328125
44_20240830 04,1288.5076904296875
44_20240830 05,1286.806640625
44_20240830 06,1487.9774169921875
44_20240830 07,1899.0111083984375
44_20240830 08,1979.8055419921875
44_20240830 09,2338.385498046875
44_20240830 10,2270.86669921875
44_20240830 11,2149.653564453125
44_20240830 12,2302.360595703125
44_20240830 13,2553.326171875
44_20240830 14,2635.22509765625
44_20240830 15,2515.9990234375
44_20240830 16,2478.944091796875
44_20240830 17,2125.350830078125
44_20240830 18,1660.34375
44_20240830 19,1532.7762451171875
44_20240830 20,1391.611572265625
44_20240830 21,1276.4378662109375
44_20240830 22,1384.8621826171875
44_20240830 23,1283.2037353515625
44_20240831 00,1180.5863037109375
44_20240831 01,1074.017333984375
44_20240831 02,1118.8785400390625
44_20240831 03,1149.930419921875
44_20240831 04,1045.22412109375
44_20240831 05,1096.449462890625
44_20240831 06,1164.42529296875
44_20240831 07,1221.61083984375
44_20240831 08,1186.7955322265625
44_20240831 09,1180.1107177734375
44_20240831 10,1548.76953125
44_20240831 11,1683.1478271484375
44_20240831 12,1574.91796875
44_20240831 13,1660.7227783203125
44_20240831 14,1137.3565673828125
44_20240831 15,1535.9525146484375
44_20240831 16,1466.4996337890625
44_20240831 17,1264.825927734375
44_20240831 18,1325.6058349609375
44_20240831 19,1253.056884765625
44_20240831 20,1211.1671142578125
44_20240831 21,1155.56591796875
44_20240831 22,1240.1279296875
44_20240831 23,1158.689208984375
45_20240825 00,1689.0782240471303
45_20240825 01,1451.7419827784236
45_20240825 02,1192.5958030458162
45_20240825 03,1317.7676808762733
45_20240825 04,1118.204670192855
45_20240825 05,1243.1113688356775
45_20240825 06,1441.7919508367843
45_20240825 07,1591.6822046735324
45_20240825 08,2044.846784806574
45_20240825 09,3656.1528018820036
45_20240825 10,7654.853494681615
45_20240825 11,8675.898871120318
45_20240825 12,8605.806498167029
45_20240825 13,9283.340338702012
45_20240825 14,8853.490319097604
45_20240825 15,8799.109151301645
45_20240825 16,8474.684416660315
45_20240825 17,7395.518324169956
45_20240825 18,7647.971187752223
45_20240825 19,7095.3335961396615
45_20240825 20,5292.1170137729505
45_20240825 21,2917.7956673691738
45_20240825 22,1961.3954159547689
45_20240825 23,2073.930669997608
45_20240826 00,1714.6334180417034
45_20240826 01,1535.219255433171
45_20240826 02,1409.542954346229
45_20240826 03,1313.0025149444398
45_20240826 04,1257.398066803049
45_20240826 05,1238.6953881241925
45_20240826 06,1453.317134605693
45_20240826 07,1666.0856614690224
45_20240826 08,2237.803792570251
45_20240826 09,3676.328839804455
45_20240826 10,8011.345577770887
45_20240826 11,8715.066004777893
45_20240826 12,8729.573941750483
45_20240826 13,7877.316115989593
45_20240826 14,8641.4042489446
45_20240826 15,8934.365659336321
45_20240826 16,8544.407050648233
45_20240826 17,7949.428323204201
45_20240826 18,7643.887866121556
45_20240826 19,7081.2147331775395
45_20240826 20,5657.1339122818
45_20240826 21,3346.3707379367806
45_20240826 22,2324.7138832669516
45_20240826 23,1923.3239896893463
45_20240827 00,1809.7941367347905
45_20240827 01,1364.7443507110747
45_20240827 02,1306.041419067523
45_20240827 03,1459.3876045696986
45_20240827 04,1574.1984362451062
45_20240827 05,1355.2689489233196
45_20240827 06,1440.955443838778
45_20240827 07,1763.0856924578131
45_20240827 08,2028.1178073385038
45_20240827 09,3798.9947123181446
45_20240827 10,7871.058611608296
45_20240827 11,8019.642274252211
45_20240827 12,8553.682150431348
45_20240827 13,8264.439050706735
45_20240827 14,8371.73726958985
45_20240827 15,7921.305203285407
45_20240827 16,7398.206812505666
45_20240827 17,7988.703156462254
45_20240827 18,6665.308300173563
45_20240827 19,5522.1656019563625
45_20240827 20,4445.826217121218
45_20240827 21,2721.0887541250013
45_20240827 22,2003.9720197853826
45_20240827 23,1885.5965359075828
45_20240828 00,1528.4406714048905
45_20240828 01,1287.767585763668
45_20240828 02,1249.7949763773834
45_20240828 03,1258.9092190764713
45_20240828 04,1233.7112601886122
45_20240828 05,1224.3859281017087
45_20240828 06,1336.0593470156575
45_20240828 07,1585.326552918976
45_20240828 08,1717.5175499348338
45_20240828 09,2989.5507077176176
45_20240828 10,6610.4691385098495
45_20240828 11,6734.175836611426
45_20240828 12,6577.848551884169
45_20240828 13,7125.661922836512
45_20240828 14,7895.231881297366
45_20240828 15,7709.169118326711
45_20240828 16,7860.4359694304385
45_20240828 17,7835.385674226168
45_20240828 18,7562.849432130647
45_20240828 19,6881.0690734510645
45_20240828 20,4750.724587803375
45_20240828 21,2986.244769992032
45_20240828 22,2161.526650988479
45_20240828 23,1800.6871382646698
45_20240829 00,1652.007932564287
45_20240829 01,1345.7248115400882
45_20240829 02,1291.3110888952424
45_20240829 03,1282.2545950039375
45_20240829 04,1091.3282574397235
45_20240829 05,1111.3130022399007
45_20240829 06,1248.3102500491646
45_20240829 07,1520.1623133033647
45_20240829 08,2126.9485396797636
45_20240829 09,3710.942061524618
45_20240829 10,7695.721254484256
45_20240829 11,7988.649213645336
45_20240829 12,8756.697813253822
45_20240829 13,8920.505858790073
45_20240829 14,9185.898845205176
45_20240829 15,8570.495229643708
45_20240829 16,8105.858540111135
45_20240829 17,8247.299470968474
45_20240829 18,7929.321027381427
45_20240829 19,6999.126050693758
45_20240829 20,4800.404126708966
45_20240829 21,3139.4792927613385
45_20240829 22,2059.9488757291756
45_20240829 23,2105.4263137395046
45_20240830 00,1554.798423660399
45_20240830 01,1413.4818914825655
45_20240830 02,1366.957580409026
45_20240830 03,1143.5451179646261
45_20240830 04,1127.341006586658
45_20240830 05,1161.0717247880996
45_20240830 06,1085.743373738062
45_20240830 07,1576.2279073677855
45_20240830 08,1986.5139453139918
45_20240830 09,3664.5546026136685
45_20240830 10,7315.163906543459
45_20240830 11,8220.237258298015
45_20240830 12,8729.608614105666
45_20240830 13,9424.388936796695
45_20240830 14,9049.680389904766
45_20240830 15,9355.749263197256
45_20240830 16,8680.539496570838
45_20240830 17,8723.717468978539
45_20240830 18,7877.049406535533
45_20240830 19,6980.332273016168
45_20240830 20,5506.682724688563
45_20240830 21,3456.7702429951532
45_20240830 22,2692.7052548144197
45_20240830 23,1880.3569532437389
45_20240831 00,1803.4624191362009
45_20240831 01,1527.1324656925926
45_20240831 02,1117.943657613219
45_20240831 03,1118.3538240610483
45_20240831 04,1138.186179820358
45_20240831 05,990.9024305201542
45_20240831 06,1037.564215701402
45_20240831 07,1716.7546305552148
45_20240831 08,1677.101378065457
45_20240831 09,3367.368265964019
45_20240831 10,7148.046179265089
45_20240831 11,8810.78704107352
45_20240831 12,8551.928277311445
45_20240831 13,8990.767583984223
45_20240831 14,8479.373277512386
45_20240831 15,7757.168177394711
45_20240831 16,7933.520074574246
45_20240831 17,7133.759380537019
45_20240831 18,6822.511953809801
45_20240831 19,4832.012804465777
45_20240831 20,4021.2526017561054
45_20240831 21,2803.6619375523546
45_20240831 22,2113.7975537387333
45_20240831 23,1785.26527052483
46_20240825 00,824.6635574669784
46_20240825 01,763.7710178499987
46_20240825 02,742.6515049257532
46_20240825 03,739.457038099683
46_20240825 04,829.4199616570203
46_20240825 05,695.3862753299813
46_20240825 06,621.424599153914
46_20240825 07,691.897435058424
46_20240825 08,640.766593110942
46_20240825 09,649.2305640676841
46_20240825 10,623.2286275954517
46_20240825 11,564.2936978077889
46_20240825 12,531.6410538344418
46_20240825 13,559.5609961099357
46_20240825 14,746.817363564169
46_20240825 15,718.0428425230966
46_20240825 16,709.5566391808895
46_20240825 17,851.9332293026273
46_20240825 18,838.1692427273615
46_20240825 19,919.0827765310563
46_20240825 20,1026.1130872746676
46_20240825 21,985.1054216970547
46_20240825 22,904.0118737926325
46_20240825 23,811.9276541156905
46_20240826 00,969.5932318948027
46_20240826 01,930.1683301892109
46_20240826 02,787.7829405701268
46_20240826 03,841.8000204146621
46_20240826 04,883.7047040049008
46_20240826 05,736.8006310295119
46_20240826 06,850.7018152247895
46_20240826 07,843.9082426875137
46_20240826 08,773.4760209580278
46_20240826 09,1134.9279763089473
46_20240826 10,1192.3123542121882
46_20240826 11,1295.5979774559357
46_20240826 12,1098.0495106494616
46_20240826 13,1252.3650011791951
46_20240826 14,1187.6651228984595
46_20240826 15,1374.5590531724217
46_20240826 16,1269.0619699500542
46_20240826 17,1189.438946256639
46_20240826 18,1033.6281571329753
46_20240826 19,1018.0246421400263
46_20240826 20,1091.28721579864
46_20240826 21,1068.2897299509152
46_20240826 22,966.3059043364101
46_20240826 23,937.4182035721547
46_20240827 00,1003.2766688096887
46_20240827 01,991.00281273616
46_20240827 02,972.4584042939438
46_20240827 03,935.4691332519192
46_20240827 04,950.4640667063142
46_20240827 05,856.2849126173534
46_20240827 06,779.5329932335239
46_20240827 07,725.4485956791207
46_20240827 08,832.3527202733343
46_20240827 09,1174.7117980127937
46_20240827 10,1235.2999388725646
46_20240827 11,1295.4923747038722
46_20240827 12,1275.1227862077449
46_20240827 13,1305.0422989352592
46_20240827 14,1371.6585663830479
46_20240827 15,1468.029239157614
46_20240827 16,1371.8360589085023
46_20240827 17,1333.486330208629
46_20240827 18,1211.5366243250016
46_20240827 19,1080.8909172914878
46_20240827 20,1039.8087617254414
46_20240827 21,1018.3289679459923
46_20240827 22,1049.17907437311
46_20240827 23,1031.8933153118421
46_20240828 00,915.541887840734
46_20240828 01,928.5159699493802
46_20240828 02,919.9115244214953
46_20240828 03,815.6100170713864
46_20240828 04,825.0805018770894
46_20240828 05,709.1573197311263
46_20240828 06,713.4473392994829
46_20240828 07,728.6860273247366
46_20240828 08,710.8750793338527
46_20240828 09,1102.3525917468905
46_20240828 10,1190.4233273532118
46_20240828 11,1297.8671652672112
46_20240828 12,1204.4160305501823
46_20240828 13,1805.933826920295
46_20240828 14,1619.556821241095
46_20240828 15,1588.1360578516053
46_20240828 16,1832.471532038096
46_20240828 17,1679.7857778746734
46_20240828 18,1598.8613263711197
46_20240828 19,1209.697606009664
46_20240828 20,1310.1076696034445
46_20240828 21,1016.9583042978634
46_20240828 22,1005.2349994204958
