num_date_time,answer
51_20240831 13,3274.6520093794693
51_20240831 14,3241.041807911478
51_20240831 15,3204.0824928016414
51_20240831 16,3253.5808123028096
51_20240831 17,3310.1896489732167
51_20240831 18,3203.700238757459
51_20240831 19,3139.601903556337
51_20240831 20,3150.8772153952564
51_20240831 21,3162.971931752982
51_20240831 22,3138.354856497618
51_20240831 23,3123.8513173123383
52_20240825 00,5097.027145783789
52_20240825 01,5005.621116336191
52_20240825 02,4845.747975178518
52_20240825 03,4918.054493363109
52_20240825 04,4969.13600558961
52_20240825 05,4937.186631413372
52_20240825 06,5051.74076157811
52_20240825 07,4991.644561303715
52_20240825 08,5010.087157591257
52_20240825 09,5073.32663941655
52_20240825 10,5193.144172840849
52_20240825 11,5289.558767677189
52_20240825 12,5177.8423630503175
52_20240825 13,5374.648350275112
52_20240825 14,5212.802954170551
52_20240825 15,4747.128751489373
52_20240825 16,5158.620056579684
52_20240825 17,5148.661600463462
52_20240825 18,5061.638365976923
52_20240825 19,4941.3036154424435
52_20240825 20,4970.423995205732
52_20240825 21,4922.250491560614
52_20240825 22,4975.762860996539
52_20240825 23,4971.4969904712225
52_20240826 00,4799.199142605751
52_20240826 01,4845.061416123573
52_20240826 02,4925.981852219813
52_20240826 03,4969.479546925707
52_20240826 04,5030.568428162466
52_20240826 05,4936.538770656842
52_20240826 06,4895.280489450675
52_20240826 07,5016.5231452490125
52_20240826 08,5024.622597887854
52_20240826 09,5108.441971656514
52_20240826 10,5040.265401458908
52_20240826 11,5081.075209867798
52_20240826 12,5106.977341232963
52_20240826 13,5132.78339329658
52_20240826 14,5134.520670691873
52_20240826 15,5110.819148339609
52_20240826 16,5061.064853522753
52_20240826 17,4981.179232789082
52_20240826 18,5056.71512764612
52_20240826 19,4942.671371770307
52_20240826 20,4924.367649393955
52_20240826 21,5003.936996707333
52_20240826 22,4939.547838485128
52_20240826 23,4997.740471049737
52_20240827 00,5034.098990727524
52_20240827 01,5016.907153087815
52_20240827 02,4952.278570164667
52_20240827 03,4954.825076715506
52_20240827 04,4922.648590284375
52_20240827 05,5016.294335904043
52_20240827 06,5004.242923758784
52_20240827 07,4966.536499635768
52_20240827 08,5004.289202423044
52_20240827 09,5117.205244925132
52_20240827 10,4994.731043370045
52_20240827 11,4886.848629646255
52_20240827 12,4891.592992760502
52_20240827 13,4914.472708118012
52_20240827 14,4969.585861393339
52_20240827 15,5114.731442014134
52_20240827 16,5040.2820463642765
52_20240827 17,4992.56722128031
52_20240827 18,5019.7237703376695
52_20240827 19,5003.643972951426
52_20240827 20,4981.29957339951
52_20240827 21,5009.971817569862
52_20240827 22,4991.998195617852
52_20240827 23,4948.66698282335
52_20240828 00,4931.678401592145
52_20240828 01,4937.934727282779
52_20240828 02,4895.25208612865
52_20240828 03,4773.181746058192
52_20240828 04,4944.135188896773
52_20240828 05,4934.979573889905
52_20240828 06,4953.436915129013
52_20240828 07,4908.911997944853
52_20240828 08,4932.748988656331
52_20240828 09,5052.086988178521
52_20240828 10,5070.926010467214
52_20240828 11,5237.065768401303
52_20240828 12,5019.638217424454
52_20240828 13,5054.939221527477
52_20240828 14,5232.008302336249
52_20240828 15,5133.027714902647
52_20240828 16,5324.563789061097
52_20240828 17,5248.270346019682
52_20240828 18,5044.152416749202
52_20240828 19,5055.398902453931
52_20240828 20,5040.600703973936
52_20240828 21,5000.1140431671465
52_20240828 22,5059.432025285989
52_20240828 23,4961.148192437456
52_20240829 00,5020.240313802682
52_20240829 01,5003.153452211722
52_20240829 02,5066.843328222163
52_20240829 03,4999.235411075715
52_20240829 04,5014.363516326748
52_20240829 05,4865.117261098607
52_20240829 06,4876.099462809146
52_20240829 07,4995.286710562764
52_20240829 08,5113.501925211721
52_20240829 09,5098.416616850735
52_20240829 10,5179.666014692008
52_20240829 11,5286.8884787051875
52_20240829 12,5021.389652994715
52_20240829 13,5177.197573588217
52_20240829 14,5204.86201046155
52_20240829 15,5198.639848850624
52_20240829 16,5316.547411060093
52_20240829 17,5178.915344503362
52_20240829 18,5041.614687118389
52_20240829 19,5048.325509771333
52_20240829 20,5065.335543812477
52_20240829 21,5042.615930831413
52_20240829 22,5032.02730933575
52_20240829 23,5042.605939164253
52_20240830 00,5011.85012326126
52_20240830 01,4976.199632927064
52_20240830 02,4830.256082625967
52_20240830 03,4810.189922340331
52_20240830 04,4909.768458990668
52_20240830 05,5044.084369637924
52_20240830 06,5060.116888402829
52_20240830 07,5060.799230989219
52_20240830 08,5115.578652290137
52_20240830 09,5184.206356623879
52_20240830 10,5035.448862740318
52_20240830 11,5299.534864393864
52_20240830 12,5070.942832037237
52_20240830 13,5315.586687431542
52_20240830 14,5170.148958734886
52_20240830 15,5245.001834079839
52_20240830 16,5383.3420776678995
52_20240830 17,5108.989967579939
52_20240830 18,4956.995666534417
52_20240830 19,5209.811544504444
52_20240830 20,4940.131324366652
52_20240830 21,4927.313148083369
52_20240830 22,5021.416785606704
52_20240830 23,4942.277469608406
52_20240831 00,4849.621059522404
52_20240831 01,4928.305674903161
52_20240831 02,4887.799318611613
52_20240831 03,4832.20074428841
52_20240831 04,4958.126942373492
52_20240831 05,5004.490030820549
52_20240831 06,4677.086344159862
52_20240831 07,4874.071033485883
52_20240831 08,4952.877894029958
52_20240831 09,5129.778144912407
52_20240831 10,5051.13130837932
52_20240831 11,5059.123142992807
52_20240831 12,5151.941061693134
52_20240831 13,4962.31735966046
52_20240831 14,5163.356640017988
52_20240831 15,5235.961450628445
52_20240831 16,5304.23666420333
52_20240831 17,5134.35575601993
52_20240831 18,5007.982384629747
52_20240831 19,4996.853394158931
52_20240831 20,4856.965498566953
52_20240831 21,4898.550487467359
52_20240831 22,4897.43888823808
52_20240831 23,5054.58342506797
53_20240825 00,1101.1398000000036
53_20240825 01,1043.5974000000049
53_20240825 02,1066.5856799999988
53_20240825 03,1056.6597
53_20240825 04,1079.3596799999993
53_20240825 05,1067.7152200000012
53_20240825 06,1133.9917200000004
53_20240825 07,1086.0467200000003
53_20240825 08,1093.953100000003
53_20240825 09,1252.2159299999928
53_20240825 10,1370.1526199999964
53_20240825 11,1414.4618700000033
53_20240825 12,1416.1084200000043
53_20240825 13,1369.3477099999993
53_20240825 14,1410.401229999999
53_20240825 15,1438.3489200000065
53_20240825 16,1309.0580399999972
53_20240825 17,1047.6078600000042
53_20240825 18,1169.4957600000016
53_20240825 19,1250.7236399999974
53_20240825 20,1166.3362800000023
53_20240825 21,1010.8898999999998
53_20240825 22,1117.6641600000062
53_20240825 23,1117.0314599999992
53_20240826 00,1382.0367599999904
53_20240826 01,1412.3179199999984
53_20240826 02,1349.8923599999948
53_20240826 03,1411.3464900000008
53_20240826 04,1420.9484999999934
53_20240826 05,1458.1603399999985
53_20240826 06,1329.1534200000006
53_20240826 07,1500.6905099999844
53_20240826 08,1636.5712900000015
53_20240826 09,1875.5947800000015
53_20240826 10,1953.0725400000024
53_20240826 11,2116.0028400000033
53_20240826 12,2178.5278199999966
53_20240826 13,2122.2137399999974
53_20240826 14,2132.47373999999
53_20240826 15,2220.502019999987
53_20240826 16,2168.213040000011
53_20240826 17,2008.6332599999923
53_20240826 18,1812.569819999993
53_20240826 19,1388.6734800000042
53_20240826 20,1458.3091199999985
53_20240826 21,1321.2514799999947
53_20240826 22,1369.9569000000004
53_20240826 23,1396.7066399999944
53_20240827 00,1361.2114099999917
53_20240827 01,1331.0795299999966
53_20240827 02,1461.323330000004
53_20240827 03,1443.1067500000047
53_20240827 04,1471.5577200000002
53_20240827 05,1339.134459999994
53_20240827 06,1528.8238300000023
53_20240827 07,1401.0954599999984
53_20240827 08,1454.2940400000023
53_20240827 09,1553.6490600000116
53_20240827 10,1519.2667500000036
53_20240827 11,1646.3121899999956
53_20240827 12,1493.66838
53_20240827 13,1716.2162199999964
53_20240827 14,1879.4000099999942
53_20240827 15,1878.1641000000072
53_20240827 16,1935.6331200000116
53_20240827 17,1660.4278800000027
53_20240827 18,1633.60758
53_20240827 19,1295.0138400000064
53_20240827 20,1451.6083199999982
53_20240827 21,1346.1616799999952
53_20240827 22,1323.4650600000034
53_20240827 23,1316.757359999998
53_20240828 00,1229.4512899999984
53_20240828 01,1312.3565999999983
53_20240828 02,1353.7680499999942
53_20240828 03,1322.4616099999914
53_20240828 04,1155.3523999999975
53_20240828 05,1108.492559999992
53_20240828 06,1222.2598899999953
53_20240828 07,1175.711439999991
53_20240828 08,1522.9012399999926
53_20240828 09,1705.6144800000009
53_20240828 10,1821.1965000000025
53_20240828 11,1782.83598
53_20240828 12,1848.7166999999965
53_20240828 13,1928.9186999999959
53_20240828 14,1934.4967799999893
53_20240828 15,2127.0224399999993
53_20240828 16,2088.3215400000004
53_20240828 17,2064.533759999997
53_20240828 18,1925.2605300000057
53_20240828 19,1766.9410099999932
53_20240828 20,1660.768140000004
53_20240828 21,1670.8659600000046
53_20240828 22,1597.4264599999967
53_20240828 23,1580.442299999992
53_20240829 00,1458.0980900000006
53_20240829 01,1409.223879999992
53_20240829 02,1390.0863399999942
53_20240829 03,1361.7091599999958
53_20240829 04,1173.7162799999971
53_20240829 05,1185.8171999999986
53_20240829 06,1230.7367199999953
53_20240829 07,1273.5292999999924
53_20240829 08,1595.247709999996
53_20240829 09,1780.7418600000037
53_20240829 10,1829.1260399999915
53_20240829 11,1802.2211399999987
53_20240829 12,1883.7581999999984
53_20240829 13,1967.1067799999973
53_20240829 14,2151.36684
53_20240829 15,2145.1042199999993
53_20240829 16,2093.9853000000007
53_20240829 17,2054.3992200000002
53_20240829 18,1863.7878800000015
53_20240829 19,1763.2961999999989
53_20240829 20,1644.1695600000016
53_20240829 21,1522.3242600000008
53_20240829 22,1383.8167799999994
53_20240829 23,1402.6878899999986
53_20240830 00,1299.380879999994
53_20240830 01,1378.0620499999927
53_20240830 02,1193.9568000000029
53_20240830 03,1194.4435199999916
53_20240830 04,1123.2559400000016
53_20240830 05,1117.1410400000007
53_20240830 06,1180.224690000002
53_20240830 07,1265.3370800000039
53_20240830 08,1711.87746000001
53_20240830 09,1927.1514000000104
53_20240830 10,1941.432229999994
53_20240830 11,1891.8574799999922
53_20240830 12,1921.2420000000018
53_20240830 13,2011.037639999999
53_20240830 14,2164.34742
53_20240830 15,2122.835999999999
53_20240830 16,2091.987300000001
53_20240830 17,1928.3946099999978
53_20240830 18,1603.7733600000013
53_20240830 19,1634.0596200000023
53_20240830 20,1543.4273099999866
53_20240830 21,1452.3287299999934
53_20240830 22,1317.4555800000057
53_20240830 23,1297.0351199999998
53_20240831 00,1017.0362600000094
53_20240831 01,1154.898600000005
53_20240831 02,1158.6074400000068
53_20240831 03,1071.6103200000061
53_20240831 04,986.9856000000083
53_20240831 05,1015.0743600000119
53_20240831 06,1086.8334700000048
53_20240831 07,1029.3607199999988
53_20240831 08,1105.323220000004
53_20240831 09,1022.4306400000039
53_20240831 10,975.0979500000013
53_20240831 11,817.2912000000011
53_20240831 12,859.5655700000028
53_20240831 13,1203.96528
53_20240831 14,1363.2737999999995
53_20240831 15,1333.0430799999958
53_20240831 16,1400.955860000001
53_20240831 17,1432.007630000002
53_20240831 18,990.5237600000028
53_20240831 19,993.8927000000003
53_20240831 20,922.6223400000042
53_20240831 21,995.4101399999984
53_20240831 22,1009.8238900000026
53_20240831 23,1004.5551199999982
54_20240825 00,3361.72310646552
54_20240825 01,2911.6647345626848
54_20240825 02,1787.7200514233784
54_20240825 03,1080.9080851065125
54_20240825 04,692.2931413162339
54_20240825 05,782.9256287120037
54_20240825 06,840.3983170794663
54_20240825 07,918.1239537715952
54_20240825 08,1203.3988785138126
54_20240825 09,1740.1159046097914
54_20240825 10,3220.818689040709
54_20240825 11,4034.0442948105338
54_20240825 12,4167.182056859322
54_20240825 13,3916.352887223792
54_20240825 14,4005.2166379520786
54_20240825 15,4067.515146564624
54_20240825 16,4060.9209382281615
54_20240825 17,3822.117440177606
54_20240825 18,3461.938674389866
54_20240825 19,3279.795330468622
54_20240825 20,2700.508364510028
54_20240825 21,1546.1085705064086
54_20240825 22,2320.4819713336697
54_20240825 23,3289.2722766244815
54_20240826 00,3279.141527684643
54_20240826 01,2699.9662424211556
54_20240826 02,1770.0612694736883
54_20240826 03,1090.06612026125
54_20240826 04,734.6614593006957
54_20240826 05,814.2212514533791
54_20240826 06,769.6260875067392
54_20240826 07,979.0462755943703
54_20240826 08,1185.4793834472644
54_20240826 09,1759.5368327033414
54_20240826 10,3355.356678134824
54_20240826 11,3874.030930668528
54_20240826 12,4031.7121012162675
54_20240826 13,3972.3916189275724
54_20240826 14,3888.356355648651
54_20240826 15,3882.464741138005
54_20240826 16,2873.678449807463
54_20240826 17,2512.5115681598145
54_20240826 18,2720.1133499226157
54_20240826 19,2441.7849835571988
54_20240826 20,2585.8681451386965
54_20240826 21,1619.3301597553698
54_20240826 22,2261.7887490806893
54_20240826 23,3266.294276587721
54_20240827 00,3095.9319266011325
54_20240827 01,2910.4759769791804
54_20240827 02,1795.7446678611602
54_20240827 03,1273.5612278191845
54_20240827 04,752.79579199557
54_20240827 05,795.07295617893
54_20240827 06,694.5856163417754
54_20240827 07,948.6326793661501
54_20240827 08,964.7050306134616
54_20240827 09,1597.8924350221457
54_20240827 10,2840.2653575485383
54_20240827 11,3608.774593336365
54_20240827 12,3669.738285486171
54_20240827 13,3880.04514879431
54_20240827 14,3662.2399845856403
54_20240827 15,3962.5290672620554
54_20240827 16,3832.756342055485
54_20240827 17,3854.0734650139643
54_20240827 18,3615.724758794845
54_20240827 19,3158.6330906576122
54_20240827 20,2653.8017838556043
54_20240827 21,1655.8868081282815
54_20240827 22,2178.944322539106
54_20240827 23,2658.4854476513224
54_20240828 00,2918.9609184336705
54_20240828 01,2446.4896039131218
54_20240828 02,1555.1822035030234
54_20240828 03,1008.9663864498413
54_20240828 04,632.9615891599035
54_20240828 05,705.5943297974322
54_20240828 06,826.9496702249876
54_20240828 07,833.2822877208089
54_20240828 08,1028.7669120095263
54_20240828 09,1655.4966947713317
54_20240828 10,2957.4835818984643
54_20240828 11,3836.3775162307543
54_20240828 12,4063.5658459670235
54_20240828 13,4173.129982618679
54_20240828 14,4250.7838899260605
54_20240828 15,4176.510051624779
54_20240828 16,4217.394526631522
54_20240828 17,4143.159050336948
54_20240828 18,3413.4074695300724
54_20240828 19,3192.7538611491086
54_20240828 20,2385.473152697392
54_20240828 21,1558.396606659366
54_20240828 22,2292.5234627524273
54_20240828 23,3271.6361982496983
54_20240829 00,3031.491606366781
54_20240829 01,2473.088100364547
54_20240829 02,1480.9562961048791
54_20240829 03,920.3684560168904
54_20240829 04,793.073119836351
54_20240829 05,687.0095318893236
54_20240829 06,805.8528802307917
54_20240829 07,771.0207605781911
54_20240829 08,1034.00453532196
54_20240829 09,1681.5747887262446
54_20240829 10,3144.489546251982
54_20240829 11,3677.8490972328395
54_20240829 12,3893.049542130692
54_20240829 13,3626.4475837777068
54_20240829 14,4162.512398925283
54_20240829 15,4072.326653167345
54_20240829 16,3848.8362959858546
54_20240829 17,3747.5312152295187
54_20240829 18,3874.3762350383367
54_20240829 19,3395.041531549547
54_20240829 20,2594.486531747119
54_20240829 21,1792.9934784319955
54_20240829 22,2133.4606518855967
54_20240829 23,3218.006355449736
54_20240830 00,2991.0647370540137
54_20240830 01,2639.0099318728962
54_20240830 02,1784.4646831710477
54_20240830 03,1065.3820379710137
54_20240830 04,737.8071970884362
54_20240830 05,938.845639020128
54_20240830 06,693.0181490316191
54_20240830 07,1081.7454848921554
54_20240830 08,1071.8679004874882
54_20240830 09,1680.5203974609608
54_20240830 10,2809.944187653314
54_20240830 11,3615.9990388481074
54_20240830 12,3838.0735136547
54_20240830 13,3889.84713137356
54_20240830 14,3873.613576341647
54_20240830 15,3935.1015396326657
54_20240830 16,3726.0623213326794
54_20240830 17,3726.130315480295
54_20240830 18,3752.6197038753676
54_20240830 19,3397.7928470907736
54_20240830 20,2587.9808639622884
54_20240830 21,1657.1103971912669
54_20240830 22,2013.4815270795002
54_20240830 23,3193.5202333637712
54_20240831 00,2717.2169896209402
54_20240831 01,2239.4346772642525
54_20240831 02,1214.7981168334263
54_20240831 03,914.3492753393522
54_20240831 04,689.2036628113135
54_20240831 05,702.5859345471364
54_20240831 06,510.1920607856938
54_20240831 07,864.1131489890594
54_20240831 08,1177.684808214492
54_20240831 09,1782.4345294390525
54_20240831 10,3537.9565802002307
54_20240831 11,4241.499314082348
54_20240831 12,4301.951956925307
54_20240831 13,4125.205326506718
54_20240831 14,4470.421228753514
54_20240831 15,3840.971846738866
54_20240831 16,4069.557851088857
54_20240831 17,4103.517294273336
54_20240831 18,3933.674258309892
54_20240831 19,2949.3802699748835
54_20240831 20,2439.8456266378153
54_20240831 21,1627.3880505951774
54_20240831 22,2036.4134274324017
54_20240831 23,3107.725770380407
55_20240825 00,8061.990700902171
55_20240825 01,8252.226629118344
55_20240825 02,8166.900699197547
55_20240825 03,7983.442233474466
55_20240825 04,7573.952356006691
55_20240825 05,7160.743213094343
55_20240825 06,7135.74485789103
55_20240825 07,7416.690594216604
55_20240825 08,7860.821884897641
55_20240825 09,8104.56722414509
55_20240825 10,8582.812440909325
55_20240825 11,8813.123552808162
55_20240825 12,9289.815826006816
55_20240825 13,9470.946132108173
55_20240825 14,9074.811091964928
55_20240825 15,9624.920405128669
55_20240825 16,9647.141540522425
55_20240825 17,9441.161427729414
55_20240825 18,8912.428970347
55_20240825 19,8285.46580622479
55_20240825 20,8369.931940100236
55_20240825 21,8268.360921445217
55_20240825 22,8219.05532352009
55_20240825 23,7977.248202345884
55_20240826 00,8311.337113639394
55_20240826 01,8148.442143566545
55_20240826 02,7897.481923827389
55_20240826 03,7770.141652811782
55_20240826 04,7451.908442533633
55_20240826 05,7440.470357724186
55_20240826 06,7322.438702594164
55_20240826 07,7630.059733661238
55_20240826 08,8408.34478520062
55_20240826 09,9313.633878876542
55_20240826 10,9408.464822247572
55_20240826 11,9641.163219576094
55_20240826 12,9847.78232340054
55_20240826 13,10768.620171085195
55_20240826 14,10364.674581401501
55_20240826 15,10362.412365925586
55_20240826 16,10787.725655010072
55_20240826 17,10758.681976809017
55_20240826 18,9850.739673141847
55_20240826 19,9465.408132231878
55_20240826 20,9252.723647493975
55_20240826 21,9023.553199205076
55_20240826 22,8628.659910024486
55_20240826 23,8323.479949690593
55_20240827 00,8279.203986286268
55_20240827 01,8065.853072549698
55_20240827 02,8214.516900283792
55_20240827 03,7994.622431706667
55_20240827 04,7690.230949591904
55_20240827 05,7650.072642065531
55_20240827 06,7567.892829168929
55_20240827 07,7754.333899589901
55_20240827 08,8418.201008764254
55_20240827 09,9245.158627799377
55_20240827 10,9334.138643112765
55_20240827 11,9152.8411168533
55_20240827 12,9064.88605452809
55_20240827 13,8803.322678289718
55_20240827 14,8877.676765122116
55_20240827 15,8174.75404180394
55_20240827 16,8163.687723644663
55_20240827 17,8280.07254009844
55_20240827 18,8105.3785431323295
55_20240827 19,8085.441473200048
55_20240827 20,8157.144819435604
55_20240827 21,8127.671291161739
55_20240827 22,7879.795277573012
55_20240827 23,7771.7110180247655
55_20240828 00,7670.187669982584
55_20240828 01,7451.441245886776
55_20240828 02,7202.390465174352
55_20240828 03,7221.829324117784
55_20240828 04,7089.807570398403
55_20240828 05,7104.808753574675
55_20240828 06,7090.815791661101
55_20240828 07,7493.8945952935
55_20240828 08,7586.968515229829
55_20240828 09,8047.49684495223
55_20240828 10,8432.026213406962
55_20240828 11,8497.215182505299
55_20240828 12,8661.254601038696
55_20240828 13,8516.116527412836
55_20240828 14,8497.49664909582
55_20240828 15,8295.124958734978
55_20240828 16,8556.50931535253
55_20240828 17,8709.499392331527
55_20240828 18,8486.857268654834
55_20240828 19,8417.574437477475
55_20240828 20,8269.044853264253
55_20240828 21,8325.906244421802
55_20240828 22,8505.289984719455
55_20240828 23,7980.820095614483
55_20240829 00,8109.110605229017
55_20240829 01,8191.95256956961
55_20240829 02,8078.544720284498
55_20240829 03,8022.396074444159
55_20240829 04,7786.977564708837
55_20240829 05,7896.505731280146
55_20240829 06,7970.213944967223
55_20240829 07,8251.908805764573
55_20240829 08,8445.134818837258
55_20240829 09,9230.703154828154
55_20240829 10,9453.194603934226
55_20240829 11,9068.14613562564
55_20240829 12,9201.417095328881
55_20240829 13,9237.206329578936
55_20240829 14,8948.146466353002
55_20240829 15,9133.330607277874
55_20240829 16,9312.093992859096
55_20240829 17,9489.44013050683
55_20240829 18,9006.001036196974
55_20240829 19,8629.819792694347
55_20240829 20,8661.223442577006
55_20240829 21,8736.520068611859
55_20240829 22,8599.289523777778
55_20240829 23,8006.986464459911
55_20240830 00,8310.355071783695
55_20240830 01,8406.68137841875
55_20240830 02,8318.251154468418
55_20240830 03,8188.80242614057
55_20240830 04,7750.096240230381
55_20240830 05,7527.58917419024
55_20240830 06,7445.7360435383
55_20240830 07,7372.594461767216
55_20240830 08,7575.001452900566
55_20240830 09,8244.844614735948
55_20240830 10,8516.32755877741
55_20240830 11,8517.575438857515
55_20240830 12,9016.792558893261
55_20240830 13,9219.81503832652
55_20240830 14,9390.003472593951
55_20240830 15,9593.20758737654
55_20240830 16,9922.733300178686
55_20240830 17,9910.320665662835
55_20240830 18,9264.262855239036
55_20240830 19,8511.636768550066
55_20240830 20,8278.57741084834
55_20240830 21,7980.58948786349
55_20240830 22,7848.393664995481
55_20240830 23,7678.20722892606
55_20240831 00,7569.52531705484
55_20240831 01,7253.254249868372
55_20240831 02,7172.303470427057
55_20240831 03,7088.339205581561
55_20240831 04,6913.887182075251
55_20240831 05,6861.9920543759645
55_20240831 06,6817.989328896891
55_20240831 07,6917.6337462466545
55_20240831 08,7079.792136104032
55_20240831 09,6939.375904716707
55_20240831 10,7768.745833189228
55_20240831 11,7907.6779391440505
55_20240831 12,7956.387913635345
55_20240831 13,8294.872076685602
55_20240831 14,8002.4323473775175
55_20240831 15,8420.390696728084
55_20240831 16,8336.260076410692
55_20240831 17,7792.101717295709
55_20240831 18,7596.9643867802515
55_20240831 19,7581.779002316491
55_20240831 20,7390.594512549162
55_20240831 21,7416.399537173535
55_20240831 22,7429.474338108634
55_20240831 23,7379.276105639559
56_20240825 00,5284.847583920569
56_20240825 01,5301.567526081835
56_20240825 02,5290.309853242074
56_20240825 03,5309.309817576128
56_20240825 04,5308.887598408478
56_20240825 05,5280.567527540732
56_20240825 06,5265.5987408388255
56_20240825 07,5275.269314513893
56_20240825 08,5316.255369949495
56_20240825 09,5330.530929115101
56_20240825 10,5554.170360246578
56_20240825 11,5566.976647246707
56_20240825 12,5672.1686615134695
56_20240825 13,5699.732891753547
56_20240825 14,5715.066136457393
56_20240825 15,5728.443363693041
56_20240825 16,5753.361136760166
56_20240825 17,5680.718439064251
56_20240825 18,5639.857903883021
56_20240825 19,5534.601329730995
56_20240825 20,5385.160348379594
56_20240825 21,5402.885908781716
56_20240825 22,5326.401922669121
56_20240825 23,5296.715768048872
56_20240826 00,5320.528862822645
56_20240826 01,5314.881196430507
56_20240826 02,5337.333980703913
56_20240826 03,5345.92744481015
56_20240826 04,5347.621973811351
56_20240826 05,5322.338355358932
56_20240826 06,5316.228797736374
56_20240826 07,5308.722694636238
56_20240826 08,5346.5868519120095
56_20240826 09,5419.8124813105505
56_20240826 10,5533.9459283797
56_20240826 11,5650.816778141537
56_20240826 12,5670.294810845184
56_20240826 13,5658.377649447667
56_20240826 14,5782.51621185678
56_20240826 15,5786.561717676756
56_20240826 16,5775.153387068398
56_20240826 17,5669.633039024287
56_20240826 18,5536.420459496559
56_20240826 19,5448.168755296307
56_20240826 20,5351.93835917298
56_20240826 21,5366.972195454005
56_20240826 22,5312.488048625232
56_20240826 23,5318.238190393154
56_20240827 00,5314.157390186015
56_20240827 01,5328.044509425962
56_20240827 02,5345.510477544875
56_20240827 03,5314.844537333971
56_20240827 04,5318.075862390502
56_20240827 05,5288.405267334287
56_20240827 06,5279.990942013084
56_20240827 07,5302.046231921655
56_20240827 08,5315.475869648827
56_20240827 09,5368.23224993007
56_20240827 10,5414.588321569206
56_20240827 11,5402.698078627295
56_20240827 12,5473.662412769257
56_20240827 13,5459.735287994542
56_20240827 14,5590.019722844813
56_20240827 15,5555.082007524442
56_20240827 16,5588.478459438632
56_20240827 17,5575.734498710586
56_20240827 18,5531.051976525985
56_20240827 19,5273.975992091724
56_20240827 20,5226.838737489392
56_20240827 21,5179.920753648691
56_20240827 22,5190.083759018151
56_20240827 23,5217.395332651589
56_20240828 00,5193.529309671103
56_20240828 01,5220.863572409301
56_20240828 02,5218.5115388322165
56_20240828 03,5214.666773216602
56_20240828 04,5208.40958324954
56_20240828 05,5167.578721259283
56_20240828 06,5182.123335804355
56_20240828 07,5217.380018989018
56_20240828 08,5265.95297798452
56_20240828 09,5424.691936369635
56_20240828 10,5599.981553961845
56_20240828 11,5648.644270956927
56_20240828 12,5709.429964364135
56_20240828 13,5728.405147545123
56_20240828 14,5805.94103673161
56_20240828 15,5840.265149745742
56_20240828 16,5803.912974621308
56_20240828 17,5766.00123755709
56_20240828 18,5658.9374515302725
56_20240828 19,5437.36287571695
56_20240828 20,5378.306284039486
56_20240828 21,5360.396160913919
56_20240828 22,5302.234135637621
56_20240828 23,5259.878234164626
56_20240829 00,5187.850618925169
56_20240829 01,5209.418607488089
56_20240829 02,5206.3540231997395
56_20240829 03,5185.418356530662
56_20240829 04,5197.818828040546
56_20240829 05,5176.377104898035
56_20240829 06,5189.55345115732
56_20240829 07,5204.080768551493
56_20240829 08,5303.029941957011
56_20240829 09,5433.1398880277575
56_20240829 10,5514.761460760121
56_20240829 11,5576.241251112555
56_20240829 12,5629.793370726403
56_20240829 13,5728.833858272608
56_20240829 14,5728.964491421499
56_20240829 15,5835.656691138128
56_20240829 16,5790.394025235246
56_20240829 17,5725.134673895291
56_20240829 18,5520.619004258199
56_20240829 19,5491.909705972383
56_20240829 20,5387.3471085215715
56_20240829 21,5302.207274212924
56_20240829 22,5250.465223730858
56_20240829 23,5200.063298173104
56_20240830 00,5204.840448653652
56_20240830 01,5220.468591056853
56_20240830 02,5209.158492828912
56_20240830 03,5200.260936333931
56_20240830 04,5186.800530204435
56_20240830 05,5185.406391698273
56_20240830 06,5179.667832980348
56_20240830 07,5230.245748761973
56_20240830 08,5221.877499992637
56_20240830 09,5374.3135481683275
56_20240830 10,5495.952080134879
56_20240830 11,5634.422392460336
56_20240830 12,5734.677788575436
56_20240830 13,5728.309216327136
56_20240830 14,5753.52608329699
56_20240830 15,5773.66571967848
56_20240830 16,5867.386937025725
56_20240830 17,5668.165428491136
56_20240830 18,5586.292415164726
56_20240830 19,5488.511594434907
56_20240830 20,5314.594876051578
56_20240830 21,5244.7222873221335
56_20240830 22,5179.024210271389
56_20240830 23,5162.337200061224
56_20240831 00,5189.20726328827
56_20240831 01,5189.721518057286
56_20240831 02,5180.845883560719
56_20240831 03,5183.565117484203
56_20240831 04,5187.805833393494
56_20240831 05,5163.6489693064805
56_20240831 06,5152.887208161101
56_20240831 07,5150.552127183342
56_20240831 08,5191.402359805185
56_20240831 09,5278.375357394515
56_20240831 10,5412.6909352195635
56_20240831 11,5474.127419388366
56_20240831 12,5551.172621034491
56_20240831 13,5594.880006053102
56_20240831 14,5621.600737343498
56_20240831 15,5553.649126041828
56_20240831 16,5519.452377412959
56_20240831 17,5596.817576229383
56_20240831 18,5500.868902734541
56_20240831 19,5326.938238962075
56_20240831 20,5231.860231593533
56_20240831 21,5197.96806344428
56_20240831 22,5167.537100252292
56_20240831 23,5141.040688539859
57_20240825 00,18973.419637483028
57_20240825 01,19236.185712995208
57_20240825 02,19066.94089195904
57_20240825 03,19138.775344411926
57_20240825 04,18634.451069844337
57_20240825 05,17932.605588399216
57_20240825 06,17921.224207955453
57_20240825 07,16956.971133294046
57_20240825 08,15964.676523139871
