num_date_time,answer
52_20240826 08,5095.9423828125
52_20240826 09,5053.8310546875
52_20240826 10,5043.14599609375
52_20240826 11,5021.11083984375
52_20240826 12,5036.9189453125
52_20240826 13,5061.96142578125
52_20240826 14,5072.40283203125
52_20240826 15,5007.91064453125
52_20240826 16,5043.0751953125
52_20240826 17,5022.80078125
52_20240826 18,4964.03955078125
52_20240826 19,4940.76416015625
52_20240826 20,4973.91845703125
52_20240826 21,4931.25341796875
52_20240826 22,5003.30615234375
52_20240826 23,5101.84375
52_20240827 00,5024.583984375
52_20240827 01,5030.76318359375
52_20240827 02,5010.31884765625
52_20240827 03,5089.1318359375
52_20240827 04,5058.205078125
52_20240827 05,5064.65576171875
52_20240827 06,5001.61474609375
52_20240827 07,4926.77001953125
52_20240827 08,5012.8427734375
52_20240827 09,5095.16552734375
52_20240827 10,5076.83544921875
52_20240827 11,5198.35400390625
52_20240827 12,5180.29345703125
52_20240827 13,4990.1689453125
52_20240827 14,5036.767578125
52_20240827 15,5074.8583984375
52_20240827 16,5045.96142578125
52_20240827 17,5026.47509765625
52_20240827 18,4993.32958984375
52_20240827 19,4970.22216796875
52_20240827 20,4959.57958984375
52_20240827 21,4919.24462890625
52_20240827 22,4922.82568359375
52_20240827 23,5166.73193359375
52_20240828 00,5260.712890625
52_20240828 01,5287.16943359375
52_20240828 02,5330.22314453125
52_20240828 03,5331.2939453125
52_20240828 04,5359.99609375
52_20240828 05,5470.921875
52_20240828 06,5274.89794921875
52_20240828 07,5158.05712890625
52_20240828 08,5070.9287109375
52_20240828 09,5037.19482421875
52_20240828 10,5052.57470703125
52_20240828 11,5025.74658203125
52_20240828 12,5009.64453125
52_20240828 13,5051.81689453125
52_20240828 14,5049.9326171875
52_20240828 15,5055.6728515625
52_20240828 16,5100.28125
52_20240828 17,5023.0263671875
52_20240828 18,4992.26123046875
52_20240828 19,4959.615234375
52_20240828 20,4984.21142578125
52_20240828 21,5016.97998046875
52_20240828 22,5085.28369140625
52_20240828 23,5187.55908203125
52_20240829 00,5235.9951171875
52_20240829 01,5059.34814453125
52_20240829 02,5043.3818359375
52_20240829 03,5296.19287109375
52_20240829 04,5324.4501953125
52_20240829 05,5379.65087890625
52_20240829 06,5236.818359375
52_20240829 07,5177.28759765625
52_20240829 08,5036.84228515625
52_20240829 09,5145.99658203125
52_20240829 10,5087.533203125
52_20240829 11,5032.96240234375
52_20240829 12,5027.25244140625
52_20240829 13,5056.85302734375
52_20240829 14,5048.6845703125
52_20240829 15,5110.4794921875
52_20240829 16,5071.01611328125
52_20240829 17,5047.8818359375
52_20240829 18,5014.3916015625
52_20240829 19,4984.87890625
52_20240829 20,4992.11474609375
52_20240829 21,4924.6982421875
52_20240829 22,5056.0546875
52_20240829 23,5237.076171875
52_20240830 00,5169.33740234375
52_20240830 01,5068.42822265625
52_20240830 02,5357.94384765625
52_20240830 03,5287.1845703125
52_20240830 04,5379.52734375
52_20240830 05,5430.72314453125
52_20240830 06,5286.4462890625
52_20240830 07,5221.31689453125
52_20240830 08,5061.6044921875
52_20240830 09,5112.97802734375
52_20240830 10,5093.1982421875
52_20240830 11,5013.54052734375
52_20240830 12,5063.93212890625
52_20240830 13,5105.88427734375
52_20240830 14,5075.6005859375
52_20240830 15,5096.08935546875
52_20240830 16,5101.41845703125
52_20240830 17,5039.509765625
52_20240830 18,4966.548828125
52_20240830 19,5002.6259765625
52_20240830 20,4991.287109375
52_20240830 21,5108.0078125
52_20240830 22,5117.171875
52_20240830 23,5318.76318359375
52_20240831 00,5385.44775390625
52_20240831 01,5412.55126953125
52_20240831 02,5393.37060546875
52_20240831 03,5473.29833984375
52_20240831 04,5537.30517578125
52_20240831 05,5451.37939453125
52_20240831 06,5336.71484375
52_20240831 07,5411.26123046875
52_20240831 08,5177.09423828125
52_20240831 09,5018.517578125
52_20240831 10,5039.658203125
52_20240831 11,5085.9208984375
52_20240831 12,5054.890625
52_20240831 13,5057.80224609375
52_20240831 14,5056.34716796875
52_20240831 15,5067.3359375
52_20240831 16,5101.669921875
52_20240831 17,5016.6806640625
52_20240831 18,5009.52001953125
52_20240831 19,4940.52490234375
52_20240831 20,5005.57080078125
52_20240831 21,4881.5390625
52_20240831 22,5231.5751953125
52_20240831 23,5353.705078125
53_20240825 00,1629.8607177734375
53_20240825 01,1595.9251708984375
53_20240825 02,1617.4732666015625
53_20240825 03,1622.5145263671875
53_20240825 04,1635.2474365234375
53_20240825 05,1634.290283203125
53_20240825 06,1580.9832763671875
53_20240825 07,1552.939697265625
53_20240825 08,1537.397216796875
53_20240825 09,1451.217041015625
53_20240825 10,1504.8138427734375
53_20240825 11,1450.569580078125
53_20240825 12,1402.23583984375
53_20240825 13,1441.22900390625
53_20240825 14,1490.314208984375
53_20240825 15,1503.7645263671875
53_20240825 16,1534.875732421875
53_20240825 17,1504.907470703125
53_20240825 18,1458.9825439453125
53_20240825 19,1542.5198974609375
53_20240825 20,1495.425048828125
53_20240825 21,1467.404541015625
53_20240825 22,1528.7073974609375
53_20240825 23,1484.4935302734375
53_20240826 00,1678.46435546875
53_20240826 01,1673.53076171875
53_20240826 02,1648.763671875
53_20240826 03,1664.361572265625
53_20240826 04,1652.33642578125
53_20240826 05,1665.2314453125
53_20240826 06,1743.3192138671875
53_20240826 07,1824.924560546875
53_20240826 08,1909.4833984375
53_20240826 09,2057.95849609375
53_20240826 10,2164.007080078125
53_20240826 11,2126.72607421875
53_20240826 12,2108.076171875
53_20240826 13,2035.7481689453125
53_20240826 14,2014.1199951171875
53_20240826 15,2167.199462890625
53_20240826 16,2166.796630859375
53_20240826 17,2138.154296875
53_20240826 18,1976.25830078125
53_20240826 19,1838.303955078125
53_20240826 20,1834.178955078125
53_20240826 21,1829.609375
53_20240826 22,1767.0384521484375
53_20240826 23,1744.4356689453125
53_20240827 00,1649.2607421875
53_20240827 01,1600.1409912109375
53_20240827 02,1620.6304931640625
53_20240827 03,1600.6024169921875
53_20240827 04,1583.244873046875
53_20240827 05,1628.480224609375
53_20240827 06,1684.3814697265625
53_20240827 07,1766.8680419921875
53_20240827 08,1897.858154296875
53_20240827 09,2025.0517578125
53_20240827 10,2150.76416015625
53_20240827 11,1943.066650390625
53_20240827 12,2109.275634765625
53_20240827 13,2060.001220703125
53_20240827 14,2120.720458984375
53_20240827 15,2188.1953125
53_20240827 16,2165.28662109375
53_20240827 17,2122.101806640625
53_20240827 18,1980.2314453125
53_20240827 19,1905.8643798828125
53_20240827 20,1803.8095703125
53_20240827 21,1796.8057861328125
53_20240827 22,1707.20654296875
53_20240827 23,1609.5281982421875
53_20240828 00,1590.1466064453125
53_20240828 01,1515.3902587890625
53_20240828 02,1565.677978515625
53_20240828 03,1530.5836181640625
53_20240828 04,1596.0921630859375
53_20240828 05,1581.1180419921875
53_20240828 06,1645.5289306640625
53_20240828 07,1730.07763671875
53_20240828 08,1808.4688720703125
53_20240828 09,2019.9290771484375
53_20240828 10,2047.1021728515625
53_20240828 11,2032.067138671875
53_20240828 12,2032.4398193359375
53_20240828 13,2004.859375
53_20240828 14,2029.2135009765625
53_20240828 15,2075.38134765625
53_20240828 16,2108.321044921875
53_20240828 17,2065.417724609375
53_20240828 18,1964.1260986328125
53_20240828 19,1762.3162841796875
53_20240828 20,1801.7490234375
53_20240828 21,1755.533203125
53_20240828 22,1628.679443359375
53_20240828 23,1672.694091796875
53_20240829 00,1626.3177490234375
53_20240829 01,1576.0565185546875
53_20240829 02,1565.6102294921875
53_20240829 03,1510.887451171875
53_20240829 04,1527.19482421875
53_20240829 05,1546.597900390625
53_20240829 06,1626.4439697265625
53_20240829 07,1719.2640380859375
53_20240829 08,1797.93115234375
53_20240829 09,2030.44140625
53_20240829 10,2041.1650390625
53_20240829 11,2019.352783203125
53_20240829 12,1988.436767578125
53_20240829 13,2001.5987548828125
53_20240829 14,2069.86279296875
53_20240829 15,2129.063720703125
53_20240829 16,2148.074951171875
53_20240829 17,2075.47705078125
53_20240829 18,1918.892333984375
53_20240829 19,1808.8736572265625
53_20240829 20,1789.6065673828125
53_20240829 21,1756.5855712890625
53_20240829 22,1715.7489013671875
53_20240829 23,1630.5906982421875
53_20240830 00,1604.2354736328125
53_20240830 01,1541.041259765625
53_20240830 02,1583.680908203125
53_20240830 03,1553.74658203125
53_20240830 04,1606.2490234375
53_20240830 05,1586.20703125
53_20240830 06,1664.78955078125
53_20240830 07,1728.740966796875
53_20240830 08,1884.5115966796875
53_20240830 09,2049.98046875
53_20240830 10,2075.43505859375
53_20240830 11,2014.5093994140625
53_20240830 12,2018.252197265625
53_20240830 13,2004.1505126953125
53_20240830 14,2012.06982421875
53_20240830 15,2140.176513671875
53_20240830 16,2063.528076171875
53_20240830 17,1977.6617431640625
53_20240830 18,1852.7950439453125
53_20240830 19,1817.2506103515625
53_20240830 20,1724.0706787109375
53_20240830 21,1609.4693603515625
53_20240830 22,1702.1114501953125
53_20240830 23,1676.89697265625
53_20240831 00,1584.1920166015625
53_20240831 01,1506.863525390625
53_20240831 02,1515.4375
53_20240831 03,1583.621826171875
53_20240831 04,1578.1854248046875
53_20240831 05,1600.907470703125
53_20240831 06,1543.85888671875
53_20240831 07,1466.039306640625
53_20240831 08,1381.233154296875
53_20240831 09,1488.121337890625
53_20240831 10,1463.778076171875
53_20240831 11,1432.746826171875
53_20240831 12,1420.125244140625
53_20240831 13,1427.5970458984375
53_20240831 14,1451.239013671875
53_20240831 15,1501.591552734375
53_20240831 16,1389.41650390625
53_20240831 17,1487.245361328125
53_20240831 18,1474.5963134765625
53_20240831 19,1504.947998046875
53_20240831 20,1486.749267578125
53_20240831 21,1432.9127197265625
53_20240831 22,1432.4744873046875
53_20240831 23,1391.8157958984375
54_20240825 00,3599.985595703125
54_20240825 01,3300.94677734375
54_20240825 02,2976.953857421875
54_20240825 03,2719.37548828125
54_20240825 04,2461.5595703125
54_20240825 05,2116.4443359375
54_20240825 06,1673.781005859375
54_20240825 07,1152.6650390625
54_20240825 08,1629.74267578125
54_20240825 09,2234.481201171875
54_20240825 10,3794.828369140625
54_20240825 11,4520.375
54_20240825 12,4697.02783203125
54_20240825 13,4662.52392578125
54_20240825 14,4717.19677734375
54_20240825 15,4546.61865234375
54_20240825 16,4521.62109375
54_20240825 17,4220.29150390625
54_20240825 18,4080.131591796875
54_20240825 19,3897.9130859375
54_20240825 20,3218.160400390625
54_20240825 21,2419.21923828125
54_20240825 22,2615.79345703125
54_20240825 23,3353.9423828125
54_20240826 00,3566.716552734375
54_20240826 01,3343.22802734375
54_20240826 02,3029.97607421875
54_20240826 03,2688.5869140625
54_20240826 04,2511.300537109375
54_20240826 05,2146.9501953125
54_20240826 06,1768.2003173828125
54_20240826 07,1539.9901123046875
54_20240826 08,1577.1356201171875
54_20240826 09,2207.32861328125
54_20240826 10,3839.483154296875
54_20240826 11,4546.3427734375
54_20240826 12,4623.2021484375
54_20240826 13,4697.1630859375
54_20240826 14,4646.11328125
54_20240826 15,4602.013671875
54_20240826 16,4488.62451171875
54_20240826 17,4275.96142578125
54_20240826 18,4193.86328125
54_20240826 19,4229.4423828125
54_20240826 20,3493.074462890625
54_20240826 21,2768.20263671875
54_20240826 22,2824.558837890625
54_20240826 23,3418.490234375
54_20240827 00,3286.5537109375
54_20240827 01,3136.95458984375
54_20240827 02,2991.817138671875
54_20240827 03,2620.34228515625
54_20240827 04,2527.397705078125
54_20240827 05,2154.369140625
54_20240827 06,1626.44580078125
54_20240827 07,1497.189208984375
54_20240827 08,1826.8232421875
54_20240827 09,2490.045654296875
54_20240827 10,4013.758056640625
54_20240827 11,4677.26171875
54_20240827 12,4588.9345703125
54_20240827 13,4714.65478515625
54_20240827 14,4731.72607421875
54_20240827 15,4576.12109375
54_20240827 16,4378.810546875
54_20240827 17,4236.28759765625
54_20240827 18,4175.0869140625
54_20240827 19,4099.68212890625
54_20240827 20,3640.967041015625
54_20240827 21,2597.593505859375
54_20240827 22,2524.2197265625
54_20240827 23,3411.212158203125
54_20240828 00,2992.712158203125
54_20240828 01,2693.08935546875
54_20240828 02,2243.73388671875
54_20240828 03,2322.32861328125
54_20240828 04,2045.4273681640625
54_20240828 05,1628.3466796875
54_20240828 06,1513.2293701171875
54_20240828 07,1434.553955078125
54_20240828 08,1765.683349609375
54_20240828 09,2232.593017578125
54_20240828 10,3764.587158203125
54_20240828 11,4453.5361328125
54_20240828 12,4705.53759765625
54_20240828 13,4791.33251953125
54_20240828 14,4778.35205078125
54_20240828 15,4658.8193359375
54_20240828 16,4607.76318359375
54_20240828 17,4378.26171875
54_20240828 18,4152.41552734375
54_20240828 19,4027.18994140625
54_20240828 20,3569.077392578125
54_20240828 21,2700.038818359375
54_20240828 22,2854.710693359375
54_20240828 23,3572.904541015625
54_20240829 00,3216.271484375
54_20240829 01,2964.79541015625
54_20240829 02,2749.65283203125
54_20240829 03,2298.31005859375
54_20240829 04,1805.23828125
54_20240829 05,1356.7548828125
54_20240829 06,1448.21142578125
54_20240829 07,1038.9019775390625
54_20240829 08,1385.7060546875
54_20240829 09,2622.887939453125
54_20240829 10,3858.958984375
54_20240829 11,4876.88818359375
54_20240829 12,4635.44287109375
54_20240829 13,4653.9130859375
54_20240829 14,4680.34130859375
54_20240829 15,4695.919921875
54_20240829 16,4507.669921875
54_20240829 17,4275.69970703125
54_20240829 18,4253.80810546875
54_20240829 19,4304.08349609375
54_20240829 20,3741.880126953125
54_20240829 21,2802.814697265625
54_20240829 22,2983.2900390625
54_20240829 23,3479.508056640625
54_20240830 00,3536.013427734375
54_20240830 01,3245.147705078125
54_20240830 02,2986.04931640625
54_20240830 03,2598.75732421875
54_20240830 04,2292.404052734375
54_20240830 05,2026.644287109375
54_20240830 06,1606.1820068359375
54_20240830 07,1377.7442626953125
54_20240830 08,1761.595703125
54_20240830 09,2240.82080078125
54_20240830 10,3980.0400390625
54_20240830 11,4634.158203125
54_20240830 12,4588.24853515625
54_20240830 13,4760.82861328125
54_20240830 14,4614.8857421875
54_20240830 15,4530.59326171875
54_20240830 16,4449.28271484375
54_20240830 17,4401.97705078125
54_20240830 18,4111.4462890625
54_20240830 19,4159.10302734375
54_20240830 20,3592.42041015625
54_20240830 21,2207.5751953125
54_20240830 22,2598.07763671875
54_20240830 23,3532.231689453125
54_20240831 00,3144.87451171875
54_20240831 01,3228.61474609375
54_20240831 02,2805.375244140625
54_20240831 03,2417.99267578125
54_20240831 04,1972.3603515625
54_20240831 05,1317.3917236328125
54_20240831 06,884.93212890625
54_20240831 07,809.8656616210938
54_20240831 08,1655.638427734375
54_20240831 09,2359.56982421875
54_20240831 10,4010.871826171875
54_20240831 11,4656.2509765625
54_20240831 12,4862.7861328125
54_20240831 13,4674.75634765625
54_20240831 14,4809.87158203125
54_20240831 15,4701.92822265625
54_20240831 16,4561.96728515625
54_20240831 17,4313.75439453125
54_20240831 18,4338.45556640625
54_20240831 19,4172.115234375
54_20240831 20,3681.812255859375
54_20240831 21,2186.737548828125
54_20240831 22,2507.433349609375
54_20240831 23,3365.479736328125
55_20240825 00,9405.767578125
55_20240825 01,9396.552734375
55_20240825 02,9069.0634765625
55_20240825 03,8866.4150390625
55_20240825 04,8729.1689453125
55_20240825 05,8657.2529296875
55_20240825 06,8700.0693359375
55_20240825 07,8761.1796875
55_20240825 08,8888.5419921875
55_20240825 09,9101.5791015625
55_20240825 10,9073.0107421875
55_20240825 11,9290.3056640625
55_20240825 12,9574.857421875
55_20240825 13,9636.90234375
55_20240825 14,9816.9296875
55_20240825 15,9902.712890625
55_20240825 16,10038.5263671875
55_20240825 17,10188.8798828125
55_20240825 18,9842.32421875
55_20240825 19,9702.326171875
55_20240825 20,9628.21875
55_20240825 21,9400.1337890625
55_20240825 22,9227.8203125
55_20240825 23,9231.076171875
55_20240826 00,9496.380859375
55_20240826 01,9447.162109375
55_20240826 02,8990.6650390625
55_20240826 03,8863.2275390625
55_20240826 04,8823.080078125
55_20240826 05,8772.310546875
55_20240826 06,8828.775390625
55_20240826 07,8982.5625
55_20240826 08,9468.96875
55_20240826 09,10407.5234375
55_20240826 10,10508.841796875
55_20240826 11,10514.7587890625
55_20240826 12,10974.712890625
55_20240826 13,11118.9833984375
55_20240826 14,11078.8876953125
55_20240826 15,11107.970703125
55_20240826 16,11169.7001953125
55_20240826 17,11109.9423828125
55_20240826 18,10718.0400390625
55_20240826 19,10503.1279296875
55_20240826 20,10330.943359375
55_20240826 21,9766.1318359375
55_20240826 22,9656.9638671875
55_20240826 23,9535.3818359375
55_20240827 00,9537.46875
55_20240827 01,9472.646484375
55_20240827 02,9260.689453125
55_20240827 03,9151.7822265625
55_20240827 04,8847.4501953125
55_20240827 05,8837.8447265625
55_20240827 06,8916.0732421875
55_20240827 07,9098.6357421875
55_20240827 08,9530.12890625
55_20240827 09,10300.6904296875
55_20240827 10,10573.22265625
55_20240827 11,10596.7119140625
55_20240827 12,10435.763671875
55_20240827 13,10258.4736328125
55_20240827 14,10386.060546875
55_20240827 15,10274.99609375
55_20240827 16,10149.54296875
55_20240827 17,10227.296875
55_20240827 18,10067.9130859375
55_20240827 19,10018.53515625
55_20240827 20,9762.2490234375
55_20240827 21,9466.408203125
55_20240827 22,9231.8056640625
55_20240827 23,9190.5537109375
55_20240828 00,9295.4267578125
55_20240828 01,9099.578125
55_20240828 02,8872.6240234375
55_20240828 03,8853.5390625
55_20240828 04,8801.2734375
55_20240828 05,8884.0205078125
55_20240828 06,8918.4462890625
55_20240828 07,9007.9189453125
55_20240828 08,9266.677734375
55_20240828 09,10093.7109375
55_20240828 10,10214.8544921875
55_20240828 11,10417.62890625
55_20240828 12,10632.837890625
55_20240828 13,10457.3974609375
55_20240828 14,10456.0478515625
55_20240828 15,10341.1357421875
55_20240828 16,10402.3955078125
55_20240828 17,10474.2529296875
55_20240828 18,10320.126953125
55_20240828 19,10238.9921875
55_20240828 20,9997.48046875
55_20240828 21,9647.560546875
55_20240828 22,9543.875
55_20240828 23,9450.0712890625
55_20240829 00,9420.931640625
55_20240829 01,9485.30859375
55_20240829 02,9213.404296875
55_20240829 03,9147.7724609375
55_20240829 04,9087.306640625
55_20240829 05,9083.7529296875
55_20240829 06,9204.0263671875
55_20240829 07,9362.73046875
55_20240829 08,9694.6337890625
55_20240829 09,10350.8837890625
55_20240829 10,10581.8837890625
55_20240829 11,10779.8740234375
55_20240829 12,11022.6083984375
55_20240829 13,10941.068359375
55_20240829 14,10797.2431640625
55_20240829 15,10662.0859375
55_20240829 16,10840.345703125
55_20240829 17,10752.9931640625
55_20240829 18,10536.79296875
55_20240829 19,10275.3916015625
55_20240829 20,10044.845703125
55_20240829 21,9751.2646484375
55_20240829 22,9577.5380859375
55_20240829 23,9433.3896484375
55_20240830 00,9545.220703125
55_20240830 01,9593.6923828125
55_20240830 02,9312.9072265625
55_20240830 03,9152.0400390625
55_20240830 04,9040.779296875
55_20240830 05,8929.125
55_20240830 06,8960.3896484375
55_20240830 07,9068.9521484375
55_20240830 08,9307.9423828125
55_20240830 09,10273.763671875
55_20240830 10,10311.4423828125
55_20240830 11,10443.9755859375
55_20240830 12,10962.7919921875
55_20240830 13,10790.4384765625
55_20240830 14,10891.634765625
55_20240830 15,10931.6923828125
55_20240830 16,11056.2822265625
55_20240830 17,11168.91015625
55_20240830 18,10899.482421875
55_20240830 19,10335.17578125
55_20240830 20,9891.1630859375
55_20240830 21,9366.572265625
55_20240830 22,9261.3310546875
55_20240830 23,9171.2470703125
55_20240831 00,9094.9404296875
55_20240831 01,8953.4365234375
55_20240831 02,8784.8447265625
55_20240831 03,8691.697265625
55_20240831 04,8636.88671875
55_20240831 05,8598.3876953125
55_20240831 06,8501.5302734375
55_20240831 07,8639.4365234375
55_20240831 08,8904.236328125
55_20240831 09,8779.9775390625
55_20240831 10,8826.259765625
55_20240831 11,9042.7705078125
55_20240831 12,9276.1201171875
55_20240831 13,9296.2001953125
55_20240831 14,9530.4794921875
55_20240831 15,9712.05078125
55_20240831 16,9731.138671875
55_20240831 17,9722.42578125
55_20240831 18,9447.2265625
55_20240831 19,9264.3564453125
55_20240831 20,9207.99609375
55_20240831 21,9051.453125
55_20240831 22,8938.5458984375
55_20240831 23,8812.8662109375
56_20240825 00,5492.0968240683105
56_20240825 01,5499.804395960695
56_20240825 02,5501.555140454842
56_20240825 03,5498.356213690945
56_20240825 04,5482.762481185384
56_20240825 05,5452.436447829004
56_20240825 06,5457.323937154837
56_20240825 07,5478.359739756281
56_20240825 08,5510.262497726985
56_20240825 09,5536.279206977568
56_20240825 10,5693.7085039953345
56_20240825 11,5702.279691541104
56_20240825 12,5742.3304798286845
56_20240825 13,5776.769970452264
56_20240825 14,5775.604076894369
56_20240825 15,5781.97670728704
56_20240825 16,5784.184416579248
56_20240825 17,5732.447125520697
56_20240825 18,5670.128457764429
56_20240825 19,5638.78162749291
56_20240825 20,5561.808793975372
56_20240825 21,5544.014970552463
56_20240825 22,5487.90046350638
56_20240825 23,5468.180819232589
56_20240826 00,5526.805915499937
56_20240826 01,5530.645560953908
56_20240826 02,5541.370564070377
56_20240826 03,5559.014727944089
56_20240826 04,5542.354356659149
56_20240826 05,5526.2385765705
56_20240826 06,5520.85103108953
56_20240826 07,5515.331579323169
56_20240826 08,5557.29992347844
56_20240826 09,5623.139932621332
56_20240826 10,5736.688071154114
56_20240826 11,5804.021588721411
56_20240826 12,5825.92928874427
56_20240826 13,5839.120678870433
56_20240826 14,5896.045169962091
56_20240826 15,5879.097652472967
56_20240826 16,5837.766407433418
56_20240826 17,5786.015023165662
56_20240826 18,5667.172756630151
56_20240826 19,5597.12344279013
56_20240826 20,5533.288746712798
56_20240826 21,5522.35556191058
56_20240826 22,5508.3108522206985
56_20240826 23,5505.3897424648085
56_20240827 00,5527.1338493189705
56_20240827 01,5568.597079742862
56_20240827 02,5569.539908860583
56_20240827 03,5563.357391369242
56_20240827 04,5555.1292765982525
56_20240827 05,5517.527966049555
56_20240827 06,5484.867692088921
56_20240827 07,5494.262750339585
56_20240827 08,5556.833427919444
56_20240827 09,5607.486184231109
56_20240827 10,5649.964991538306
56_20240827 11,5663.5538726778705
56_20240827 12,5694.758523608593
56_20240827 13,5760.782051858672
56_20240827 14,5769.263316935539
56_20240827 15,5786.18173914703
56_20240827 16,5826.3453026398265
56_20240827 17,5760.90668285573
56_20240827 18,5695.5946861271805
56_20240827 19,5528.615609806317
56_20240827 20,5474.8688323182
56_20240827 21,5418.1631462877895
56_20240827 22,5395.049768034674
56_20240827 23,5414.191738705949
56_20240828 00,5458.703471127566
56_20240828 01,5473.063512217121
56_20240828 02,5463.404438755694
56_20240828 03,5454.820177297126
56_20240828 04,5443.934254032405
56_20240828 05,5418.348352986173
56_20240828 06,5408.247103494955
56_20240828 07,5443.28680209944
56_20240828 08,5568.861440307285
56_20240828 09,5684.328962748535
56_20240828 10,5774.219922803916
56_20240828 11,5822.840640253395
56_20240828 12,5865.142959322758
56_20240828 13,5898.194062088605
56_20240828 14,5907.7350381064725
56_20240828 15,5906.347522331167
56_20240828 16,5902.220532994562
56_20240828 17,5826.174727945141
56_20240828 18,5754.411162360027
56_20240828 19,5611.4294943906425
56_20240828 20,5544.8383117044705
56_20240828 21,5569.52856403762
56_20240828 22,5540.759979161215
56_20240828 23,5487.051591530503
56_20240829 00,5449.38848188945
56_20240829 01,5471.7291646051945
56_20240829 02,5468.087484261249
56_20240829 03,5440.464376752744
56_20240829 04,5428.88240831467
56_20240829 05,5417.1023588077915
56_20240829 06,5407.074732461033
56_20240829 07,5440.204805585166
56_20240829 08,5569.9937022753165
56_20240829 09,5687.461576560345
56_20240829 10,5733.304840661211
56_20240829 11,5801.73554089264
56_20240829 12,5846.915387949588
56_20240829 13,5881.943431319389
56_20240829 14,5900.221859371684
56_20240829 15,5906.700562722706
56_20240829 16,5897.368602167804
56_20240829 17,5826.363380758696
56_20240829 18,5693.973397554242
56_20240829 19,5609.780553299161
56_20240829 20,5567.552871091573
56_20240829 21,5530.899736562565
56_20240829 22,5460.527127470146
56_20240829 23,5411.065381838292
56_20240830 00,5462.123999732458
56_20240830 01,5477.118817362388
56_20240830 02,5455.139925483954
56_20240830 03,5460.213135771366
56_20240830 04,5429.430940570641
56_20240830 05,5418.83308429259
56_20240830 06,5396.35176599122
56_20240830 07,5437.780767284732
56_20240830 08,5500.756783024959
56_20240830 09,5667.957125336854
56_20240830 10,5734.846351060496
56_20240830 11,5817.413997165786
56_20240830 12,5874.361720446479
56_20240830 13,5895.921852757661
56_20240830 14,5901.461010387534
56_20240830 15,5890.871287252965
56_20240830 16,5876.899898576023
56_20240830 17,5819.793828533755
56_20240830 18,5704.127021662621
56_20240830 19,5608.394947029349
56_20240830 20,5534.71296191878
56_20240830 21,5467.061796263551
56_20240830 22,5405.790367041147
56_20240830 23,5391.8354150241175
56_20240831 00,5382.767569447875
56_20240831 01,5384.367518514844
56_20240831 02,5367.953812443371
56_20240831 03,5366.172432002846
56_20240831 04,5359.508035990122
56_20240831 05,5331.528936920557
56_20240831 06,5319.406191805127
56_20240831 07,5336.163691074319
56_20240831 08,5433.085826201028
56_20240831 09,5530.6887009274815
56_20240831 10,5615.289617224977
56_20240831 11,5627.966996011679
56_20240831 12,5712.233313271909
56_20240831 13,5715.721727437795
56_20240831 14,5737.354785573649
56_20240831 15,5741.432111607887
56_20240831 16,5730.363421202487
56_20240831 17,5707.273606193615
56_20240831 18,5653.955116213867
56_20240831 19,5542.066002562411
56_20240831 20,5487.126544836448
56_20240831 21,5417.474705885972
56_20240831 22,5397.2510298205325
56_20240831 23,5365.9060015593195
57_20240825 00,20458.919921875
57_20240825 01,20347.931640625
57_20240825 02,20331.45703125
57_20240825 03,20295.71875
57_20240825 04,20114.564453125
57_20240825 05,19848.859375
57_20240825 06,19557.416015625
57_20240825 07,18369.662109375
57_20240825 08,16236.6455078125
57_20240825 09,16610.705078125
57_20240825 10,17250.224609375
57_20240825 11,17215.7890625
57_20240825 12,17370.744140625
57_20240825 13,17386.12109375
57_20240825 14,17379.400390625
57_20240825 15,17446.0234375
57_20240825 16,17503.958984375
57_20240825 17,17505.412109375
57_20240825 18,17463.080078125
57_20240825 19,17298.5390625
57_20240825 20,17076.486328125
57_20240825 21,17022.7890625
57_20240825 22,19282.072265625
57_20240825 23,20549.830078125
57_20240826 00,20396.5
57_20240826 01,20481.6015625
57_20240826 02,20387.015625
57_20240826 03,20262.833984375
57_20240826 04,20047.087890625
57_20240826 05,19821.388671875
57_20240826 06,19553.330078125
57_20240826 07,18473.72265625
57_20240826 08,16243.201171875
57_20240826 09,16641.244140625
57_20240826 10,17279.50390625
57_20240826 11,17282.107421875
57_20240826 12,17395.923828125
57_20240826 13,17248.50390625
57_20240826 14,17321.64453125
57_20240826 15,17491.91015625
57_20240826 16,17460.166015625
57_20240826 17,17411.087890625
57_20240826 18,17402.0078125
57_20240826 19,17258.90234375
57_20240826 20,17015.587890625
57_20240826 21,17049.955078125
57_20240826 22,19284.546875
57_20240826 23,20600.525390625
57_20240827 00,20381.521484375
57_20240827 01,20454.80859375
57_20240827 02,20348.60546875
57_20240827 03,20311.80078125
57_20240827 04,20188.3671875
57_20240827 05,19912.0
57_20240827 06,19399.833984375
57_20240827 07,18433.705078125
57_20240827 08,16242.1767578125
57_20240827 09,16652.244140625
57_20240827 10,17303.61328125
57_20240827 11,17201.0
57_20240827 12,17158.05078125
57_20240827 13,17183.556640625
57_20240827 14,17244.55078125
57_20240827 15,17349.107421875
57_20240827 16,17359.115234375
57_20240827 17,17515.091796875
57_20240827 18,17441.240234375
57_20240827 19,17233.666015625
57_20240827 20,17014.8203125
57_20240827 21,16937.052734375
57_20240827 22,19140.77734375
57_20240827 23,20122.0234375
57_20240828 00,20200.021484375
57_20240828 01,20056.017578125
57_20240828 02,20031.197265625
