num_date_time,answer
44_20240827 19,1750.15234375
44_20240827 20,1738.3035888671875
44_20240827 21,1663.9869384765625
44_20240827 22,1635.718994140625
44_20240827 23,1633.795654296875
44_20240828 00,1762.4039306640625
44_20240828 01,1698.215087890625
44_20240828 02,1684.3118896484375
44_20240828 03,1749.573486328125
44_20240828 04,1746.0296630859375
44_20240828 05,1785.115966796875
44_20240828 06,2120.344970703125
44_20240828 07,2374.8310546875
44_20240828 08,2546.47265625
44_20240828 09,2681.857177734375
44_20240828 10,2695.61279296875
44_20240828 11,2689.15478515625
44_20240828 12,2689.345947265625
44_20240828 13,2617.603271484375
44_20240828 14,2610.53369140625
44_20240828 15,2617.553955078125
44_20240828 16,2579.894775390625
44_20240828 17,2370.943359375
44_20240828 18,1920.2742919921875
44_20240828 19,1854.9300537109375
44_20240828 20,1786.2183837890625
44_20240828 21,1737.6798095703125
44_20240828 22,1686.928955078125
44_20240828 23,1661.2332763671875
44_20240829 00,1785.828857421875
44_20240829 01,1738.89404296875
44_20240829 02,1729.7899169921875
44_20240829 03,1722.081787109375
44_20240829 04,1706.6005859375
44_20240829 05,1794.111328125
44_20240829 06,2152.811279296875
44_20240829 07,2418.0859375
44_20240829 08,2633.674560546875
44_20240829 09,2729.3720703125
44_20240829 10,2734.805419921875
44_20240829 11,2709.601318359375
44_20240829 12,2698.926025390625
44_20240829 13,2681.013671875
44_20240829 14,2681.066162109375
44_20240829 15,2690.096923828125
44_20240829 16,2658.35009765625
44_20240829 17,2467.3173828125
44_20240829 18,1932.2547607421875
44_20240829 19,1894.866455078125
44_20240829 20,1774.0640869140625
44_20240829 21,1732.51171875
44_20240829 22,1676.4801025390625
44_20240829 23,1710.97021484375
44_20240830 00,1755.4520263671875
44_20240830 01,1757.0274658203125
44_20240830 02,1764.1319580078125
44_20240830 03,1732.673095703125
44_20240830 04,1722.7960205078125
44_20240830 05,1759.11962890625
44_20240830 06,2130.05908203125
44_20240830 07,2413.138427734375
44_20240830 08,2616.378173828125
44_20240830 09,2706.350830078125
44_20240830 10,2744.834228515625
44_20240830 11,2716.576904296875
44_20240830 12,2718.658935546875
44_20240830 13,2660.08349609375
44_20240830 14,2660.686279296875
44_20240830 15,2650.506103515625
44_20240830 16,2655.37744140625
44_20240830 17,2440.337158203125
44_20240830 18,1894.5340576171875
44_20240830 19,1779.4180908203125
44_20240830 20,1707.7855224609375
44_20240830 21,1670.584228515625
44_20240830 22,1668.3243408203125
44_20240830 23,1665.3685302734375
44_20240831 00,1573.5743408203125
44_20240831 01,1550.7630615234375
44_20240831 02,1568.4971923828125
44_20240831 03,1502.3204345703125
44_20240831 04,1582.3211669921875
44_20240831 05,1540.9661865234375
44_20240831 06,1656.4091796875
44_20240831 07,1688.9644775390625
44_20240831 08,1783.6259765625
44_20240831 09,1807.3306884765625
44_20240831 10,1828.44677734375
44_20240831 11,1946.9102783203125
44_20240831 12,1958.1446533203125
44_20240831 13,1952.673583984375
44_20240831 14,1899.6058349609375
44_20240831 15,1888.1177978515625
44_20240831 16,1888.7366943359375
44_20240831 17,1800.1090087890625
44_20240831 18,1724.1484375
44_20240831 19,1669.0924072265625
44_20240831 20,1598.1802978515625
44_20240831 21,1620.848388671875
44_20240831 22,1614.553466796875
44_20240831 23,1593.487548828125
45_20240825 00,1900.51318359375
45_20240825 01,1563.76708984375
45_20240825 02,1567.358642578125
45_20240825 03,1546.2188720703125
45_20240825 04,1541.7294921875
45_20240825 05,1576.3961181640625
45_20240825 06,1689.22265625
45_20240825 07,2037.6876220703125
45_20240825 08,2826.83837890625
45_20240825 09,4939.88623046875
45_20240825 10,8987.923828125
45_20240825 11,9540.0
45_20240825 12,9603.4658203125
45_20240825 13,9490.046875
45_20240825 14,9785.2978515625
45_20240825 15,9557.3046875
45_20240825 16,9387.2607421875
45_20240825 17,9071.6064453125
45_20240825 18,8902.6904296875
45_20240825 19,8730.880859375
45_20240825 20,6574.93212890625
45_20240825 21,4126.48388671875
45_20240825 22,2882.138916015625
45_20240825 23,2377.2958984375
45_20240826 00,1939.962646484375
45_20240826 01,1690.89306640625
45_20240826 02,1634.2178955078125
45_20240826 03,1606.0357666015625
45_20240826 04,1555.8377685546875
45_20240826 05,1524.360107421875
45_20240826 06,1745.1094970703125
45_20240826 07,2087.907958984375
45_20240826 08,2817.148193359375
45_20240826 09,4725.18994140625
45_20240826 10,8723.970703125
45_20240826 11,9478.359375
45_20240826 12,9499.677734375
45_20240826 13,9155.3681640625
45_20240826 14,9486.857421875
45_20240826 15,9480.81640625
45_20240826 16,9482.7197265625
45_20240826 17,9147.9716796875
45_20240826 18,8910.853515625
45_20240826 19,8616.177734375
45_20240826 20,6844.9755859375
45_20240826 21,3958.450439453125
45_20240826 22,2816.77294921875
45_20240826 23,2307.8505859375
45_20240827 00,1917.48095703125
45_20240827 01,1569.2830810546875
45_20240827 02,1604.889892578125
45_20240827 03,1583.014404296875
45_20240827 04,1470.2708740234375
45_20240827 05,1558.0308837890625
45_20240827 06,1697.7947998046875
45_20240827 07,2017.693359375
45_20240827 08,2545.9345703125
45_20240827 09,5012.87255859375
45_20240827 10,8919.01953125
45_20240827 11,9127.4560546875
45_20240827 12,9464.556640625
45_20240827 13,9277.83984375
45_20240827 14,9465.615234375
45_20240827 15,9505.5078125
45_20240827 16,9391.642578125
45_20240827 17,8990.5234375
45_20240827 18,8535.9775390625
45_20240827 19,8329.5400390625
45_20240827 20,7093.45166015625
45_20240827 21,4283.41015625
45_20240827 22,2913.382080078125
45_20240827 23,2498.959228515625
45_20240828 00,1866.5877685546875
45_20240828 01,1570.1751708984375
45_20240828 02,1553.1702880859375
45_20240828 03,1534.136962890625
45_20240828 04,1407.2027587890625
45_20240828 05,1550.532958984375
45_20240828 06,1755.47314453125
45_20240828 07,2092.443603515625
45_20240828 08,2603.140380859375
45_20240828 09,4543.14794921875
45_20240828 10,8015.6181640625
45_20240828 11,8814.923828125
45_20240828 12,8649.6005859375
45_20240828 13,8609.0791015625
45_20240828 14,9309.25
45_20240828 15,9191.4765625
45_20240828 16,9230.6376953125
45_20240828 17,9222.7578125
45_20240828 18,8850.873046875
45_20240828 19,8226.435546875
45_20240828 20,6949.39697265625
45_20240828 21,4380.46435546875
45_20240828 22,3085.25146484375
45_20240828 23,2374.262939453125
45_20240829 00,1931.528076171875
45_20240829 01,1650.6453857421875
45_20240829 02,1642.4251708984375
45_20240829 03,1693.415771484375
45_20240829 04,1509.14404296875
45_20240829 05,1639.7939453125
45_20240829 06,1915.1077880859375
45_20240829 07,2131.735107421875
45_20240829 08,2870.882568359375
45_20240829 09,5306.34375
45_20240829 10,9233.8349609375
45_20240829 11,9634.9248046875
45_20240829 12,9548.3505859375
45_20240829 13,9558.3486328125
45_20240829 14,9669.2626953125
45_20240829 15,9477.763671875
45_20240829 16,9641.1787109375
45_20240829 17,9532.759765625
45_20240829 18,9445.984375
45_20240829 19,8401.9033203125
45_20240829 20,6882.57763671875
45_20240829 21,4322.46240234375
45_20240829 22,3034.581298828125
45_20240829 23,2438.87109375
45_20240830 00,1996.4700927734375
45_20240830 01,1854.0128173828125
45_20240830 02,1740.1593017578125
45_20240830 03,1673.3509521484375
45_20240830 04,1500.508056640625
45_20240830 05,1617.862548828125
45_20240830 06,1700.4329833984375
45_20240830 07,2272.28271484375
45_20240830 08,2763.533203125
45_20240830 09,5229.875
45_20240830 10,9026.181640625
45_20240830 11,9672.0458984375
45_20240830 12,9622.7978515625
45_20240830 13,9597.1552734375
45_20240830 14,9455.2197265625
45_20240830 15,9461.1025390625
45_20240830 16,9490.3349609375
45_20240830 17,9371.1083984375
45_20240830 18,9493.75
45_20240830 19,8834.6728515625
45_20240830 20,6780.9091796875
45_20240830 21,4349.14404296875
45_20240830 22,2827.304931640625
45_20240830 23,2362.685791015625
45_20240831 00,1982.8355712890625
45_20240831 01,1654.40625
45_20240831 02,1631.6717529296875
45_20240831 03,1649.657470703125
45_20240831 04,1550.029541015625
45_20240831 05,1554.303466796875
45_20240831 06,1747.9388427734375
45_20240831 07,2167.437255859375
45_20240831 08,2422.732177734375
45_20240831 09,4899.5341796875
45_20240831 10,8610.173828125
45_20240831 11,9458.3369140625
45_20240831 12,9534.5810546875
45_20240831 13,9492.6806640625
45_20240831 14,9444.166015625
45_20240831 15,9372.92578125
45_20240831 16,9315.9619140625
45_20240831 17,9022.017578125
45_20240831 18,8363.1611328125
45_20240831 19,8287.4853515625
45_20240831 20,6593.95556640625
45_20240831 21,4221.06787109375
45_20240831 22,3002.182861328125
45_20240831 23,2360.294921875
46_20240825 00,865.5829467773438
46_20240825 01,855.102783203125
46_20240825 02,845.573486328125
46_20240825 03,845.573974609375
46_20240825 04,837.27099609375
46_20240825 05,830.72998046875
46_20240825 06,828.1841430664062
46_20240825 07,807.3129272460938
46_20240825 08,841.4837646484375
46_20240825 09,851.2452392578125
46_20240825 10,893.17333984375
46_20240825 11,842.96435546875
46_20240825 12,739.6436767578125
46_20240825 13,835.58935546875
46_20240825 14,878.2681884765625
46_20240825 15,1001.458740234375
46_20240825 16,953.331787109375
46_20240825 17,989.0151977539062
46_20240825 18,911.4840698242188
46_20240825 19,847.0903930664062
46_20240825 20,978.9298095703125
46_20240825 21,899.552490234375
46_20240825 22,859.2825927734375
46_20240825 23,886.6121215820312
46_20240826 00,900.1195678710938
46_20240826 01,882.4413452148438
46_20240826 02,862.9120483398438
46_20240826 03,859.1226196289062
46_20240826 04,853.004638671875
46_20240826 05,861.765869140625
46_20240826 06,859.748291015625
46_20240826 07,905.0977172851562
46_20240826 08,1010.5278930664062
46_20240826 09,1399.60498046875
46_20240826 10,1571.8785400390625
46_20240826 11,1625.2352294921875
46_20240826 12,1411.4373779296875
46_20240826 13,1543.543701171875
46_20240826 14,1568.03076171875
46_20240826 15,1616.4158935546875
46_20240826 16,1564.89453125
46_20240826 17,1456.7076416015625
46_20240826 18,1231.95263671875
46_20240826 19,1095.3431396484375
46_20240826 20,1053.1473388671875
46_20240826 21,999.5433349609375
46_20240826 22,958.2357788085938
46_20240826 23,909.8095092773438
46_20240827 00,909.8157958984375
46_20240827 01,879.0762939453125
46_20240827 02,862.2703857421875
46_20240827 03,855.3119506835938
46_20240827 04,850.851806640625
46_20240827 05,834.9991455078125
46_20240827 06,847.4782104492188
46_20240827 07,905.4263916015625
46_20240827 08,1057.0428466796875
46_20240827 09,1365.3721923828125
46_20240827 10,1579.680419921875
46_20240827 11,1596.9722900390625
46_20240827 12,1423.2037353515625
46_20240827 13,1529.1572265625
46_20240827 14,1612.7662353515625
46_20240827 15,1569.8939208984375
46_20240827 16,1494.8438720703125
46_20240827 17,1416.2877197265625
46_20240827 18,1205.369873046875
46_20240827 19,1106.33447265625
46_20240827 20,1022.8223266601562
46_20240827 21,970.7095336914062
46_20240827 22,936.1465454101562
46_20240827 23,867.7164916992188
46_20240828 00,918.9629516601562
46_20240828 01,890.7003784179688
46_20240828 02,878.5713500976562
46_20240828 03,943.11328125
46_20240828 04,915.74560546875
46_20240828 05,905.9946899414062
46_20240828 06,930.9942016601562
46_20240828 07,911.8816528320312
46_20240828 08,975.3174438476562
46_20240828 09,1261.8536376953125
46_20240828 10,1466.7879638671875
46_20240828 11,1518.096435546875
46_20240828 12,1283.8033447265625
46_20240828 13,1556.834228515625
46_20240828 14,1651.125
46_20240828 15,1697.53125
46_20240828 16,1621.0789794921875
46_20240828 17,1525.11181640625
46_20240828 18,1252.75830078125
46_20240828 19,1185.582275390625
46_20240828 20,1108.2857666015625
46_20240828 21,1033.0787353515625
46_20240828 22,927.8313598632812
46_20240828 23,915.086181640625
46_20240829 00,927.0513305664062
46_20240829 01,881.6685180664062
46_20240829 02,868.552734375
46_20240829 03,920.7337036132812
46_20240829 04,915.1581420898438
46_20240829 05,898.0220947265625
46_20240829 06,913.9466552734375
46_20240829 07,858.4097290039062
46_20240829 08,963.0598754882812
46_20240829 09,1288.07080078125
46_20240829 10,1496.197998046875
46_20240829 11,1605.5921630859375
46_20240829 12,1460.5223388671875
46_20240829 13,1575.6944580078125
46_20240829 14,1614.2855224609375
46_20240829 15,1644.703125
46_20240829 16,1678.2890625
46_20240829 17,1521.3538818359375
46_20240829 18,1261.2974853515625
46_20240829 19,1180.372802734375
46_20240829 20,1134.612060546875
46_20240829 21,1008.3314819335938
46_20240829 22,911.1083374023438
46_20240829 23,892.353515625
46_20240830 00,911.231201171875
46_20240830 01,865.8201904296875
46_20240830 02,915.7092895507812
46_20240830 03,917.8117065429688
46_20240830 04,913.01123046875
46_20240830 05,910.751708984375
46_20240830 06,901.6541137695312
46_20240830 07,875.1052856445312
46_20240830 08,969.9512329101562
46_20240830 09,1293.0576171875
46_20240830 10,1541.3255615234375
46_20240830 11,1624.18115234375
46_20240830 12,1376.1600341796875
46_20240830 13,1526.9180908203125
46_20240830 14,1613.9698486328125
46_20240830 15,1634.48828125
46_20240830 16,1575.5672607421875
46_20240830 17,1527.723388671875
46_20240830 18,1224.977294921875
46_20240830 19,1081.3800048828125
46_20240830 20,1053.0557861328125
46_20240830 21,984.151611328125
46_20240830 22,922.62158203125
46_20240830 23,918.4544067382812
46_20240831 00,860.9757080078125
46_20240831 01,850.1876220703125
46_20240831 02,821.03955078125
46_20240831 03,829.8270874023438
46_20240831 04,820.1006469726562
46_20240831 05,847.0936889648438
46_20240831 06,884.1555786132812
46_20240831 07,811.0403442382812
46_20240831 08,766.43359375
46_20240831 09,757.6932983398438
46_20240831 10,788.8140258789062
46_20240831 11,802.1551513671875
46_20240831 12,794.87109375
46_20240831 13,879.3526611328125
46_20240831 14,897.5762329101562
46_20240831 15,953.316162109375
46_20240831 16,976.6171264648438
46_20240831 17,963.0478515625
46_20240831 18,971.801025390625
46_20240831 19,956.0076293945312
46_20240831 20,955.47998046875
46_20240831 21,954.8575439453125
46_20240831 22,875.4988403320312
46_20240831 23,863.3056640625
47_20240825 00,503.4972535752984
47_20240825 01,490.2379355192467
47_20240825 02,461.6450701229576
47_20240825 03,443.9122493166539
47_20240825 04,420.8180024538369
47_20240825 05,455.37647672805684
47_20240825 06,610.5832970335648
47_20240825 07,1044.9087890828628
47_20240825 08,1319.224085938669
47_20240825 09,1380.999289516984
47_20240825 10,1339.242709666775
47_20240825 11,1413.5985088640766
47_20240825 12,1410.2307978240442
47_20240825 13,1478.6286548415767
47_20240825 14,1412.1949424896677
47_20240825 15,1374.200652770225
47_20240825 16,1392.2535721137135
47_20240825 17,1350.2647050516955
47_20240825 18,1041.9165394228685
47_20240825 19,918.6530193454558
47_20240825 20,678.907530642284
47_20240825 21,627.1211396204118
47_20240825 22,481.61040973214125
47_20240825 23,468.40516523568283
47_20240826 00,460.1268488488953
47_20240826 01,425.56742109683057
47_20240826 02,416.99677960541845
47_20240826 03,396.9166207826955
47_20240826 04,449.3286431739844
47_20240826 05,475.3953793982925
47_20240826 06,630.1137764680019
47_20240826 07,1067.005521692769
47_20240826 08,1321.4571646114698
47_20240826 09,1393.477004500454
47_20240826 10,1422.3629671816843
47_20240826 11,1391.610233788763
47_20240826 12,1436.1134430703858
47_20240826 13,1438.6957491952405
47_20240826 14,1392.811967512305
47_20240826 15,1329.651984825764
47_20240826 16,1230.9439234891531
47_20240826 17,1257.3675485864896
47_20240826 18,1036.4048797049713
47_20240826 19,988.6916631945155
47_20240826 20,755.0500486834968
47_20240826 21,611.1563671734386
47_20240826 22,502.1509363586809
47_20240826 23,484.26933564286713
47_20240827 00,441.88544111348847
47_20240827 01,415.11783046341037
47_20240827 02,443.24784484488606
47_20240827 03,447.8614020711113
47_20240827 04,461.0125807816326
47_20240827 05,473.85170034638406
47_20240827 06,615.0514217111821
47_20240827 07,1052.663692395139
47_20240827 08,1312.9854501856373
47_20240827 09,1396.4686158047352
47_20240827 10,1345.6029548902943
47_20240827 11,1401.8089994798001
47_20240827 12,1441.4315653055783
47_20240827 13,1477.2586626157804
47_20240827 14,1370.8189312392371
47_20240827 15,1404.7515492552127
47_20240827 16,1255.1494334105573
47_20240827 17,1256.6862547120902
47_20240827 18,1017.6396374730315
47_20240827 19,1011.7087630364506
47_20240827 20,676.1124435018837
47_20240827 21,603.4713746132064
47_20240827 22,559.0086905593743
47_20240827 23,451.98761289597263
47_20240828 00,498.95537766577957
47_20240828 01,475.95688653367205
47_20240828 02,454.2552968987501
47_20240828 03,433.3053645068605
47_20240828 04,429.43144187762084
47_20240828 05,440.9806077879
47_20240828 06,585.5932129269781
47_20240828 07,1020.8442527816458
47_20240828 08,1401.9131769982996
47_20240828 09,1413.1037087499824
47_20240828 10,1464.2053404929054
47_20240828 11,1553.471427649394
47_20240828 12,1550.9358797698778
47_20240828 13,1543.8138829582772
47_20240828 14,1482.2780694589178
47_20240828 15,1445.0731510669002
47_20240828 16,1417.7060094443746
47_20240828 17,1225.4504571454922
47_20240828 18,1228.0369800762912
47_20240828 19,937.7334626660945
47_20240828 20,666.8743666558042
47_20240828 21,624.8887914662149
47_20240828 22,540.3202527659627
47_20240828 23,502.7693860028761
47_20240829 00,495.493553388812
47_20240829 01,501.3735660685001
47_20240829 02,487.7556854935401
47_20240829 03,481.87222433136367
47_20240829 04,464.3062639808809
47_20240829 05,448.3693802647119
47_20240829 06,579.5038234529192
47_20240829 07,1029.8614332900213
47_20240829 08,1375.3359857075943
47_20240829 09,1434.3156335792194
47_20240829 10,1492.1577085380832
47_20240829 11,1534.7909069147433
47_20240829 12,1540.965643630278
47_20240829 13,1568.0020214114313
47_20240829 14,1588.9945959911108
47_20240829 15,1545.422490770766
47_20240829 16,1452.6633682832507
47_20240829 17,1388.2936970463838
47_20240829 18,1213.5702321376575
47_20240829 19,1013.1333325790358
47_20240829 20,767.2250690165698
47_20240829 21,688.5175930473831
47_20240829 22,545.92056271246
47_20240829 23,457.32642705090285
47_20240830 00,492.24331019212303
47_20240830 01,496.48960122395266
47_20240830 02,443.40634667700033
47_20240830 03,452.27589923210746
47_20240830 04,428.2406302099508
47_20240830 05,437.9290073719429
47_20240830 06,560.1785431326231
47_20240830 07,957.6948157295026
47_20240830 08,1295.8794363870804
47_20240830 09,1379.36708394583
47_20240830 10,1342.7969649541017
47_20240830 11,1555.3418687840722
47_20240830 12,1558.7374329606828
47_20240830 13,1556.680046353049
47_20240830 14,1544.241236036219
47_20240830 15,1547.0442729844417
47_20240830 16,1499.9066942725085
47_20240830 17,1423.8645139279765
47_20240830 18,1205.033044373924
47_20240830 19,1009.3969515245544
47_20240830 20,753.0564291893863
47_20240830 21,610.7817620919025
47_20240830 22,491.5935650074681
47_20240830 23,444.6730541844468
47_20240831 00,501.72244497706856
47_20240831 01,437.7500057968472
47_20240831 02,391.7515092477912
47_20240831 03,402.61451155645386
47_20240831 04,430.8493542198282
47_20240831 05,445.3813383437996
47_20240831 06,596.8083163810513
47_20240831 07,983.1807731149712
47_20240831 08,1246.090240297796
47_20240831 09,1378.91261887811
47_20240831 10,1413.6827163096073
47_20240831 11,1379.4748057658612
47_20240831 12,1414.1581008450737
47_20240831 13,1494.2986765083476
47_20240831 14,1575.7382718045922
47_20240831 15,1510.4965504957509
47_20240831 16,1412.439721238866
47_20240831 17,1328.5469166941239
47_20240831 18,1220.8181942013962
47_20240831 19,961.2358516958675
47_20240831 20,665.3801452804883
47_20240831 21,637.6977104588859
47_20240831 22,516.5591410525138
47_20240831 23,447.6655601739391
48_20240825 00,4473.974609375
48_20240825 01,4369.814453125
48_20240825 02,4394.64404296875
48_20240825 03,4378.7265625
48_20240825 04,4197.59228515625
48_20240825 05,3939.18310546875
48_20240825 06,3980.933837890625
48_20240825 07,4038.922119140625
48_20240825 08,3922.040771484375
48_20240825 09,4069.206787109375
48_20240825 10,4053.86962890625
48_20240825 11,4084.396728515625
48_20240825 12,4030.5673828125
48_20240825 13,3991.037841796875
48_20240825 14,3959.951416015625
48_20240825 15,3989.548095703125
48_20240825 16,3952.8056640625
48_20240825 17,3935.200927734375
48_20240825 18,3846.96484375
48_20240825 19,3777.158447265625
48_20240825 20,3827.32373046875
48_20240825 21,3801.70751953125
48_20240825 22,4392.412109375
48_20240825 23,4413.53076171875
48_20240826 00,4197.13720703125
48_20240826 01,4312.54833984375
48_20240826 02,4335.18505859375
48_20240826 03,4140.7275390625
48_20240826 04,4285.28076171875
48_20240826 05,4242.39990234375
48_20240826 06,4142.6845703125
48_20240826 07,4166.9326171875
48_20240826 08,4340.34033203125
48_20240826 09,4518.228515625
48_20240826 10,4602.21435546875
48_20240826 11,4728.55908203125
48_20240826 12,4676.89013671875
48_20240826 13,4642.6474609375
48_20240826 14,4625.9599609375
48_20240826 15,4617.361328125
48_20240826 16,4554.37744140625
48_20240826 17,4475.0830078125
48_20240826 18,4133.72265625
48_20240826 19,3998.16357421875
48_20240826 20,3885.67724609375
48_20240826 21,3920.64453125
48_20240826 22,4246.90966796875
48_20240826 23,4296.19287109375
48_20240827 00,4229.2275390625
48_20240827 01,4163.93994140625
48_20240827 02,4188.52099609375
48_20240827 03,4061.03662109375
48_20240827 04,4135.642578125
48_20240827 05,3950.882080078125
48_20240827 06,4112.025390625
48_20240827 07,4073.058349609375
48_20240827 08,4214.34619140625
48_20240827 09,4355.47998046875
48_20240827 10,4440.71484375
48_20240827 11,4572.66552734375
48_20240827 12,4549.78173828125
48_20240827 13,4519.1962890625
48_20240827 14,4457.1845703125
48_20240827 15,4480.1357421875
48_20240827 16,4485.34912109375
48_20240827 17,4440.8203125
48_20240827 18,4114.3515625
48_20240827 19,3959.608154296875
48_20240827 20,3886.56787109375
48_20240827 21,4083.59130859375
48_20240827 22,4273.79052734375
48_20240827 23,4399.361328125
48_20240828 00,4210.73193359375
48_20240828 01,4089.39208984375
48_20240828 02,4186.83203125
48_20240828 03,3900.728271484375
48_20240828 04,3971.512939453125
48_20240828 05,3904.27734375
48_20240828 06,3953.59619140625
48_20240828 07,3909.702880859375
48_20240828 08,4062.83935546875
48_20240828 09,4301.02978515625
48_20240828 10,4662.80078125
48_20240828 11,4725.54345703125
48_20240828 12,4709.638671875
48_20240828 13,4688.61572265625
48_20240828 14,4669.232421875
48_20240828 15,4693.1513671875
48_20240828 16,4642.998046875
48_20240828 17,4523.4765625
48_20240828 18,4240.8896484375
48_20240828 19,4189.11669921875
48_20240828 20,4075.90283203125
48_20240828 21,4081.642822265625
48_20240828 22,4361.91845703125
48_20240828 23,4293.76904296875
48_20240829 00,4000.781982421875
48_20240829 01,4069.778076171875
48_20240829 02,3961.16259765625
48_20240829 03,4105.07568359375
48_20240829 04,3800.189208984375
48_20240829 05,3844.1240234375
48_20240829 06,3840.211181640625
48_20240829 07,4001.552734375
48_20240829 08,4119.787109375
48_20240829 09,4494.25146484375
48_20240829 10,4633.841796875
48_20240829 11,4716.88525390625
48_20240829 12,4729.38232421875
48_20240829 13,4698.099609375
48_20240829 14,4674.75927734375
48_20240829 15,4643.7685546875
48_20240829 16,4645.54833984375
48_20240829 17,4523.2177734375
48_20240829 18,4249.544921875
48_20240829 19,4125.2216796875
48_20240829 20,4130.943359375
48_20240829 21,3986.44140625
48_20240829 22,4060.235595703125
48_20240829 23,4174.34814453125
48_20240830 00,4077.841796875
48_20240830 01,4060.172607421875
48_20240830 02,4158.84375
48_20240830 03,3911.242919921875
48_20240830 04,3940.27978515625
48_20240830 05,3908.487060546875
48_20240830 06,3960.9814453125
48_20240830 07,4159.80810546875
48_20240830 08,4129.296875
48_20240830 09,4662.08642578125
48_20240830 10,4699.044921875
48_20240830 11,4730.9833984375
48_20240830 12,4728.5419921875
48_20240830 13,4672.37939453125
48_20240830 14,4685.99560546875
48_20240830 15,4664.08935546875
48_20240830 16,4668.31396484375
48_20240830 17,4564.3388671875
48_20240830 18,4190.3642578125
48_20240830 19,3960.40625
48_20240830 20,3886.110595703125
48_20240830 21,4039.365966796875
48_20240830 22,4276.64794921875
48_20240830 23,4423.2392578125
48_20240831 00,4213.28271484375
48_20240831 01,4041.18359375
48_20240831 02,4070.907470703125
48_20240831 03,3995.463134765625
48_20240831 04,4041.30615234375
48_20240831 05,3880.25732421875
48_20240831 06,3953.922119140625
48_20240831 07,3693.57666015625
48_20240831 08,3626.577880859375
48_20240831 09,3851.23388671875
48_20240831 10,3956.8359375
48_20240831 11,4018.054443359375
48_20240831 12,4070.074951171875
48_20240831 13,3977.259521484375
48_20240831 14,3962.3564453125
48_20240831 15,3912.440185546875
48_20240831 16,3878.566162109375
48_20240831 17,3882.1025390625
48_20240831 18,3791.811279296875
48_20240831 19,3716.561279296875
48_20240831 20,3687.912841796875
48_20240831 21,3681.895263671875
48_20240831 22,4103.24560546875
48_20240831 23,4336.0869140625
49_20240825 00,647.4553833007812
49_20240825 01,567.113525390625
49_20240825 02,566.5841674804688
49_20240825 03,569.85302734375
49_20240825 04,575.4481201171875
49_20240825 05,569.20263671875
49_20240825 06,584.5791625976562
49_20240825 07,590.668701171875
49_20240825 08,546.4237060546875
49_20240825 09,511.6293640136719
49_20240825 10,589.32177734375
49_20240825 11,623.199462890625
49_20240825 12,652.076904296875
49_20240825 13,696.3552856445312
49_20240825 14,775.9251098632812
49_20240825 15,657.6826782226562
49_20240825 16,609.8987426757812
49_20240825 17,662.5479736328125
49_20240825 18,615.7083740234375
49_20240825 19,645.6434326171875
49_20240825 20,604.5925903320312
49_20240825 21,538.1432495117188
49_20240825 22,633.3997192382812
49_20240825 23,591.8314819335938
49_20240826 00,1314.820068359375
49_20240826 01,1364.830322265625
49_20240826 02,1274.8857421875
49_20240826 03,1339.8143310546875
49_20240826 04,1298.882080078125
49_20240826 05,1300.1981201171875
49_20240826 06,1530.3779296875
49_20240826 07,1490.1644287109375
49_20240826 08,1409.769287109375
49_20240826 09,1405.7926025390625
49_20240826 10,1457.62353515625
49_20240826 11,1339.1328125
49_20240826 12,1323.709716796875
49_20240826 13,1340.4547119140625
49_20240826 14,1407.809814453125
49_20240826 15,1571.2413330078125
49_20240826 16,1579.09326171875
49_20240826 17,1571.0799560546875
49_20240826 18,1479.5010986328125
49_20240826 19,976.3488159179688
49_20240826 20,831.2156372070312
49_20240826 21,750.479736328125
49_20240826 22,818.8753662109375
49_20240826 23,853.57080078125
49_20240827 00,1315.2913818359375
49_20240827 01,1296.0399169921875
49_20240827 02,1291.991455078125
49_20240827 03,1297.4532470703125
49_20240827 04,1292.54833984375
49_20240827 05,1268.30712890625
49_20240827 06,1449.7696533203125
49_20240827 07,1450.21142578125
49_20240827 08,1402.765625
49_20240827 09,1297.7794189453125
49_20240827 10,1385.8255615234375
49_20240827 11,1424.93896484375
49_20240827 12,1447.14697265625
49_20240827 13,1460.4833984375
49_20240827 14,1489.910888671875
49_20240827 15,1557.818115234375
49_20240827 16,1559.2796630859375
49_20240827 17,1524.989013671875
49_20240827 18,1366.210205078125
49_20240827 19,1055.091064453125
49_20240827 20,808.4714965820312
49_20240827 21,690.3041381835938
49_20240827 22,741.3911743164062
49_20240827 23,743.1924438476562
49_20240828 00,1298.467041015625
49_20240828 01,1311.95703125
49_20240828 02,1339.6317138671875
49_20240828 03,1316.903076171875
49_20240828 04,1305.518798828125
49_20240828 05,1254.0982666015625
49_20240828 06,1414.53515625
49_20240828 07,1439.09521484375
49_20240828 08,1304.8507080078125
49_20240828 09,1346.7913818359375
49_20240828 10,1368.1336669921875
49_20240828 11,1324.0472412109375
49_20240828 12,1331.1187744140625
49_20240828 13,1304.41796875
49_20240828 14,1517.5546875
49_20240828 15,1542.5146484375
49_20240828 16,1573.318359375
49_20240828 17,1527.24853515625
49_20240828 18,1428.6273193359375
49_20240828 19,1119.1160888671875
49_20240828 20,776.1903076171875
49_20240828 21,804.6868896484375
49_20240828 22,970.6013793945312
49_20240828 23,1145.572265625
49_20240829 00,1274.3431396484375
49_20240829 01,1308.500732421875
49_20240829 02,1274.6251220703125
49_20240829 03,1368.9210205078125
