num_date_time,answer
41_20240831 21,2700.265883477841
41_20240831 22,2671.692590121173
41_20240831 23,2698.778500922109
42_20240825 00,3521.255859375
42_20240825 01,3557.289306640625
42_20240825 02,3595.05859375
42_20240825 03,3576.648193359375
42_20240825 04,3698.87158203125
42_20240825 05,3781.217041015625
42_20240825 06,4006.55322265625
42_20240825 07,4198.90771484375
42_20240825 08,4301.7919921875
42_20240825 09,4452.11962890625
42_20240825 10,4509.15283203125
42_20240825 11,4563.3720703125
42_20240825 12,4499.22705078125
42_20240825 13,4457.66357421875
42_20240825 14,4535.5791015625
42_20240825 15,4474.04638671875
42_20240825 16,4538.40087890625
42_20240825 17,4412.47509765625
42_20240825 18,4331.5302734375
42_20240825 19,4287.77734375
42_20240825 20,4151.390625
42_20240825 21,4078.132080078125
42_20240825 22,3950.56298828125
42_20240825 23,3731.7392578125
42_20240826 00,3644.414306640625
42_20240826 01,3603.912353515625
42_20240826 02,3619.18212890625
42_20240826 03,3579.5361328125
42_20240826 04,3774.92626953125
42_20240826 05,3947.355224609375
42_20240826 06,4280.484375
42_20240826 07,4846.39306640625
42_20240826 08,5278.98779296875
42_20240826 09,5661.32763671875
42_20240826 10,5710.6142578125
42_20240826 11,5814.00390625
42_20240826 12,5661.05517578125
42_20240826 13,5614.54150390625
42_20240826 14,5682.5712890625
42_20240826 15,5693.47021484375
42_20240826 16,5634.3515625
42_20240826 17,5480.302734375
42_20240826 18,4752.7158203125
42_20240826 19,4465.388671875
42_20240826 20,4346.11181640625
42_20240826 21,4316.9833984375
42_20240826 22,3927.5107421875
42_20240826 23,3777.385986328125
42_20240827 00,3629.359130859375
42_20240827 01,3657.64453125
42_20240827 02,3589.13818359375
42_20240827 03,3609.5126953125
42_20240827 04,3787.405517578125
42_20240827 05,3981.219482421875
42_20240827 06,4362.28173828125
42_20240827 07,4932.18115234375
42_20240827 08,5257.12158203125
42_20240827 09,5613.57861328125
42_20240827 10,5816.6455078125
42_20240827 11,5701.34619140625
42_20240827 12,5644.923828125
42_20240827 13,5634.33837890625
42_20240827 14,5613.66650390625
42_20240827 15,5558.05078125
42_20240827 16,4988.755859375
42_20240827 17,5185.2119140625
42_20240827 18,4660.576171875
42_20240827 19,4437.1845703125
42_20240827 20,4331.64892578125
42_20240827 21,4189.77685546875
42_20240827 22,3872.359619140625
42_20240827 23,3755.605712890625
42_20240828 00,3496.635986328125
42_20240828 01,3552.024658203125
42_20240828 02,3544.3037109375
42_20240828 03,3534.145263671875
42_20240828 04,3726.0517578125
42_20240828 05,3824.66357421875
42_20240828 06,4176.60107421875
42_20240828 07,4650.77880859375
42_20240828 08,5153.091796875
42_20240828 09,5420.8818359375
42_20240828 10,5460.48974609375
42_20240828 11,5438.3740234375
42_20240828 12,5420.71826171875
42_20240828 13,5459.32080078125
42_20240828 14,5520.29833984375
42_20240828 15,5503.41015625
42_20240828 16,5367.134765625
42_20240828 17,5195.40625
42_20240828 18,4517.80810546875
42_20240828 19,4291.607421875
42_20240828 20,4163.8154296875
42_20240828 21,4115.69189453125
42_20240828 22,3812.69189453125
42_20240828 23,3632.0439453125
42_20240829 00,3529.983154296875
42_20240829 01,3564.6865234375
42_20240829 02,3581.282470703125
42_20240829 03,3578.921142578125
42_20240829 04,3707.638916015625
42_20240829 05,3822.94189453125
42_20240829 06,4209.75
42_20240829 07,4829.33642578125
42_20240829 08,5148.259765625
42_20240829 09,5493.0048828125
42_20240829 10,5632.9013671875
42_20240829 11,5779.5869140625
42_20240829 12,5614.03125
42_20240829 13,5461.89794921875
42_20240829 14,5615.03955078125
42_20240829 15,5634.71875
42_20240829 16,5538.97802734375
42_20240829 17,5405.79638671875
42_20240829 18,4700.53662109375
42_20240829 19,4403.587890625
42_20240829 20,4271.1005859375
42_20240829 21,4247.634765625
42_20240829 22,3870.33056640625
42_20240829 23,3704.985107421875
42_20240830 00,3601.060302734375
42_20240830 01,3587.304443359375
42_20240830 02,3544.047607421875
42_20240830 03,3632.864501953125
42_20240830 04,3696.760009765625
42_20240830 05,3840.66357421875
42_20240830 06,4186.96923828125
42_20240830 07,4724.13720703125
42_20240830 08,5259.79541015625
42_20240830 09,5553.49853515625
42_20240830 10,5657.5263671875
42_20240830 11,5647.85546875
42_20240830 12,5573.41357421875
42_20240830 13,5547.7607421875
42_20240830 14,5654.146484375
42_20240830 15,5665.60205078125
42_20240830 16,5600.869140625
42_20240830 17,5391.2529296875
42_20240830 18,4812.58935546875
42_20240830 19,4559.74658203125
42_20240830 20,4267.36669921875
42_20240830 21,4233.6123046875
42_20240830 22,3876.122802734375
42_20240830 23,3677.24169921875
42_20240831 00,3515.53369140625
42_20240831 01,3501.447021484375
42_20240831 02,3594.135498046875
42_20240831 03,3440.674072265625
42_20240831 04,3559.04052734375
42_20240831 05,3646.68310546875
42_20240831 06,3871.9833984375
42_20240831 07,3973.41650390625
42_20240831 08,4099.2646484375
42_20240831 09,4188.30029296875
42_20240831 10,4409.71875
42_20240831 11,4411.37939453125
42_20240831 12,4375.61669921875
42_20240831 13,4301.5654296875
42_20240831 14,4475.875
42_20240831 15,4489.697265625
42_20240831 16,4447.39697265625
42_20240831 17,4423.4267578125
42_20240831 18,4333.14697265625
42_20240831 19,4210.765625
42_20240831 20,4118.50439453125
42_20240831 21,4143.7431640625
42_20240831 22,3872.19677734375
42_20240831 23,3691.09912109375
43_20240825 00,14949.807941969571
43_20240825 01,14901.503498727028
43_20240825 02,14786.907364419063
43_20240825 03,14610.442379166008
43_20240825 04,14133.317000118883
43_20240825 05,13684.518508496223
43_20240825 06,13563.924379159545
43_20240825 07,13588.215517361687
43_20240825 08,13551.052837191917
43_20240825 09,13565.38815011128
43_20240825 10,13683.266577982642
43_20240825 11,13616.943924310784
43_20240825 12,13640.210689300531
43_20240825 13,13620.817687203373
43_20240825 14,13667.787009606609
43_20240825 15,13706.112473742263
43_20240825 16,13656.123662132357
43_20240825 17,13658.002419923801
43_20240825 18,13728.274884481687
43_20240825 19,13686.92486202336
43_20240825 20,13542.036354550799
43_20240825 21,13579.245318315177
43_20240825 22,13589.481081124037
43_20240825 23,14155.454098858649
43_20240826 00,14733.13450148241
43_20240826 01,14897.896765874082
43_20240826 02,14772.314792986741
43_20240826 03,14661.018676231273
43_20240826 04,14136.925247800831
43_20240826 05,13846.702667550657
43_20240826 06,13703.198904601713
43_20240826 07,13554.456864656679
43_20240826 08,13603.76298073708
43_20240826 09,13619.757949674573
43_20240826 10,13644.275858866557
43_20240826 11,13724.093530813476
43_20240826 12,13715.798596113464
43_20240826 13,13669.829777067524
43_20240826 14,13673.089921527822
43_20240826 15,13633.568405767714
43_20240826 16,13719.352360766936
43_20240826 17,13720.100945377624
43_20240826 18,13656.060036618685
43_20240826 19,13643.807948455662
43_20240826 20,13638.77089609673
43_20240826 21,13594.237590433497
43_20240826 22,13705.481250220986
43_20240826 23,14158.55111594098
43_20240827 00,14584.350475833386
43_20240827 01,14507.205121084973
43_20240827 02,14472.692962418381
43_20240827 03,14397.924896526223
43_20240827 04,14190.80067725274
43_20240827 05,13829.997720285011
43_20240827 06,13634.159227659182
43_20240827 07,13630.286671852245
43_20240827 08,13653.125068032852
43_20240827 09,13571.200831823387
43_20240827 10,13675.533319353797
43_20240827 11,13679.89032251849
43_20240827 12,13658.56905854491
43_20240827 13,13661.360938388281
43_20240827 14,13602.919261188423
43_20240827 15,13603.448230809012
43_20240827 16,13600.745318071213
43_20240827 17,13698.594749810165
43_20240827 18,13677.511069091524
43_20240827 19,13635.121990283917
43_20240827 20,13578.082524989646
43_20240827 21,13642.756381547444
43_20240827 22,13697.38153793014
43_20240827 23,14176.119002325731
43_20240828 00,14658.21633891089
43_20240828 01,14565.020254964953
43_20240828 02,14470.730440070907
43_20240828 03,14234.7148795527
43_20240828 04,14144.188622344569
43_20240828 05,13821.875506438264
43_20240828 06,13653.473847493036
43_20240828 07,13620.307337410206
43_20240828 08,13519.136939308342
43_20240828 09,13520.165681319566
43_20240828 10,13577.067566794662
43_20240828 11,13602.68756285265
43_20240828 12,13572.862979072966
43_20240828 13,13658.001076502263
43_20240828 14,13610.97253689312
43_20240828 15,13715.074266329335
43_20240828 16,13633.300931187552
43_20240828 17,13628.36642281464
43_20240828 18,13684.732562921901
43_20240828 19,13597.876502282434
43_20240828 20,13656.008284721505
43_20240828 21,13578.662541027914
43_20240828 22,13641.579999664913
43_20240828 23,14078.32215921003
43_20240829 00,14535.29832286697
43_20240829 01,14485.525774437983
43_20240829 02,14322.067139965651
43_20240829 03,14273.41030181831
43_20240829 04,14086.077924075555
43_20240829 05,13852.154733058234
43_20240829 06,13675.641127917052
43_20240829 07,13582.564542151393
43_20240829 08,13550.117317697179
43_20240829 09,13530.471986666302
43_20240829 10,13609.291994884376
43_20240829 11,13618.796125814162
43_20240829 12,13653.683890704135
43_20240829 13,13616.9047127284
43_20240829 14,13713.198386281227
43_20240829 15,13666.443339474916
43_20240829 16,13779.56890883253
43_20240829 17,13691.877706960644
43_20240829 18,13685.904240566357
43_20240829 19,13533.159327156625
43_20240829 20,13614.36807676922
43_20240829 21,13593.303958729786
43_20240829 22,13701.690128763445
43_20240829 23,14173.862602720128
43_20240830 00,14537.034043828515
43_20240830 01,14463.895060108303
43_20240830 02,14469.886463747871
43_20240830 03,14204.935981617198
43_20240830 04,14144.554666763144
43_20240830 05,13819.652744352796
43_20240830 06,13672.806413826644
43_20240830 07,13659.629573727028
43_20240830 08,13610.644196671126
43_20240830 09,13593.046545225854
43_20240830 10,13656.000277476796
43_20240830 11,13624.563009127047
43_20240830 12,13630.710275146708
43_20240830 13,13537.502665664024
43_20240830 14,13695.600511810348
43_20240830 15,13645.79796080892
43_20240830 16,13609.718287826625
43_20240830 17,13473.74781787304
43_20240830 18,13589.730648960318
43_20240830 19,13656.863452115358
43_20240830 20,13562.336498883826
43_20240830 21,13559.149245646688
43_20240830 22,13739.060685800136
43_20240830 23,14228.215055649662
43_20240831 00,14685.367213189538
43_20240831 01,14559.566469072932
43_20240831 02,14371.181947689382
43_20240831 03,14391.335777950226
43_20240831 04,14227.278047873742
43_20240831 05,13880.013640204908
43_20240831 06,13643.386619070498
43_20240831 07,13616.517311414482
43_20240831 08,13602.571055238166
43_20240831 09,13614.488755362527
43_20240831 10,13628.688343648953
43_20240831 11,13642.272454112037
43_20240831 12,13653.709887631718
43_20240831 13,13661.194725046678
43_20240831 14,13636.697715093405
43_20240831 15,13765.866860347323
43_20240831 16,13594.144505967577
43_20240831 17,13696.90505185606
43_20240831 18,13513.030239300522
43_20240831 19,13617.246063876944
43_20240831 20,13619.311460964633
43_20240831 21,13592.257195820626
43_20240831 22,13709.248282509267
43_20240831 23,14244.25834374665
44_20240825 00,1673.6650390625
44_20240825 01,1637.679443359375
44_20240825 02,1641.38671875
44_20240825 03,1600.267578125
44_20240825 04,1656.0240478515625
44_20240825 05,1631.1173095703125
44_20240825 06,1679.744873046875
44_20240825 07,1809.905029296875
44_20240825 08,1857.777099609375
44_20240825 09,1890.931396484375
44_20240825 10,1942.911376953125
44_20240825 11,1971.0849609375
44_20240825 12,1979.7095947265625
44_20240825 13,1965.1165771484375
44_20240825 14,1976.37841796875
44_20240825 15,1971.5982666015625
44_20240825 16,1941.755859375
44_20240825 17,1932.4376220703125
44_20240825 18,1772.83837890625
44_20240825 19,1680.30517578125
44_20240825 20,1617.1068115234375
44_20240825 21,1615.0975341796875
44_20240825 22,1632.04736328125
44_20240825 23,1589.3837890625
44_20240826 00,1722.1197509765625
44_20240826 01,1701.5213623046875
44_20240826 02,1698.3404541015625
44_20240826 03,1706.2930908203125
44_20240826 04,1705.3006591796875
44_20240826 05,1766.0289306640625
44_20240826 06,2106.484130859375
44_20240826 07,2398.20068359375
44_20240826 08,2621.291259765625
44_20240826 09,2760.991455078125
44_20240826 10,2763.925048828125
44_20240826 11,2746.8544921875
44_20240826 12,2690.99462890625
44_20240826 13,2695.572509765625
44_20240826 14,2665.38037109375
44_20240826 15,2671.110107421875
44_20240826 16,2670.91748046875
44_20240826 17,2458.2099609375
44_20240826 18,1952.274658203125
44_20240826 19,1868.208251953125
44_20240826 20,1796.7232666015625
44_20240826 21,1759.1187744140625
44_20240826 22,1702.9068603515625
44_20240826 23,1693.19384765625
44_20240827 00,1752.803955078125
44_20240827 01,1744.5810546875
44_20240827 02,1734.4366455078125
44_20240827 03,1731.10302734375
44_20240827 04,1720.2967529296875
44_20240827 05,1791.1256103515625
44_20240827 06,2095.1943359375
44_20240827 07,2406.12646484375
44_20240827 08,2602.76220703125
44_20240827 09,2769.5615234375
44_20240827 10,2757.46484375
44_20240827 11,2768.197021484375
44_20240827 12,2691.698974609375
44_20240827 13,2669.6689453125
44_20240827 14,2662.74755859375
44_20240827 15,2663.996337890625
44_20240827 16,2613.3193359375
44_20240827 17,2437.400146484375
44_20240827 18,1877.339599609375
44_20240827 19,1744.23388671875
44_20240827 20,1711.5023193359375
44_20240827 21,1694.1712646484375
44_20240827 22,1646.710205078125
44_20240827 23,1667.4447021484375
44_20240828 00,1782.8563232421875
44_20240828 01,1713.7796630859375
44_20240828 02,1672.48486328125
44_20240828 03,1746.21875
44_20240828 04,1733.6505126953125
44_20240828 05,1805.1502685546875
44_20240828 06,2133.356689453125
44_20240828 07,2411.856689453125
44_20240828 08,2547.8046875
44_20240828 09,2689.6748046875
44_20240828 10,2698.827392578125
44_20240828 11,2724.914306640625
44_20240828 12,2702.221435546875
44_20240828 13,2631.4345703125
44_20240828 14,2634.89013671875
44_20240828 15,2690.16943359375
44_20240828 16,2605.197021484375
44_20240828 17,2395.128662109375
44_20240828 18,1923.091064453125
44_20240828 19,1835.7825927734375
44_20240828 20,1745.9219970703125
44_20240828 21,1718.16064453125
44_20240828 22,1691.6951904296875
44_20240828 23,1659.443603515625
44_20240829 00,1738.4659423828125
44_20240829 01,1746.7767333984375
44_20240829 02,1722.1856689453125
44_20240829 03,1698.1082763671875
44_20240829 04,1704.48291015625
44_20240829 05,1824.615966796875
44_20240829 06,2153.833740234375
44_20240829 07,2418.72119140625
44_20240829 08,2639.341796875
44_20240829 09,2728.31494140625
44_20240829 10,2724.47705078125
44_20240829 11,2705.781494140625
44_20240829 12,2673.788818359375
44_20240829 13,2667.795654296875
44_20240829 14,2707.63525390625
44_20240829 15,2674.87890625
44_20240829 16,2645.51904296875
44_20240829 17,2425.78515625
44_20240829 18,1897.021484375
44_20240829 19,1848.9783935546875
44_20240829 20,1765.6412353515625
44_20240829 21,1717.81884765625
44_20240829 22,1659.099609375
44_20240829 23,1650.501953125
44_20240830 00,1765.4288330078125
44_20240830 01,1783.513671875
44_20240830 02,1764.32568359375
44_20240830 03,1742.1260986328125
44_20240830 04,1742.9935302734375
44_20240830 05,1786.8843994140625
44_20240830 06,2108.0830078125
44_20240830 07,2436.363037109375
44_20240830 08,2592.325439453125
44_20240830 09,2710.5478515625
44_20240830 10,2747.77197265625
44_20240830 11,2685.580322265625
44_20240830 12,2703.263671875
44_20240830 13,2687.22900390625
44_20240830 14,2672.66259765625
44_20240830 15,2683.622802734375
44_20240830 16,2665.928466796875
44_20240830 17,2467.554443359375
44_20240830 18,1898.4483642578125
44_20240830 19,1794.1781005859375
44_20240830 20,1719.724853515625
44_20240830 21,1718.48388671875
44_20240830 22,1684.2083740234375
44_20240830 23,1639.41064453125
44_20240831 00,1557.5283203125
44_20240831 01,1570.529541015625
44_20240831 02,1607.29248046875
44_20240831 03,1593.6834716796875
44_20240831 04,1654.51220703125
44_20240831 05,1606.61376953125
44_20240831 06,1664.1749267578125
44_20240831 07,1720.4691162109375
44_20240831 08,1805.9176025390625
44_20240831 09,1846.6260986328125
44_20240831 10,1873.8792724609375
44_20240831 11,1928.0416259765625
44_20240831 12,1920.153564453125
44_20240831 13,1908.676513671875
44_20240831 14,1895.5050048828125
44_20240831 15,1894.1173095703125
44_20240831 16,1894.363525390625
44_20240831 17,1877.416259765625
44_20240831 18,1702.8101806640625
44_20240831 19,1659.269775390625
44_20240831 20,1617.5537109375
44_20240831 21,1631.332275390625
44_20240831 22,1588.1585693359375
44_20240831 23,1594.3157958984375
45_20240825 00,1980.954271564271
45_20240825 01,1653.761060130863
45_20240825 02,1580.9118700594227
45_20240825 03,1608.8196751161624
45_20240825 04,1543.8118566643122
45_20240825 05,1448.2463428696021
45_20240825 06,1635.1814115884645
45_20240825 07,1987.5184268317241
45_20240825 08,2639.45053900383
45_20240825 09,4664.575083268385
45_20240825 10,9148.072330968289
45_20240825 11,8899.212910556342
45_20240825 12,8822.936260620221
45_20240825 13,8873.507898207014
45_20240825 14,9662.060890906974
45_20240825 15,9538.26342715731
45_20240825 16,8705.568227246937
45_20240825 17,8451.970390935196
45_20240825 18,8333.738271821012
45_20240825 19,8174.293363217344
45_20240825 20,5923.563937896627
45_20240825 21,3852.4741661613857
45_20240825 22,2834.075542219414
45_20240825 23,2397.3408127490443
45_20240826 00,1939.6701807125535
45_20240826 01,1635.1750941950309
45_20240826 02,1624.466015524527
45_20240826 03,1600.9537229970042
45_20240826 04,1499.7312135909308
45_20240826 05,1538.223125748913
45_20240826 06,1691.657877382647
45_20240826 07,1981.4390644408613
45_20240826 08,2617.4510578927643
45_20240826 09,4547.714500234936
45_20240826 10,8245.16542478519
45_20240826 11,8715.03196046871
45_20240826 12,8774.433073079095
45_20240826 13,8617.073302639861
45_20240826 14,8671.244819533707
45_20240826 15,8761.143995912644
45_20240826 16,8680.553028271093
45_20240826 17,8492.23251841887
45_20240826 18,8217.513905753622
45_20240826 19,8108.982072082803
45_20240826 20,6169.761089402755
45_20240826 21,3663.3580425744626
45_20240826 22,2843.779425349069
45_20240826 23,2419.691508584577
45_20240827 00,1868.7599306654447
45_20240827 01,1637.6530353487913
45_20240827 02,1630.3012959906796
45_20240827 03,1608.3851036043693
45_20240827 04,1526.3709732083641
45_20240827 05,1523.9650024576765
45_20240827 06,1632.7699660183
45_20240827 07,1985.305247269035
45_20240827 08,2474.2573534151666
45_20240827 09,4698.073483399456
45_20240827 10,8304.045217707362
45_20240827 11,8652.750548773907
45_20240827 12,8820.041176728162
45_20240827 13,8666.933623885565
45_20240827 14,8727.363908600393
45_20240827 15,9468.991952341676
45_20240827 16,8747.869974784311
45_20240827 17,9234.38128806782
45_20240827 18,8993.634163274435
45_20240827 19,8676.704176154684
45_20240827 20,6714.164185013298
45_20240827 21,4170.561769879388
45_20240827 22,2964.367182912261
45_20240827 23,2478.0454055143314
45_20240828 00,1783.1927552618256
45_20240828 01,1540.7776037865094
45_20240828 02,1576.485168808919
45_20240828 03,1546.0509251747683
45_20240828 04,1500.5495897965004
45_20240828 05,1547.6655093636866
45_20240828 06,1764.3543049709538
45_20240828 07,2028.713176995526
45_20240828 08,2682.8293321865435
45_20240828 09,4775.051649354708
45_20240828 10,8520.19263519227
45_20240828 11,9127.905181684484
45_20240828 12,9053.891930143162
45_20240828 13,8304.658775171298
45_20240828 14,9394.692803411996
45_20240828 15,9226.836862533717
45_20240828 16,9369.811365639383
45_20240828 17,9303.879559060331
45_20240828 18,8886.045331740635
45_20240828 19,8677.169573760068
45_20240828 20,6730.374414225538
45_20240828 21,4188.237570073549
45_20240828 22,2915.0715324898038
45_20240828 23,2408.2209178067883
45_20240829 00,1920.200870101756
45_20240829 01,1615.7421506783119
45_20240829 02,1639.7811862596166
45_20240829 03,1643.6451378834572
45_20240829 04,1556.189795390859
45_20240829 05,1542.4305170878988
45_20240829 06,1734.2176186282145
45_20240829 07,2045.1360836808267
45_20240829 08,2864.618655480492
45_20240829 09,5203.497152787447
45_20240829 10,9381.081275953506
45_20240829 11,9716.827334146541
45_20240829 12,9628.387073275073
45_20240829 13,9730.24866048352
45_20240829 14,9964.808787213513
45_20240829 15,9808.977458619756
45_20240829 16,9771.367904244373
45_20240829 17,9741.257550378865
45_20240829 18,9390.13191195569
45_20240829 19,8919.055474257344
45_20240829 20,6734.311925259831
45_20240829 21,4201.911694266349
45_20240829 22,2966.4619162205167
45_20240829 23,2608.258333621516
45_20240830 00,1895.4877986225122
45_20240830 01,1763.486744272099
45_20240830 02,1691.0629487678407
45_20240830 03,1621.1696802403544
45_20240830 04,1550.7734337455522
45_20240830 05,1580.2849455478201
45_20240830 06,1637.836598699278
45_20240830 07,2112.595601202953
45_20240830 08,2679.546612526709
45_20240830 09,5220.123091661069
45_20240830 10,9243.906971564944
45_20240830 11,9786.822254476643
45_20240830 12,9924.509738774359
45_20240830 13,9918.757198260138
45_20240830 14,8871.373533886383
45_20240830 15,9738.950879991518
45_20240830 16,8928.332113000926
45_20240830 17,9308.971439022744
45_20240830 18,8628.104925577138
45_20240830 19,8499.525154021223
45_20240830 20,5994.31832151185
45_20240830 21,3976.0548321745155
45_20240830 22,2962.2547383126557
45_20240830 23,2425.6770035707773
45_20240831 00,1990.5107566468573
45_20240831 01,1734.6650487062893
45_20240831 02,1698.4798996246275
45_20240831 03,1705.2804181843585
45_20240831 04,1606.6437353716613
45_20240831 05,1540.3429081462623
45_20240831 06,1664.8781384173049
45_20240831 07,1994.5052194535572
45_20240831 08,2666.437208995906
45_20240831 09,4321.607167151166
45_20240831 10,8992.252836917509
45_20240831 11,9563.171000006796
45_20240831 12,9471.086168064145
45_20240831 13,8732.304819798224
45_20240831 14,9420.007718194678
45_20240831 15,9561.881516689222
45_20240831 16,8817.516696024424
45_20240831 17,8546.026501453709
45_20240831 18,8198.520422431011
45_20240831 19,8279.594006401438
45_20240831 20,6155.084016444998
45_20240831 21,4110.851409970746
45_20240831 22,2912.248901807552
45_20240831 23,2474.370413040325
46_20240825 00,816.1155267520644
46_20240825 01,886.0276245978533
46_20240825 02,862.7126585604443
46_20240825 03,820.6647488561347
46_20240825 04,849.2076218048953
46_20240825 05,838.805497210387
46_20240825 06,905.1552578869545
46_20240825 07,849.0501335675573
46_20240825 08,808.3830076340756
46_20240825 09,859.0098645870916
46_20240825 10,829.9613543156645
46_20240825 11,849.5540305323589
46_20240825 12,770.6871969934581
46_20240825 13,827.1572023376884
46_20240825 14,916.5512395078983
46_20240825 15,971.0560884149952
46_20240825 16,968.6879300996542
46_20240825 17,974.9875184720673
46_20240825 18,969.8056643634701
46_20240825 19,935.3191236404958
46_20240825 20,961.0785678202892
46_20240825 21,834.3652494046246
46_20240825 22,900.5509853128639
46_20240825 23,896.2826317484204
46_20240826 00,838.71287733364
46_20240826 01,834.3326677632434
46_20240826 02,833.0588377606238
46_20240826 03,799.2419615767889
46_20240826 04,803.7444929050373
46_20240826 05,828.2023127899109
46_20240826 06,805.7565271817733
46_20240826 07,903.9189846706182
46_20240826 08,1033.1834546742214
46_20240826 09,1406.0644827850772
46_20240826 10,1531.4328382680553
46_20240826 11,1646.3071523131343
46_20240826 12,1417.079446493327
46_20240826 13,1507.6216287448399
46_20240826 14,1504.3457145989032
46_20240826 15,1602.3729619892008
46_20240826 16,1557.3297421599439
46_20240826 17,1446.9330381640796
46_20240826 18,1211.717671412733
46_20240826 19,1172.7263351871409
46_20240826 20,1057.0885008057558
46_20240826 21,977.3951695255614
46_20240826 22,932.6562079648437
46_20240826 23,920.8641626173062
46_20240827 00,892.3883500848549
46_20240827 01,866.7370467014194
46_20240827 02,843.7166236361196
46_20240827 03,824.4618693442027
46_20240827 04,765.0583667396809
46_20240827 05,784.9300030286248
46_20240827 06,787.4029895574519
46_20240827 07,879.2958130688033
46_20240827 08,1044.8010757464713
46_20240827 09,1404.223863196022
46_20240827 10,1535.6320198745996
46_20240827 11,1618.2515023565086
46_20240827 12,1441.3105270082679
46_20240827 13,1518.1968195240224
46_20240827 14,1585.5866723538697
46_20240827 15,1527.9184142592876
46_20240827 16,1514.8193582896952
46_20240827 17,1384.26885608589
46_20240827 18,1214.9052374822083
46_20240827 19,1110.454008139589
46_20240827 20,1018.498879784084
46_20240827 21,910.172066574454
46_20240827 22,953.4561258844006
46_20240827 23,763.2859689565986
46_20240828 00,898.6572929323986
46_20240828 01,859.0056829929752
46_20240828 02,858.1494040714691
46_20240828 03,873.3589642224297
46_20240828 04,851.6304778007855
46_20240828 05,854.6523470125836
46_20240828 06,866.6846679724956
46_20240828 07,870.468197792939
46_20240828 08,982.4663867060335
46_20240828 09,1252.1067940305416
46_20240828 10,1477.4955351560604
46_20240828 11,1542.9387892474294
46_20240828 12,1424.557213299405
46_20240828 13,1529.9563908270632
46_20240828 14,1604.673441014337
46_20240828 15,1588.2836928012011
46_20240828 16,1605.1163318673096
46_20240828 17,1521.9926989130342
46_20240828 18,1273.070914428402
46_20240828 19,1230.2724844447223
46_20240828 20,1142.8565026100068
46_20240828 21,1071.7662429408394
46_20240828 22,906.8133076161077
46_20240828 23,848.5471063096597
46_20240829 00,924.7061045781755
46_20240829 01,877.7219960371478
46_20240829 02,841.3828876038436
46_20240829 03,854.0068056663788
46_20240829 04,838.6322508211607
46_20240829 05,840.6745997429383
46_20240829 06,856.0801911947257
46_20240829 07,793.9004337876481
46_20240829 08,964.7633162485974
46_20240829 09,1285.127185381791
46_20240829 10,1501.778919143321
46_20240829 11,1627.653282927648
46_20240829 12,1430.2553234915495
46_20240829 13,1534.842270252982
46_20240829 14,1625.3284162737355
46_20240829 15,1586.5591974784886
46_20240829 16,1637.2148294301624
46_20240829 17,1495.8883916892355
46_20240829 18,1311.0281629724311
46_20240829 19,1231.6399793383512
46_20240829 20,1133.4496335510466
46_20240829 21,1056.9889264931558
46_20240829 22,949.1991319272455
46_20240829 23,863.1227113514416
46_20240830 00,869.6627642197161
46_20240830 01,819.2425620436168
46_20240830 02,887.6743409507128
46_20240830 03,828.7211352252397
46_20240830 04,840.4604477503968
46_20240830 05,877.5594165840985
46_20240830 06,871.3382503301428
46_20240830 07,882.9289652367854
46_20240830 08,916.9917775459284
46_20240830 09,1306.377198276207
46_20240830 10,1454.7077259972975
46_20240830 11,1638.6572091973574
46_20240830 12,1437.9462387576798
46_20240830 13,1543.7839164862057
46_20240830 14,1602.5979399215598
46_20240830 15,1628.6770436208035
46_20240830 16,1599.2388091572398
46_20240830 17,1483.2108634053652
46_20240830 18,1270.430518589287
46_20240830 19,1093.3481961990306
46_20240830 20,1061.6250477100054
46_20240830 21,969.2276757966704
46_20240830 22,864.1784342147259
46_20240830 23,832.8149561871597
46_20240831 00,833.5546680757867
46_20240831 01,817.9910217717953
46_20240831 02,818.7726763717181
46_20240831 03,787.7727136637264
46_20240831 04,783.0130200297481
46_20240831 05,919.4860466121338
46_20240831 06,897.6285548067837
46_20240831 07,892.500730867389
46_20240831 08,676.5615022764306
46_20240831 09,797.9660114293437
46_20240831 10,823.0230108782562
46_20240831 11,894.991836664307
46_20240831 12,851.7327481258914
46_20240831 13,871.7358545827254
46_20240831 14,919.0117489665421
46_20240831 15,935.8072436795396
46_20240831 16,927.1701653945013
46_20240831 17,966.3993280330977
46_20240831 18,958.2679206915232
46_20240831 19,1012.0101690495877
46_20240831 20,937.5112180292476
46_20240831 21,856.9507760506011
46_20240831 22,839.4810581915575
46_20240831 23,838.0386703018191
47_20240825 00,525.8540329020099
47_20240825 01,514.8669303302908
47_20240825 02,498.3519674659571
47_20240825 03,458.7479420187683
47_20240825 04,429.0407940475676
47_20240825 05,446.6776163188722
47_20240825 06,655.0059116889729
47_20240825 07,1056.1687907500154
47_20240825 08,1294.9709477628357
47_20240825 09,1354.027779985654
47_20240825 10,1337.7909677879168
47_20240825 11,1472.3180074011252
47_20240825 12,1495.9868475838775
47_20240825 13,1580.2302960028903
47_20240825 14,1439.8989376989857
47_20240825 15,1461.2429613259035
47_20240825 16,1466.7728185727094
47_20240825 17,1441.3056197424178
47_20240825 18,1115.0434613501493
47_20240825 19,940.3705102576397
47_20240825 20,741.252417208465
47_20240825 21,627.5268217518598
47_20240825 22,549.6664842400459
47_20240825 23,522.6748527198183
