num_date_time,answer
52_20240828 04,5057.123236355016
52_20240828 05,4987.046313159822
52_20240828 06,4983.436719023611
52_20240828 07,5069.388764824181
52_20240828 08,5078.762563901635
52_20240828 09,5084.936518190874
52_20240828 10,5082.910710731537
52_20240828 11,5070.546806059944
52_20240828 12,5074.663640864553
52_20240828 13,5113.0544439548385
52_20240828 14,5132.804782409523
52_20240828 15,5108.305393595054
52_20240828 16,5258.656780503318
52_20240828 17,5175.489056191215
52_20240828 18,5043.719964103364
52_20240828 19,5077.852240800795
52_20240828 20,5124.338115976289
52_20240828 21,5088.29472965588
52_20240828 22,5056.8568715310885
52_20240828 23,5128.301406013859
52_20240829 00,5084.148283389457
52_20240829 01,5001.461125430164
52_20240829 02,4959.777986666466
52_20240829 03,4940.369145029847
52_20240829 04,5034.211102966447
52_20240829 05,5047.111951017945
52_20240829 06,5064.38243229928
52_20240829 07,5052.13688784978
52_20240829 08,5042.737550889297
52_20240829 09,5057.176641920292
52_20240829 10,5123.338542439431
52_20240829 11,5074.737470877612
52_20240829 12,5201.326431008899
52_20240829 13,5003.548016959111
52_20240829 14,5188.9738666860185
52_20240829 15,5227.615880967696
52_20240829 16,5219.805468210024
52_20240829 17,5177.19391379044
52_20240829 18,5089.240990264016
52_20240829 19,5093.61655914544
52_20240829 20,5081.637354510566
52_20240829 21,5061.875681471746
52_20240829 22,5203.531555077047
52_20240829 23,5248.479760651309
52_20240830 00,5153.216861332844
52_20240830 01,5059.039494983116
52_20240830 02,5109.781329178858
52_20240830 03,5074.31315314353
52_20240830 04,5030.746137305687
52_20240830 05,5019.627162729977
52_20240830 06,5001.343070979837
52_20240830 07,5085.200050189398
52_20240830 08,5098.841082290969
52_20240830 09,5128.369488844003
52_20240830 10,5183.487549191526
52_20240830 11,5136.11988389064
52_20240830 12,5093.360025256268
52_20240830 13,5042.882556081648
52_20240830 14,5168.276716204229
52_20240830 15,5227.319390746317
52_20240830 16,5252.83602527123
52_20240830 17,5040.9468126255915
52_20240830 18,4995.292353309629
52_20240830 19,5114.3606094477955
52_20240830 20,5048.691197777435
52_20240830 21,5014.710562417853
52_20240830 22,5082.37720913063
52_20240830 23,5057.485556839759
52_20240831 00,5084.289735046095
52_20240831 01,5053.64040537525
52_20240831 02,5057.604017193321
52_20240831 03,5048.113942902273
52_20240831 04,5012.277945040072
52_20240831 05,4998.8168870109475
52_20240831 06,4966.344239789388
52_20240831 07,4996.656942848864
52_20240831 08,5032.556098395143
52_20240831 09,5098.358774771497
52_20240831 10,5182.295190696686
52_20240831 11,5114.628081653112
52_20240831 12,5128.931100283109
52_20240831 13,5158.7098430656915
52_20240831 14,5066.267114093751
52_20240831 15,5177.159424630746
52_20240831 16,5093.134087094563
52_20240831 17,5241.4784331353785
52_20240831 18,5102.554964039894
52_20240831 19,5126.753875982084
52_20240831 20,5087.832658278103
52_20240831 21,5027.825344996906
52_20240831 22,5055.389679369848
52_20240831 23,5070.522445193911
53_20240825 00,1566.6144600000093
53_20240825 01,1510.2160199999983
53_20240825 02,1542.0310799999932
53_20240825 03,1515.413639999999
53_20240825 04,1481.5900799999947
53_20240825 05,1481.0248799999983
53_20240825 06,1517.038560000002
53_20240825 07,1475.1205199999977
53_20240825 08,1443.135269999998
53_20240825 09,1380.0427650000076
53_20240825 10,1432.4296199999997
53_20240825 11,1403.7762349999982
53_20240825 12,1392.3546150000034
53_20240825 13,1501.860779999999
53_20240825 14,1478.583239999999
53_20240825 15,1431.1994399999944
53_20240825 16,1442.4216149999988
53_20240825 17,1392.8284800000001
53_20240825 18,1343.020890000001
53_20240825 19,1399.3667850000015
53_20240825 20,1417.2463199999993
53_20240825 21,1440.6717999999935
53_20240825 22,1398.7947000000006
53_20240825 23,1449.438714999996
53_20240826 00,1557.1449600000067
53_20240826 01,1576.487220000007
53_20240826 02,1595.7459600000084
53_20240826 03,1538.8071000000018
53_20240826 04,1500.3030700000177
53_20240826 05,1597.772550000008
53_20240826 06,1629.4566599999937
53_20240826 07,1832.0470099999995
53_20240826 08,1882.6942800000036
53_20240826 09,2018.837370000003
53_20240826 10,2089.5466699999997
53_20240826 11,2060.8393199999905
53_20240826 12,2079.5840099999855
53_20240826 13,2043.7679700000042
53_20240826 14,2048.701500000006
53_20240826 15,2161.2265200000033
53_20240826 16,2147.413140000008
53_20240826 17,2093.460780000007
53_20240826 18,1973.9464800000014
53_20240826 19,1813.6882200000014
53_20240826 20,1789.6397400000008
53_20240826 21,1735.99338
53_20240826 22,1686.324339999993
53_20240826 23,1641.6441599999796
53_20240827 00,1548.8355599999977
53_20240827 01,1533.730380000001
53_20240827 02,1432.1882800000046
53_20240827 03,1497.3629999999966
53_20240827 04,1553.423039999998
53_20240827 05,1557.422349999998
53_20240827 06,1641.171420000002
53_20240827 07,1757.0374199999997
53_20240827 08,1918.3612199999998
53_20240827 09,1853.7317399999804
53_20240827 10,2053.7394599999993
53_20240827 11,2154.2557050000073
53_20240827 12,2113.2114000000006
53_20240827 13,2297.836560000002
53_20240827 14,2213.194499999996
53_20240827 15,2309.9101799999985
53_20240827 16,2189.4167399999887
53_20240827 17,2160.349980000006
53_20240827 18,1970.6728200000045
53_20240827 19,1785.7731600000054
53_20240827 20,1744.2946799999916
53_20240827 21,1702.2020400000047
53_20240827 22,1650.4097199999906
53_20240827 23,1618.013339999997
53_20240828 00,1536.0888599999973
53_20240828 01,1555.2014600000005
53_20240828 02,1595.2873799999948
53_20240828 03,1540.797060000001
53_20240828 04,1559.630529999999
53_20240828 05,1532.111340000001
53_20240828 06,1519.8715200000004
53_20240828 07,1682.1059699999964
53_20240828 08,1826.495579999998
53_20240828 09,1917.6928800000005
53_20240828 10,1966.6035899999968
53_20240828 11,1930.4917199999975
53_20240828 12,2027.8690199999944
53_20240828 13,2033.1525599999975
53_20240828 14,2121.1542599999916
53_20240828 15,2148.874019999993
53_20240828 16,2199.061559999997
53_20240828 17,2071.6961999999976
53_20240828 18,1984.0559399999897
53_20240828 19,1816.3148399999886
53_20240828 20,1802.1988799999926
53_20240828 21,1795.5430899999951
53_20240828 22,1700.0862599999928
53_20240828 23,1633.8951000000022
53_20240829 00,1483.0954000000006
53_20240829 01,1401.8051400000063
53_20240829 02,1391.5862400000074
53_20240829 03,1425.2238000000057
53_20240829 04,1488.0043650000111
53_20240829 05,1535.3092150000068
53_20240829 06,1567.734405000003
53_20240829 07,1681.1803799999977
53_20240829 08,1778.346299999994
53_20240829 09,1888.927559999998
53_20240829 10,1997.937059999995
53_20240829 11,1961.6372399999873
53_20240829 12,1987.3038599999961
53_20240829 13,2082.613799999993
53_20240829 14,2177.1473400000013
53_20240829 15,2229.8595599999994
53_20240829 16,2192.1117599999984
53_20240829 17,2032.445639999992
53_20240829 18,1901.3287199999922
53_20240829 19,1760.1418899999924
53_20240829 20,1817.761199999991
53_20240829 21,1711.7426399999988
53_20240829 22,1680.6229200000034
53_20240829 23,1613.1727799999956
53_20240830 00,1470.2093600000005
53_20240830 01,1419.6284000000085
53_20240830 02,1514.918360000008
53_20240830 03,1527.9792000000004
53_20240830 04,1565.5951800000048
53_20240830 05,1568.4547879999996
53_20240830 06,1644.7990899999995
53_20240830 07,1742.1610200000025
53_20240830 08,1925.2898399999947
53_20240830 09,2011.0440599999952
53_20240830 10,1989.0226199999956
53_20240830 11,1920.9898799999962
53_20240830 12,1866.1716000000024
53_20240830 13,2070.9612000000006
53_20240830 14,2163.3337199999996
53_20240830 15,2238.7234799999965
53_20240830 16,2181.08964
53_20240830 17,2108.3291999999915
53_20240830 18,1948.211099999994
53_20240830 19,1739.2242600000188
53_20240830 20,1689.7695599999959
53_20240830 21,1626.5161799999958
53_20240830 22,1633.1113599999935
53_20240830 23,1645.2510600000012
53_20240831 00,1501.7916600000024
53_20240831 01,1417.4290650000094
53_20240831 02,1359.6808050000052
53_20240831 03,1306.9955550000006
53_20240831 04,1519.9108200000103
53_20240831 05,1429.0442400000015
53_20240831 06,1174.510499999999
53_20240831 07,1232.1205800000023
53_20240831 08,1167.3045900000018
53_20240831 09,1199.172285000002
53_20240831 10,1138.6191650000037
53_20240831 11,1355.0351550000055
53_20240831 12,1435.211865000009
53_20240831 13,1466.6246400000052
53_20240831 14,1502.599320000006
53_20240831 15,1574.6624400000107
53_20240831 16,1425.6059999999993
53_20240831 17,1486.7143200000007
53_20240831 18,1471.6230000000064
53_20240831 19,1273.8146549999983
53_20240831 20,1182.8647799999999
53_20240831 21,1328.9947199999935
53_20240831 22,1369.7076000000018
53_20240831 23,1393.7739299999942
54_20240825 00,3637.4762753741857
54_20240825 01,3212.99489049321
54_20240825 02,2909.866555164425
54_20240825 03,2572.9607975864606
54_20240825 04,2128.4893636822294
54_20240825 05,1792.5704940075607
54_20240825 06,1425.8773410330093
54_20240825 07,1187.1620658331478
54_20240825 08,1537.1009787487558
54_20240825 09,2065.3014402521485
54_20240825 10,3594.50766536504
54_20240825 11,4198.450778765333
54_20240825 12,4436.7302482263
54_20240825 13,4360.877998583771
54_20240825 14,4248.576212405759
54_20240825 15,4193.210090303397
54_20240825 16,4126.1755516774465
54_20240825 17,4092.487188502317
54_20240825 18,4063.5505496642772
54_20240825 19,3629.484111880247
54_20240825 20,2942.028950384553
54_20240825 21,2246.9580991704197
54_20240825 22,2424.207604539241
54_20240825 23,3359.4556755990375
54_20240826 00,3578.5781039651333
54_20240826 01,3305.029676984466
54_20240826 02,2724.4632071440406
54_20240826 03,2493.9416190035886
54_20240826 04,2205.8832431975147
54_20240826 05,1761.961552615356
54_20240826 06,1399.9127441311962
54_20240826 07,1365.382242099743
54_20240826 08,1515.9088930059
54_20240826 09,2042.737354667316
54_20240826 10,3504.3809721250127
54_20240826 11,4284.071021053515
54_20240826 12,4274.766767252055
54_20240826 13,4301.074157366367
54_20240826 14,4102.328650045542
54_20240826 15,4241.368625910745
54_20240826 16,4170.460143651249
54_20240826 17,4050.0730620934237
54_20240826 18,4044.387642136226
54_20240826 19,3707.033002634715
54_20240826 20,2789.0781825447534
54_20240826 21,2172.2330833427995
54_20240826 22,2461.8862779696674
54_20240826 23,3172.9175493156513
54_20240827 00,3280.604735874869
54_20240827 01,3173.3670217378613
54_20240827 02,2753.9545617677995
54_20240827 03,2349.8098406829404
54_20240827 04,2092.5955117442422
54_20240827 05,1730.1386496348446
54_20240827 06,1428.244828923187
54_20240827 07,1335.1466133114986
54_20240827 08,1592.4655376058156
54_20240827 09,2138.7497050555558
54_20240827 10,3376.922183196807
54_20240827 11,4008.6347238749386
54_20240827 12,3883.0281426915344
54_20240827 13,4119.904950240989
54_20240827 14,3820.1838721322606
54_20240827 15,4022.047892092798
54_20240827 16,4030.235417557625
54_20240827 17,3925.918228067264
54_20240827 18,3843.864485761002
54_20240827 19,3443.358973756045
54_20240827 20,2842.09787469383
54_20240827 21,2076.7816101601466
54_20240827 22,2258.1497069949132
54_20240827 23,3331.138791279932
54_20240828 00,2851.3990932332417
54_20240828 01,2710.794459657417
54_20240828 02,2504.5001873050983
54_20240828 03,2105.4687580426767
54_20240828 04,1800.3283529946739
54_20240828 05,1520.3900158234537
54_20240828 06,1245.489086517155
54_20240828 07,1246.8780338722768
54_20240828 08,1488.0639946648057
54_20240828 09,1925.6761221423621
54_20240828 10,3311.5514079072595
54_20240828 11,3955.9721419236753
54_20240828 12,3722.9089936110395
54_20240828 13,4294.149503593946
54_20240828 14,4225.832052117458
54_20240828 15,3921.2410936009283
54_20240828 16,4101.116963739844
54_20240828 17,3801.3330199115285
54_20240828 18,3973.5070385149666
54_20240828 19,3487.337279317646
54_20240828 20,2946.4708201726767
54_20240828 21,1994.5972112724587
54_20240828 22,2470.598019773039
54_20240828 23,3189.9136009725125
54_20240829 00,3261.8385668584306
54_20240829 01,3023.3675338664552
54_20240829 02,2480.19567783045
54_20240829 03,1920.0443779795494
54_20240829 04,1434.6503463963409
54_20240829 05,1430.0274483202172
54_20240829 06,1237.4228690134219
54_20240829 07,1247.2402290001228
54_20240829 08,1430.2745006402859
54_20240829 09,1756.3101997181416
54_20240829 10,3291.287283214138
54_20240829 11,4112.264657917467
54_20240829 12,4197.975268248428
54_20240829 13,4286.680608646314
54_20240829 14,3984.7232683572056
54_20240829 15,4137.519645475274
54_20240829 16,4100.069026650346
54_20240829 17,4027.370661202632
54_20240829 18,3887.79253717732
54_20240829 19,3689.9020429615703
54_20240829 20,3077.530465585967
54_20240829 21,2511.030838789237
54_20240829 22,2073.2989159254153
54_20240829 23,3450.8741974501204
54_20240830 00,3575.2345958522233
54_20240830 01,3236.431010462244
54_20240830 02,2737.5905207166215
54_20240830 03,2237.4071625876563
54_20240830 04,1849.5593228645052
54_20240830 05,1593.7679979891295
54_20240830 06,1386.9682980694768
54_20240830 07,1330.9096452901197
54_20240830 08,1529.1926241069102
54_20240830 09,1919.1033690585236
54_20240830 10,3363.096089081922
54_20240830 11,4137.905092594007
54_20240830 12,4040.513120516514
54_20240830 13,3885.056765027593
54_20240830 14,3908.405719555882
54_20240830 15,3951.449362860096
54_20240830 16,3914.8265216105206
54_20240830 17,3893.908849484311
54_20240830 18,3832.5522790987266
54_20240830 19,3458.7230395771317
54_20240830 20,2820.5051928419766
54_20240830 21,1882.1086316876965
54_20240830 22,2274.921317774046
54_20240830 23,3389.5266669216303
54_20240831 00,3129.1213586265258
54_20240831 01,3193.5122083554925
54_20240831 02,2592.169326689311
54_20240831 03,2129.4790149994756
54_20240831 04,1478.9086178141713
54_20240831 05,1036.6362596482777
54_20240831 06,1109.6227479821694
54_20240831 07,1102.7584802918443
54_20240831 08,1356.9659820693762
54_20240831 09,1840.6608495399225
54_20240831 10,3244.3615082085894
54_20240831 11,4156.598388421067
54_20240831 12,4578.547331251135
54_20240831 13,4230.453875724225
54_20240831 14,3978.9313289377956
54_20240831 15,3921.3442285354126
54_20240831 16,3872.8953976435487
54_20240831 17,3884.4090403986534
54_20240831 18,3899.1186325330773
54_20240831 19,3478.8429678314433
54_20240831 20,2600.5018504443765
54_20240831 21,1890.8349149084195
54_20240831 22,2397.883842686122
54_20240831 23,3324.522266199409
55_20240825 00,9140.329507115106
55_20240825 01,9128.035939886333
55_20240825 02,8746.350814610068
55_20240825 03,8607.565223543044
55_20240825 04,8630.386858238595
55_20240825 05,8449.805830098834
55_20240825 06,8428.49443693799
55_20240825 07,8669.400792936744
55_20240825 08,8633.314562371997
55_20240825 09,8776.913153061201
55_20240825 10,8862.939456776116
55_20240825 11,9100.542990669283
55_20240825 12,9478.254591992429
55_20240825 13,9301.207504510945
55_20240825 14,9538.169329005446
55_20240825 15,9803.600718239079
55_20240825 16,9810.08573749566
55_20240825 17,9837.159786006856
55_20240825 18,9584.45410448317
55_20240825 19,9423.016233576003
55_20240825 20,9362.251458257391
55_20240825 21,9227.714553353902
55_20240825 22,9050.103998589273
55_20240825 23,9037.505800725661
55_20240826 00,9482.170374598809
55_20240826 01,9392.870168289717
55_20240826 02,8929.977700545756
55_20240826 03,8859.84979215875
55_20240826 04,8734.852828060924
55_20240826 05,8737.245396725888
55_20240826 06,8793.079707457162
55_20240826 07,8824.668045129836
55_20240826 08,9256.37706236533
55_20240826 09,10367.976522494346
55_20240826 10,10484.182194822768
55_20240826 11,10409.215194639784
55_20240826 12,10960.63601599076
55_20240826 13,10893.313393938832
55_20240826 14,10834.707399589346
55_20240826 15,11050.22174320537
55_20240826 16,11215.863937781045
55_20240826 17,11269.00963501845
55_20240826 18,10879.801441121843
55_20240826 19,10562.81611304352
55_20240826 20,10386.604056806465
55_20240826 21,9913.493314910782
55_20240826 22,9720.983006338696
55_20240826 23,9763.220722720838
55_20240827 00,9444.851121205465
55_20240827 01,9244.492658106741
55_20240827 02,9157.175980844422
55_20240827 03,9027.285232717353
55_20240827 04,8856.846614060714
55_20240827 05,8765.766746027308
55_20240827 06,8803.744203526656
55_20240827 07,8928.441339029985
55_20240827 08,9276.693364169549
55_20240827 09,10066.285336034387
55_20240827 10,10385.208453076082
55_20240827 11,10208.921565869152
55_20240827 12,10312.525094843593
55_20240827 13,10213.475652897949
55_20240827 14,10310.961919327447
55_20240827 15,9950.865315377692
55_20240827 16,9722.983426290812
55_20240827 17,9455.400326176523
55_20240827 18,9269.55187059836
55_20240827 19,9461.88585381564
55_20240827 20,9257.673595723747
55_20240827 21,9353.453260293832
55_20240827 22,9103.62733440308
55_20240827 23,9057.888651205609
55_20240828 00,9031.114818737564
55_20240828 01,8605.991777315818
55_20240828 02,8572.458991911635
55_20240828 03,8554.392019789782
55_20240828 04,8486.81812357105
55_20240828 05,8495.325134208084
55_20240828 06,8507.830794986394
55_20240828 07,8604.173544925492
55_20240828 08,8741.91748100761
55_20240828 09,9517.193723065162
55_20240828 10,9719.87778127002
55_20240828 11,9967.767094593011
55_20240828 12,10102.342863489732
55_20240828 13,9989.164273093145
55_20240828 14,9890.62446603041
55_20240828 15,10197.480669620682
55_20240828 16,10275.284277164394
55_20240828 17,10185.558437178335
55_20240828 18,10185.133228277446
55_20240828 19,9900.677233679384
55_20240828 20,9818.504995586238
55_20240828 21,9482.938007569015
55_20240828 22,9398.200595251776
55_20240828 23,9332.189300847795
55_20240829 00,9053.070368610319
55_20240829 01,9130.017716847038
55_20240829 02,8978.306289231788
55_20240829 03,8937.036945129074
55_20240829 04,8846.301419795598
55_20240829 05,8812.663611547396
55_20240829 06,8963.233317737579
55_20240829 07,9013.327925650707
55_20240829 08,9387.428830606594
55_20240829 09,10072.297031605009
55_20240829 10,10481.615940193875
55_20240829 11,10516.237200944639
55_20240829 12,10403.956995962862
55_20240829 13,10446.281431874297
55_20240829 14,10181.743902684393
55_20240829 15,10147.869290993125
55_20240829 16,10133.133209645093
55_20240829 17,10419.63269349304
55_20240829 18,10182.131610800217
55_20240829 19,10081.461810832225
55_20240829 20,9849.09356843543
55_20240829 21,9527.482156421547
55_20240829 22,9368.203884192953
55_20240829 23,9164.593143770297
55_20240830 00,9108.400137947321
55_20240830 01,9208.481215266036
55_20240830 02,8931.858453769932
55_20240830 03,8875.357013900037
55_20240830 04,8741.62801951882
55_20240830 05,8570.584105637521
55_20240830 06,8651.84448039084
55_20240830 07,8673.986891893472
55_20240830 08,8851.325710854588
55_20240830 09,9807.839188497253
55_20240830 10,9980.243741588814
55_20240830 11,9806.467949239981
55_20240830 12,10008.433240794167
55_20240830 13,10065.779371130928
55_20240830 14,10328.300372531117
55_20240830 15,10510.286961366497
55_20240830 16,10745.295624542763
55_20240830 17,10872.838965925452
55_20240830 18,10510.282082231526
55_20240830 19,9801.283199315487
55_20240830 20,9415.055221544937
55_20240830 21,9184.721884737508
55_20240830 22,8976.45732841
55_20240830 23,9001.313024195566
55_20240831 00,8648.059220118046
55_20240831 01,8465.90180385927
55_20240831 02,8391.213737382408
55_20240831 03,8309.916105994325
55_20240831 04,8223.980589828596
55_20240831 05,8163.965007210132
55_20240831 06,7901.042934634703
55_20240831 07,8278.781550120571
55_20240831 08,8465.8056121272
55_20240831 09,8228.742043954466
55_20240831 10,8273.309812803134
55_20240831 11,8491.708772998254
55_20240831 12,8624.698327201606
55_20240831 13,8616.725952918836
55_20240831 14,8684.725751988823
55_20240831 15,8815.145256969683
55_20240831 16,9159.424536157516
55_20240831 17,9081.295748413344
55_20240831 18,8863.711376536585
55_20240831 19,8654.25488991462
55_20240831 20,8343.996369633314
55_20240831 21,8376.663737775918
55_20240831 22,8353.363933291681
55_20240831 23,8431.373184978313
56_20240825 00,5530.174599242371
56_20240825 01,5531.230517462064
56_20240825 02,5548.428355214198
56_20240825 03,5519.098503371692
56_20240825 04,5514.198138950056
56_20240825 05,5468.624050120486
56_20240825 06,5470.699522867854
56_20240825 07,5516.35587782113
56_20240825 08,5533.934360256152
56_20240825 09,5571.547007762033
56_20240825 10,5718.904543674304
56_20240825 11,5727.795207769701
56_20240825 12,5753.826459200933
56_20240825 13,5742.801780509228
56_20240825 14,5780.661676602817
56_20240825 15,5721.474150762135
56_20240825 16,5823.082716469514
56_20240825 17,5728.95253185699
56_20240825 18,5710.646643570964
56_20240825 19,5682.187305670675
56_20240825 20,5625.516115608805
56_20240825 21,5597.53831091783
56_20240825 22,5533.916691894809
56_20240825 23,5531.053997098614
56_20240826 00,5559.162383821022
56_20240826 01,5571.864112589545
56_20240826 02,5582.0636030146425
56_20240826 03,5599.41366975344
56_20240826 04,5594.439581713609
56_20240826 05,5557.261532694391
56_20240826 06,5549.960549305627
56_20240826 07,5568.058580964664
56_20240826 08,5584.398089955086
56_20240826 09,5657.16966071157
56_20240826 10,5749.945719142317
56_20240826 11,5826.803672224735
56_20240826 12,5832.450356184661
56_20240826 13,5857.110943933104
56_20240826 14,5879.399352765312
56_20240826 15,5899.757423194901
56_20240826 16,5868.0314233332565
56_20240826 17,5817.810480453077
56_20240826 18,5664.296760624215
56_20240826 19,5614.895072324465
56_20240826 20,5570.765619708415
56_20240826 21,5560.621404337333
56_20240826 22,5545.071921252543
56_20240826 23,5539.404858076021
56_20240827 00,5553.91073096587
56_20240827 01,5582.573718348055
56_20240827 02,5598.895184586124
56_20240827 03,5577.675110762707
56_20240827 04,5569.72482921947
56_20240827 05,5506.264591384387
56_20240827 06,5499.353267558925
56_20240827 07,5520.867292245901
56_20240827 08,5580.0109853539725
56_20240827 09,5630.520151410135
56_20240827 10,5649.959703930103
56_20240827 11,5635.559561471965
56_20240827 12,5648.1075183066405
56_20240827 13,5726.633400370885
56_20240827 14,5735.24657058382
56_20240827 15,5730.680586048286
56_20240827 16,5791.574372797036
56_20240827 17,5717.254844814615
56_20240827 18,5676.571349650384
56_20240827 19,5512.327088656298
56_20240827 20,5459.629756543499
56_20240827 21,5410.645212807294
56_20240827 22,5382.792751159181
56_20240827 23,5403.381026299611
56_20240828 00,5446.007827365573
56_20240828 01,5437.415059425182
56_20240828 02,5432.850270574398
56_20240828 03,5386.777847272389
56_20240828 04,5395.268609633578
56_20240828 05,5355.984054255767
56_20240828 06,5354.788167557924
56_20240828 07,5402.93061956168
56_20240828 08,5503.622752509002
56_20240828 09,5610.716162850836
56_20240828 10,5729.057091532863
56_20240828 11,5782.471739519046
56_20240828 12,5862.427628667841
56_20240828 13,5868.264228144172
56_20240828 14,5877.924294733861
56_20240828 15,5895.1342237632725
56_20240828 16,5912.441784201788
56_20240828 17,5813.917511155164
56_20240828 18,5713.607654307246
56_20240828 19,5607.765914452275
56_20240828 20,5554.096416197705
56_20240828 21,5561.185420067067
56_20240828 22,5489.246499016605
56_20240828 23,5476.849050736045
56_20240829 00,5430.633442071605
56_20240829 01,5423.915068369746
56_20240829 02,5422.079819348968
56_20240829 03,5404.269297952933
56_20240829 04,5375.665651811528
56_20240829 05,5357.699919275468
56_20240829 06,5351.862966543301
56_20240829 07,5368.95838739162
56_20240829 08,5503.805978872952
56_20240829 09,5621.173322344339
56_20240829 10,5697.367718669594
56_20240829 11,5736.162979523413
56_20240829 12,5816.103349811153
56_20240829 13,5871.391322931982
56_20240829 14,5870.332308456615
56_20240829 15,5882.056755551811
56_20240829 16,5892.28116729373
56_20240829 17,5817.245036800742
56_20240829 18,5692.318310456714
56_20240829 19,5581.6163195274385
56_20240829 20,5541.482738914487
56_20240829 21,5501.696207319743
56_20240829 22,5431.178528081644
56_20240829 23,5381.683157100344
56_20240830 00,5408.453963106057
56_20240830 01,5430.824665061403
56_20240830 02,5399.333389171174
56_20240830 03,5396.308872505059
56_20240830 04,5354.271044663623
56_20240830 05,5352.157037046275
56_20240830 06,5297.751262220351
56_20240830 07,5368.334031355286
56_20240830 08,5451.615087730685
56_20240830 09,5600.148396206021
56_20240830 10,5655.482268555293
56_20240830 11,5764.0958839250125
56_20240830 12,5852.44598815908
56_20240830 13,5844.36604945977
56_20240830 14,5844.797796758017
56_20240830 15,5833.061794026236
56_20240830 16,5818.077116988988
56_20240830 17,5738.715247730381
56_20240830 18,5682.897921311722
56_20240830 19,5610.09457814839
56_20240830 20,5537.512611098676
56_20240830 21,5472.214248393388
56_20240830 22,5406.796108728052
56_20240830 23,5377.344729689375
56_20240831 00,5340.522998216751
56_20240831 01,5354.83644129229
56_20240831 02,5345.035182599902
56_20240831 03,5328.531941344769
56_20240831 04,5325.153301768904
56_20240831 05,5295.338509503992
56_20240831 06,5279.40405154297
56_20240831 07,5307.035039391289
56_20240831 08,5400.196989577025
56_20240831 09,5491.5543108591455
56_20240831 10,5583.4983291808485
56_20240831 11,5569.964795027436
56_20240831 12,5682.706458385388
56_20240831 13,5691.942070148173
56_20240831 14,5692.0757701046705
56_20240831 15,5726.919251301966
56_20240831 16,5711.5704655116715
56_20240831 17,5704.333901768265
56_20240831 18,5656.341757960391
56_20240831 19,5516.368240010332
56_20240831 20,5482.851946838153
56_20240831 21,5413.359922899989
56_20240831 22,5395.465948728823
56_20240831 23,5362.976303624709
57_20240825 00,20172.82372346724
57_20240825 01,20192.266954364146
57_20240825 02,20019.869395953327
57_20240825 03,19928.069067156765
57_20240825 04,19861.220484577636
57_20240825 05,19738.130568643515
57_20240825 06,19181.273712526403
57_20240825 07,18166.427845720238
57_20240825 08,16352.59252520289
57_20240825 09,16655.29320936279
57_20240825 10,17172.007675034034
57_20240825 11,17211.475361521938
57_20240825 12,17344.366321870995
57_20240825 13,17331.760902961047
57_20240825 14,17451.11835946983
57_20240825 15,17537.72531327443
57_20240825 16,17508.905124305067
57_20240825 17,17420.69579297081
57_20240825 18,17347.749480371956
57_20240825 19,17268.434700089583
57_20240825 20,17055.325966881046
57_20240825 21,16855.800056145847
57_20240825 22,19165.84608595763
57_20240825 23,20296.118667679108
57_20240826 00,20165.50032518974
57_20240826 01,20218.78862613097
57_20240826 02,20103.77819295937
57_20240826 03,19984.575630734515
57_20240826 04,19996.66875466879
57_20240826 05,19737.011666286195
57_20240826 06,19213.661337527243
57_20240826 07,18309.180380229736
57_20240826 08,16397.175527634667
57_20240826 09,16668.873744002463
57_20240826 10,17146.909059874226
57_20240826 11,17084.188167832326
57_20240826 12,17267.04646480777
57_20240826 13,17230.67759156433
57_20240826 14,17311.723617858177
57_20240826 15,17374.216675684307
57_20240826 16,17288.839435041948
57_20240826 17,17356.615806731334
57_20240826 18,17305.502620839114
57_20240826 19,17261.83692954858
57_20240826 20,16977.05711879243
57_20240826 21,16972.77963318568
57_20240826 22,19133.066394415968
57_20240826 23,20295.268197677768
57_20240827 00,20384.14637506727
57_20240827 01,20344.79756463744
57_20240827 02,20205.8599882485
57_20240827 03,20077.80049479223
57_20240827 04,20015.937850128525
57_20240827 05,19641.55824874175
57_20240827 06,19189.582459045785
57_20240827 07,18148.443617894533
57_20240827 08,16207.959151685249
57_20240827 09,16391.112942598236
57_20240827 10,16678.388460865037
57_20240827 11,16788.10327683403
57_20240827 12,16625.507434147796
57_20240827 13,16673.128320517153
57_20240827 14,16904.988654586305
57_20240827 15,17021.08357568485
57_20240827 16,17012.13596530193
57_20240827 17,17099.084968557087
57_20240827 18,16980.38086479957
57_20240827 19,16747.225594979987
57_20240827 20,16502.35263349934
57_20240827 21,16387.33814125604
57_20240827 22,18392.04852373474
57_20240827 23,19407.00926084178
57_20240828 00,19507.691647119373
57_20240828 01,19466.791147081552
57_20240828 02,19329.122089064243
57_20240828 03,19174.51021913802
57_20240828 04,19087.134743367627
57_20240828 05,18817.695455902554
57_20240828 06,18404.638967940347
57_20240828 07,17584.191127756625
57_20240828 08,16153.782301050032
57_20240828 09,16312.817817215513
57_20240828 10,16818.733992423586
57_20240828 11,16804.159593809716
57_20240828 12,16872.24175451033
57_20240828 13,16927.89671310306
57_20240828 14,17087.63301860027
57_20240828 15,17177.609858285632
57_20240828 16,17172.990013540642
57_20240828 17,17116.304987157673
57_20240828 18,16876.18249873042
57_20240828 19,16722.248475754008
57_20240828 20,16645.076996132888
57_20240828 21,16488.17918984879
57_20240828 22,18652.284537756095
